Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1315,0,308.83,113.86,3.397,28.64,37661,724.37,9.5254e+05
1,1,2,750,0,331.37,80.636,3.2613,76.897,57673,715.74,5.3681e+05
1,1,3,1073,0,289.96,87.472,3.7978,39.863,42773,696.04,7.4685e+05
1,1,4,588,0,340.58,90.065,4.9558,62.158,36549,707.15,4.1581e+05
1,1,5,1833,0,172.42,271.83,4.557,53.009,97165,680.83,1.248e+06
1,1,6,2136,0,214.33,398.39,4.2851,40.085,85621,719.38,1.5366e+06
1,1,7,1647,0,164.26,409.47,4.2089,47.122,77610,699.33,1.1518e+06
1,1,8,1886,0,196.3,452.29,4.4814,41.287,77868,728.77,1.3745e+06
1,1,9,2120,0,284.36,52.384,5.8882,48.858,1.0358e+05,657.57,1.394e+06
1,1,10,1541,0,262.8,84.07,5.0324,55.024,84792,637.54,9.8245e+05
1,1,11,948,0,163.89,134.08,6.6118,46.262,43856,649.22,6.1546e+05
1,1,12,1509,0,183.21,139.77,7.1166,40.972,61826,663.11,1.0006e+06
1,1,13,1552,0,178.45,162.14,5.5477,53.883,83626,639.67,9.9277e+05
1,1,14,337,0,157.37,166.9,4.5341,55.442,18684,690.4,2.3266e+05
1,1,15,786,0,169.11,187.51,6.3766,35.024,27529,599.92,4.7154e+05
1,1,16,1314,0,191.91,259.36,7.1895,44.148,58011,691.6,9.0876e+05
1,1,17,1390,0,154.01,429.33,5.8511,59.493,82695,668.33,9.2898e+05
1,1,18,1899,0,159.72,457.89,5.8031,47.02,89291,667.02,1.2667e+06
1,1,19,20,0,227.7,70.2,8.25,90.45,1809,617.5,12350
1,1,20,2207,0,244.47,70.159,8.2456,70.002,1.545e+05,729.25,1.6094e+06
1,1,21,1497,0,277.63,123.37,7.8444,35.124,52580,706.79,1.0581e+06
1,1,22,2224,0,151.19,153.02,8.9056,66.816,1.486e+05,668.94,1.4877e+06
1,1,23,1724,0,212.88,274.5,7.8735,51.856,89399,694.46,1.1973e+06
1,1,24,1350,0,172.97,290.43,7.9844,60.019,81026,712.75,9.6221e+05
1,1,25,2172,0,151.56,298.25,7.4687,45.232,98243,716.24,1.5557e+06
1,1,26,1711,0,141.87,454.09,8.6213,62.447,1.0685e+05,684.75,1.1716e+06
1,1,27,171,0,257.35,55.322,6.9883,56.509,9663,726.29,1.242e+05
1,1,28,2436,0,275.89,64.09,10.39,72.867,1.7751e+05,634.63,1.5459e+06
1,1,29,1707,0,272.32,85.284,9.4698,59.017,1.0074e+05,613.45,1.0472e+06
1,1,30,1790,0,257.03,106.45,8.4307,65.694,1.1759e+05,747.22,1.3375e+06
1,1,31,2293,0,141.42,115.09,9.5744,42.333,97069,696.26,1.5965e+06
1,1,32,1839,0,210.25,167.51,9.6928,54.356,99961,761.38,1.4002e+06
1,1,33,1940,0,152.67,188.22,9.0289,47.307,91776,727.89,1.4121e+06
1,1,34,2104,0,200.05,193.65,8.6497,42.902,90265,678.76,1.4281e+06
1,1,35,1953,0,194.82,371.57,8.6109,28.599,55853,729.21,1.4241e+06
1,1,36,2066,0,137.03,413.95,8.6471,44.669,92286,674.15,1.3928e+06
1,1,37,1871,0,305.31,40.771,10.099,40.298,75397,714.94,1.3377e+06
1,1,38,1703,0,350.22,49.974,9.9683,46.664,79469,709.15,1.2077e+06
1,1,39,1575,0,371.06,73.818,9.9416,41.276,65009,713.23,1.1233e+06
1,1,40,2871,0,227.52,100.69,11.728,76.465,2.1953e+05,700.22,2.0103e+06
1,1,41,2504,0,252.9,40.915,11.832,84.073,2.1052e+05,684.01,1.7128e+06
1,1,42,2340,0,222.95,76.12,11.96,80.359,1.8804e+05,669.79,1.5673e+06
1,1,43,2115,0,180.82,117.15,12.143,48.372,1.0231e+05,782.94,1.6559e+06
1,1,44,2599,0,131.2,136.37,11.518,56.283,1.4628e+05,658.93,1.7126e+06
1,1,45,2740,0,144.87,173.99,12.437,51.868,1.4212e+05,686.26,1.8804e+06
1,1,46,2643,0,125.84,189.49,12.192,50.907,1.3455e+05,761.6,2.0129e+06
1,1,47,1989,0,151,266.1,11.604,88.791,1.7661e+05,730.11,1.4522e+06
1,1,48,1757,0,154.13,289.25,12.836,53.877,94662,724.87,1.2736e+06
1,1,49,1695,0,187.58,309.2,11.963,52.403,88823,743.65,1.2605e+06
1,1,50,2405,0,197.34,321.54,12.486,44.173,1.0624e+05,737.03,1.7725e+06
1,1,51,2131,0,109.68,418.83,11.342,37.911,80789,719.16,1.5325e+06
1,1,52,2473,0,127.29,440.18,11.835,70.376,1.7404e+05,757.4,1.873e+06
1,1,53,1330,0,171.16,476.09,10.855,54.362,72301,674.07,8.9652e+05
1,1,54,1230,0,262.38,113.21,13.037,82.439,1.014e+05,693.7,8.5325e+05
1,1,55,1833,0,317.47,154.8,12.983,39.32,72074,750.72,1.3761e+06
1,1,56,2628,0,230.84,254.07,13.428,53.193,1.3979e+05,732.19,1.9242e+06
1,1,57,1413,0,176.08,267.95,11.621,67.212,94971,695.91,9.8332e+05
1,1,58,2068,0,222.51,298.05,13.029,53.691,1.1103e+05,739.64,1.5296e+06
1,1,59,2249,0,145.71,422,12.04,59.15,1.3303e+05,657.84,1.4795e+06
1,1,60,2186,0,106.14,154.21,13.493,38.333,83796,690.15,1.5087e+06
1,1,61,1853,0,204.61,239.68,13.431,38.227,70835,724.58,1.3427e+06
1,1,62,1942,0,141.38,381.52,12.938,59.011,1.146e+05,713.96,1.3865e+06
1,1,63,1988,0,156.21,458.4,12.907,49.238,97886,676.32,1.3445e+06
1,1,64,2043,0,121.4,464.47,13.989,39.659,81024,737.41,1.5065e+06
1,1,65,2393,0,158.33,131.14,13.98,50.803,1.2157e+05,659.04,1.5771e+06
1,1,66,1335,0,365.92,130.48,13.653,35.698,47657,696.27,9.2952e+05
1,1,67,2162,0,166.97,314.74,14.963,58.101,1.2561e+05,691.37,1.4947e+06
1,1,68,2008,0,165.63,364.38,14.489,49.179,98751,723.05,1.4519e+06
1,1,69,328,0,244.58,89.046,13.311,39.942,13101,784.07,2.5718e+05
1,1,70,1600,0,182.89,234.61,15.254,44.644,71430,781.28,1.25e+06
1,1,71,912,0,227.39,369.2,14.073,64.832,59127,729.21,6.6504e+05
1,1,72,1232,0,143.33,473.53,14.955,61.09,75263,709.19,8.7372e+05
1,1,73,2282,0,278.25,44.348,15.47,51.078,1.1656e+05,677.3,1.5456e+06
1,1,74,1173,0,386.38,94.978,15.268,51.555,60474,667.87,7.8341e+05
1,1,75,1600,0,197.67,213.8,15.663,46.354,74167,776.67,1.2427e+06
1,1,76,1911,0,182.84,252.26,15.932,56.075,1.0716e+05,697.78,1.3335e+06
1,1,77,1495,0,206.52,284.39,15.772,50.457,75433,731.82,1.0941e+06
1,1,78,1135,0,190.82,293.29,15.647,46.195,52431,707.32,8.0281e+05
1,1,79,1322,0,125.16,392.76,16.135,48.343,63910,725.48,9.5908e+05
1,1,80,1151,0,324.78,23.97,16.322,51.065,58776,763.38,8.7865e+05
1,1,81,723,0,205.96,79.176,15.542,54.404,39334,760.57,5.4989e+05
1,1,82,1203,0,122.71,110.37,17.057,38.015,45732,716.58,8.6205e+05
1,1,83,437,0,246.05,122.66,15.863,52.471,22930,608.35,2.6585e+05
1,1,84,1998,0,210.34,145.64,15.944,48.733,97369,712.87,1.4243e+06
1,1,85,1574,0,156.79,250.19,17.239,43.043,67749,733.87,1.1551e+06
1,1,86,1638,0,146.66,490.91,16.84,40.374,66132,854.65,1.3999e+06
1,1,87,1096,0,352.15,32.659,17.32,35.727,39157,742.87,8.1419e+05
1,1,88,1363,0,236.44,40.048,17.511,107.02,1.4587e+05,702.44,9.5743e+05
1,1,89,1487,0,218.91,60.752,17.215,50.588,75224,675.95,1.0051e+06
1,1,90,1105,0,253.71,97.364,17.5,36.148,39943,784.46,8.6683e+05
