Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1301,0,289.73,66.079,2.2875,39.353,51198,628.25,8.1735e+05
1,1,2,1554,0,357.99,68.062,3.0148,34.525,53652,682.34,1.0604e+06
1,1,3,790,0,327.79,76.724,1.8519,44.951,35511,659.24,5.208e+05
1,1,4,942,0,369.09,96.128,2.0255,35.872,33791,661.19,6.2284e+05
1,1,5,1101,0,290.07,107.19,1.8683,27.414,30183,687.6,7.5705e+05
1,1,6,978,0,87.438,107.6,2.1902,36.288,35490,659.22,6.4472e+05
1,1,7,889,0,347.89,128.52,2.0281,44.25,39338,654.5,5.8185e+05
1,1,8,1748,0,322.78,149.37,4.3146,23.366,40844,645.87,1.129e+06
1,1,9,1421,0,62.92,175.37,2.7298,29.56,42005,689.01,9.7908e+05
1,1,10,1016,0,230.17,239.52,2.3012,49.27,50058,662.81,6.7342e+05
1,1,11,1520,0,185.64,252.84,2.1947,37.351,56774,665.66,1.0118e+06
1,1,12,1139,0,206.83,308.41,2.2441,39.313,44777,686.9,7.8238e+05
1,1,13,2091,0,180.25,451.26,2.7308,41.072,85881,721.49,1.5086e+06
1,1,14,452,0,129.69,457.23,2.2212,18.184,8219,702.81,3.1767e+05
1,1,15,1752,0,214.41,479.34,3.214,47.782,83714,696.75,1.2207e+06
1,1,16,2556,0,109.62,152.2,3.9746,32.569,83246,657.47,1.6805e+06
1,1,17,1532,0,43.895,173.47,4.077,32.093,49166,691.42,1.0592e+06
1,1,18,835,0,45.734,69.697,6.4802,43.999,36739,677.77,5.6594e+05
1,1,19,2196,0,272.4,69.443,6.7081,58.249,1.2791e+05,599.84,1.3173e+06
1,1,20,14,0,253.86,77.929,4.4286,30.357,425,928.21,12995
1,1,21,1195,0,247.77,82.791,6.41,32.718,39098,644.76,7.7049e+05
1,1,22,2298,0,151.39,268.58,7.1397,52.906,1.2158e+05,624.66,1.4355e+06
1,1,23,3066,0,148.49,444.76,7.3702,70.351,2.157e+05,648.78,1.9892e+06
1,1,24,1602,0,239.61,448.36,6.2516,69.824,1.1186e+05,671.43,1.0756e+06
1,1,25,427,0,34.824,69.979,6.2295,40.157,17147,604.7,2.5821e+05
1,1,26,733,0,47.402,108.3,7.8417,208.96,1.5317e+05,635.54,4.6585e+05
1,1,27,1541,0,392.96,125.34,7.364,56.238,86662,663.16,1.0219e+06
1,1,28,1764,0,27.821,136.12,7.4847,34.288,60484,558.21,9.8468e+05
1,1,29,1602,0,251.4,295.76,6.9838,49.747,79694,684.25,1.0962e+06
1,1,30,2509,0,212.81,408.9,8.4934,30.297,76015,702.23,1.7619e+06
