Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1837,0,283.3,53.738,2.5367,49.101,90198,643.68,1.1824e+06
1,1,2,520,0,345.17,69.412,1.8365,47.881,24898,674.32,3.5065e+05
1,1,3,1055,0,377.61,95.663,2.5166,34.24,36123,678.55,7.1587e+05
1,1,4,855,0,295.93,99.074,1.8667,24.501,20948,687.19,5.8754e+05
1,1,5,1890,0,81.996,100.59,3.2651,30.399,57454,666.07,1.2589e+06
1,1,6,1531,0,127.95,118.66,2.194,58.269,89210,674.98,1.0334e+06
1,1,7,716,0,351.43,132,1.8589,44.781,32063,681.2,4.8774e+05
1,1,8,968,0,325.08,146.98,2.1932,29.254,28318,677.6,6.5592e+05
1,1,9,663,0,75.011,151.67,1.9593,41.303,27384,659.01,4.3692e+05
1,1,10,1323,0,135.95,161.71,3.1746,29.756,39367,664.28,8.7884e+05
1,1,11,1450,0,103.18,179.01,2.609,39.666,57515,682.03,9.8894e+05
1,1,12,2514,0,66.733,201.22,3.9252,36.345,91372,640.77,1.6109e+06
1,1,13,678,0,233.51,236.78,1.9322,33.721,22863,685.22,4.6458e+05
1,1,14,917,0,184.87,264.02,2.0523,39.769,36468,662.82,6.078e+05
1,1,15,1219,0,161.71,276.93,2.9139,41.154,50167,598.41,7.2946e+05
1,1,16,1570,0,124.14,299.58,2.935,42.159,66189,623.1,9.7827e+05
1,1,17,769,0,197.47,304.11,2.1352,40.93,31475,658.79,5.0661e+05
1,1,18,1433,0,227.86,416.87,2.0719,47.007,67361,682.9,9.7859e+05
1,1,19,1712,0,148.22,435.29,2.6338,39.893,68296,678.11,1.1609e+06
1,1,20,1350,0,210.28,476.44,2.2474,44.974,60715,695.31,9.3867e+05
1,1,21,1299,0,372.92,66.764,4.2394,37.624,48874,674.38,8.7603e+05
1,1,22,941,0,52.713,123.93,3.4814,35.533,33437,600.71,5.6527e+05
1,1,23,2266,0,27.215,140.32,5.2273,29.918,67795,645.2,1.462e+06
1,1,24,1849,0,123.12,279.04,4.6912,76.982,1.4234e+05,708.67,1.3103e+06
1,1,25,2009,0,163,297.81,4.6511,60.55,1.2164e+05,704.72,1.4158e+06
