Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1067,0,332.61,72.813,2.4574,44.724,47721,656.55,7.0054e+05
1,1,2,1312,0,365.56,69.217,3.2134,38.423,50411,678.59,8.9031e+05
1,1,3,814,0,374.13,93.764,1.8833,29.253,23812,660.65,5.3777e+05
1,1,4,2127,0,150.99,98.52,3.3084,57.084,1.2142e+05,685.14,1.4573e+06
1,1,5,1122,0,297.32,114.53,2.2077,31.291,35109,670.75,7.5258e+05
1,1,6,947,0,86.744,115.72,2.17,32.549,30824,682.22,6.4606e+05
1,1,7,701,0,347.2,130.24,1.8545,38.224,26795,686.06,4.8093e+05
1,1,8,991,0,321.18,146.64,2.2412,31.205,30924,671.28,6.6524e+05
1,1,9,748,0,240.93,236.32,1.8837,36.896,27598,685.91,5.1306e+05
1,1,10,1032,0,189.57,267.43,1.9922,32.904,33957,690.39,7.1248e+05
1,1,11,1254,0,159.56,278.75,2.6547,46.612,58451,614.01,7.6997e+05
1,1,12,792,0,203.79,312.24,1.9154,38.862,30779,701.99,5.5598e+05
1,1,13,1665,0,230.42,419.06,2.1874,42.462,70700,702.52,1.1697e+06
1,1,14,1337,0,212.71,483.75,2.1421,46.055,61575,708.25,9.4693e+05
1,1,15,545,0,278.66,58.306,3.3725,83.894,45722,673.24,3.6691e+05
1,1,16,2140,0,127.63,59.022,4.9827,29.279,62656,671.92,1.4379e+06
1,1,17,1163,0,72.025,77.782,4.3396,35.275,41025,674.11,7.8399e+05
1,1,18,1488,0,145.2,145.94,5.3864,26.802,39882,668.84,9.9524e+05
1,1,19,1800,0,113.21,157.2,4.2417,36.316,65369,679.84,1.2237e+06
1,1,20,2884,0,160.07,214.67,5.6585,27.293,78714,700.85,2.0212e+06
1,1,21,2130,0,156.72,301.81,4.462,64.078,1.3649e+05,622.5,1.3259e+06
1,1,22,1926,0,122.07,311.11,5.0363,44.589,85878,684.87,1.3191e+06
1,1,23,1230,0,399.6,124.74,5.3593,46.916,57707,683.13,8.4025e+05
1,1,24,2426,0,215.14,198.46,7.2168,29.606,71823,676.55,1.6413e+06
1,1,25,1644,0,112.34,252.89,7.3796,50.311,82711,737.64,1.2127e+06
1,1,26,2181,0,137.71,259.77,6.685,75.569,1.6482e+05,630.98,1.3762e+06
1,1,27,1584,0,138.89,282.67,6.0461,66.973,1.0609e+05,681.24,1.0791e+06
1,1,28,1734,0,114.07,284.31,6.6609,98.397,1.7062e+05,652.06,1.1307e+06
1,1,29,2456,0,149.29,441.84,6.809,37.553,92229,686.78,1.6867e+06
1,1,30,563,0,260.95,40.682,7.151,96.442,54297,632.98,3.5637e+05
1,1,31,2500,0,259.44,78.766,7.6808,51.032,1.2758e+05,630.3,1.5757e+06
1,1,32,1475,0,370.74,162.27,7.5295,33.201,48972,670.66,9.8923e+05
1,1,33,1084,0,268.47,241.35,7.797,71.458,77461,762.01,8.2602e+05
1,1,34,1331,0,41.693,82.575,8.5056,37.385,49759,648.79,8.6355e+05
1,1,35,2458,0,55.64,100.7,10.047,109.24,2.6851e+05,581.78,1.43e+06
1,1,36,1743,0,72.648,174.03,8.2496,33.6,58564,715.55,1.2472e+06
1,1,37,1349,0,277.86,481.32,9.3173,65.559,88439,737.07,9.943e+05
1,1,38,1688,0,376.64,48.068,10.609,38.286,64626,712.98,1.2035e+06
1,1,39,2344,0,292.38,54.763,11.277,59.497,1.3946e+05,640.02,1.5002e+06
1,1,40,1594,0,398.35,69.327,9.6192,37.311,59473,706.34,1.1259e+06
1,1,41,2272,0,270.53,87.737,10.458,44.801,1.0179e+05,732.24,1.6637e+06
1,1,42,2679,0,35.053,111.17,11.213,66.002,1.7682e+05,660.73,1.7701e+06
1,1,43,1961,0,265.3,156.81,10.104,38.831,76148,729.12,1.4298e+06
1,1,44,2428,0,158.57,288.19,10.24,52.302,1.2699e+05,624.89,1.5172e+06
1,1,45,2025,0,154.48,324.37,11.428,51.12,1.0352e+05,762.25,1.5436e+06
1,1,46,2348,0,199.17,376.7,10.997,31.31,73517,728.62,1.7108e+06
1,1,47,1597,0,272.6,402.27,10.487,62.388,99633,720.66,1.1509e+06
1,1,48,1618,0,267.08,496.08,9.9091,52.86,85528,760.15,1.2299e+06
1,1,49,1619,0,310.03,41.096,11.034,38.078,61649,671.06,1.0864e+06
1,1,50,1422,0,266.44,50.899,10.823,60.114,85482,699.48,9.9466e+05
1,1,51,661,0,33,143.06,10.8,42.809,28297,602.98,3.9857e+05
1,1,52,1126,0,43.245,147.01,11.981,38.265,43086,602.33,6.7823e+05
1,1,53,1142,0,49.897,164.07,11.187,56.954,65042,671.79,7.6718e+05
1,1,54,1843,0,107.63,178.69,10.709,37.394,68918,725.91,1.3378e+06
1,1,55,2190,0,104.26,273.48,10.784,75.696,1.6577e+05,668.91,1.4649e+06
1,1,56,1444,0,285.97,33.364,13.847,124.82,1.8023e+05,760.75,1.0985e+06
1,1,57,1451,0,343.75,39.7,13.123,57.393,83277,716,1.0389e+06
1,1,58,3327,0,232.71,63.393,13.525,93.353,3.1058e+05,725.73,2.4145e+06
1,1,59,2328,0,194.11,124.75,12.869,48.155,1.121e+05,713.92,1.662e+06
1,1,60,2367,0,130.57,299.75,12.077,40.934,96891,649.24,1.5367e+06
1,1,61,1461,0,247.05,307,12.567,82.75,1.209e+05,745,1.0884e+06
1,1,62,2240,0,175.27,334.01,12.753,42.913,96126,824.68,1.8473e+06
1,1,63,1907,0,126.1,272.26,13.755,66.253,1.2635e+05,708.79,1.3517e+06
1,1,64,1410,0,241.9,374.45,12.699,58.181,82035,682.54,9.6238e+05
1,1,65,950,0,415.37,138.71,13.26,69.525,66049,659.04,6.2609e+05
1,1,66,378,0,23.513,142.05,13.153,39.034,14755,643.29,2.4316e+05
1,1,67,2176,0,131.98,326.09,14.649,50.5,1.0989e+05,642.53,1.3981e+06
