Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,988,0,290.81,67.414,2.0951,40.879,40388,632.8,6.2521e+05
1,1,2,1431,0,356.34,68.72,3.0929,33.889,48495,683.59,9.7822e+05
1,1,3,830,0,326.73,78.311,1.9277,44.637,37049,660.75,5.4842e+05
1,1,4,991,0,368.99,95.591,2.0969,33.083,32785,666.72,6.6072e+05
1,1,5,995,0,88.177,107.86,2.203,35.885,35706,662.97,6.5966e+05
1,1,6,899,0,290.35,108.24,1.6707,33.221,29866,691.41,6.2158e+05
1,1,7,858,0,347.83,127.58,1.8963,46.341,39761,659.73,5.6605e+05
1,1,8,1673,0,63.204,172.49,3.5959,29.971,50141,687.07,1.1495e+06
1,1,9,1120,0,230.13,238.52,2.4455,43.976,49253,671.18,7.5172e+05
1,1,10,1557,0,185.94,253.09,2.2627,36.7,57142,668.45,1.0408e+06
1,1,11,1210,0,206.13,308.54,2.2587,38.374,46432,685.83,8.2985e+05
1,1,12,2208,0,178.92,448.91,2.851,39.636,87517,721.43,1.5929e+06
1,1,13,561,0,127.93,452.96,1.9804,22.496,12620,698.51,3.9186e+05
1,1,14,1479,0,324.32,151.18,4.7235,29.269,43289,647.97,9.5835e+05
1,1,15,1997,0,213.47,480.27,3.5113,43.593,87056,696.75,1.3914e+06
1,1,16,943,0,249.92,84.903,4.404,28.46,26838,632.2,5.9616e+05
1,1,17,2779,0,107.87,153.62,4.8611,34.198,95036,662.37,1.8407e+06
1,1,18,1736,0,43.114,170.26,4.9891,34.017,59054,685.05,1.1892e+06
1,1,19,1269,0,46.853,67.651,5.9756,51.218,64996,635.94,8.0701e+05
1,1,20,2334,0,270.29,70.192,6.5227,57.687,1.3464e+05,603.92,1.4096e+06
1,1,21,694,0,47.588,102.03,6.4395,207.49,1.44e+05,640.25,4.4434e+05
1,1,22,3432,0,251.66,301.02,8.0248,49.069,1.684e+05,705.28,2.4205e+06
1,1,23,1659,0,240.88,448.25,5.6395,69.772,1.1575e+05,670.13,1.1117e+06
1,1,24,1793,0,252.27,62.243,8.9911,124.44,2.2311e+05,626.19,1.1228e+06
1,1,25,333,0,41.081,95.946,7.1291,197.5,65766,507.1,1.6886e+05
