Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1331,0,283.36,66.639,2.4095,36.761,48929,605.57,8.0602e+05
1,1,2,1484,0,354.62,69.118,3.1031,34.393,51039,667.72,9.9089e+05
1,1,3,867,0,324.88,78.044,2.1465,45.307,39281,655.4,5.6823e+05
1,1,4,926,0,368.61,96.4,2.0216,35.188,32584,662.34,6.1332e+05
1,1,5,1046,0,84.115,107.44,2.2658,35.706,37348,662.38,6.9285e+05
1,1,6,734,0,284.36,107.05,1.8379,33.967,24932,704.84,5.1735e+05
1,1,7,313,0,297,108.98,1.6773,32.38,10135,712.58,2.2304e+05
1,1,8,913,0,344.48,124.82,1.9102,40.804,37254,659.2,6.0185e+05
1,1,9,295,0,104.16,128.86,1.8102,58.373,17220,676.66,1.9962e+05
1,1,10,739,0,115.35,142.03,2.2233,52.988,39158,688.13,5.0853e+05
1,1,11,1135,0,226.19,238.42,2.6009,50.849,57714,667.52,7.5763e+05
1,1,12,1622,0,191.2,252.98,2.6227,34.344,55706,607.22,9.8491e+05
1,1,13,1299,0,246.27,287.1,3.6921,45.564,59187,666.87,8.6626e+05
1,1,14,1168,0,204.44,305.41,2.3981,44.861,52398,670.98,7.8371e+05
1,1,15,2194,0,174.45,444.13,2.4535,48.072,1.0547e+05,717.93,1.5751e+06
1,1,16,2133,0,219.21,474.26,3.9944,49.657,1.0592e+05,687.01,1.4654e+06
1,1,17,747,0,325.75,145.35,3.336,25.347,18934,668.25,4.9919e+05
1,1,18,1786,0,71.155,179.51,5.4535,35.62,63617,717.79,1.282e+06
1,1,19,1683,0,91.043,179.99,4.855,32.16,54126,687.17,1.1565e+06
1,1,20,355,0,128.88,456.97,4.2282,21.806,7741,636.53,2.2597e+05
1,1,21,1964,0,245.3,79.22,6.027,36.221,71138,641.71,1.2603e+06
1,1,22,841,0,323.89,154.46,5.6064,30.97,26046,651.09,5.4757e+05
1,1,23,2785,0,160.78,266.85,7.2309,56.567,1.5754e+05,754.26,2.1006e+06
1,1,24,1752,0,248.45,300.77,7.4834,58.559,1.026e+05,713.92,1.2508e+06
1,1,25,2352,0,215.45,390.47,7.2895,30.919,72722,703.54,1.6547e+06
1,1,26,1538,0,246.1,437.68,6.3823,85.621,1.3169e+05,680.86,1.0472e+06
1,1,27,1577,0,134.71,80.377,8.1852,157.72,2.4873e+05,670.19,1.0569e+06
1,1,28,1678,0,393.33,124.17,7.3999,58.201,97661,670.45,1.125e+06
1,1,29,1933,0,151.86,133.54,7.5246,46.267,89434,673.62,1.3021e+06
1,1,30,1831,0,257.23,241.9,7.4446,65.988,1.2082e+05,613.63,1.1235e+06
1,1,31,2736,0,142.48,436.58,8.4448,83.71,2.2903e+05,689.75,1.8872e+06
1,1,32,200,0,56.41,109.31,6.925,102.15,20429,563.52,1.1271e+05
1,1,33,1059,0,46.028,141.6,8.6676,41.645,44102,536.14,5.6778e+05
1,1,34,1608,0,364.91,160.03,9.0933,36.457,58623,705.35,1.1342e+06
1,1,35,1999,0,147.49,283.62,8.7804,43.008,85973,684.77,1.3689e+06
1,1,36,1174,0,122.43,431.06,8.8467,47.921,56259,608.27,7.1411e+05
1,1,37,2582,0,106.99,451.13,10.779,51.054,1.3182e+05,786.9,2.0318e+06
1,1,38,1398,0,147.65,485.92,7.6888,36.253,50682,709.22,9.9149e+05
1,1,39,1828,0,131.22,181.18,9.7237,45.843,83801,692.68,1.2662e+06
1,1,40,1858,0,209.35,214.41,10.982,37.23,69174,716.31,1.3309e+06
1,1,41,1313,0,250.28,225.17,10.676,73.855,96971,701.36,9.2089e+05
1,1,42,1544,0,191.56,503.7,9.6205,50.6,78127,729.26,1.126e+06
1,1,43,1857,0,248.97,58.307,11.317,97.903,1.8181e+05,712.86,1.3238e+06
1,1,44,1193,0,269.03,61.728,11.496,76.341,91075,562.67,6.7127e+05
1,1,45,549,0,51.444,100.76,10.291,103.69,56925,593.63,3.259e+05
1,1,46,422,0,297.23,42.9,10.382,35.199,14854,662.64,2.7964e+05
1,1,47,1431,0,392.68,68.501,11.338,32.25,46150,719.37,1.0294e+06
1,1,48,156,0,57.526,118.33,10.526,66.122,10315,598.76,93406
1,1,49,14,0,37.643,136,12,15.143,212,663.71,9292
1,1,50,620,0,158.73,295.62,11.005,42.281,26214,781.75,4.8469e+05
1,1,51,2246,0,118.08,475.59,12.376,46.724,1.0494e+05,749.66,1.6837e+06
1,1,52,1172,0,138.97,488.17,11.359,47.69,55893,715.62,8.387e+05
1,1,53,1359,0,370.53,44.656,12.224,33.577,45631,699.54,9.5067e+05
1,1,54,310,0,62.523,112.47,11.997,131.87,40879,608.35,1.8859e+05
1,1,55,289,0,51.322,122.81,12.422,117.09,33840,653.75,1.8894e+05
1,1,56,1467,0,38.411,154.54,11.89,35.726,52410,673.27,9.8769e+05
1,1,57,1187,0,168.06,234.51,12.668,32.136,38145,698.95,8.2965e+05
1,1,58,1484,0,127.09,461.61,12.328,45.668,67772,661.84,9.8217e+05
1,1,59,1496,0,337.78,39.128,13.314,46.28,69235,719.48,1.0763e+06
1,1,60,1664,0,232.85,71.862,13.502,103.24,1.7178e+05,749.15,1.2466e+06
1,1,61,1058,0,61.96,68.571,13.011,43.892,46438,712.39,7.5371e+05
1,1,62,2556,0,148.87,253.14,14.56,75.201,1.9221e+05,673.03,1.7203e+06
1,1,63,1228,0,140.34,277.17,13.892,56.777,69722,683.99,8.3994e+05
1,1,64,441,0,273.78,291.52,12.061,163.56,72132,668.09,2.9463e+05
1,1,65,1792,0,178.29,377.54,14.068,61.242,1.0975e+05,795.62,1.4258e+06
1,1,66,2038,0,86.605,450.4,14.189,65.583,1.3366e+05,668.42,1.3622e+06
1,1,67,51,0,242.69,33.941,13.745,59.392,3029,669.61,34150
1,1,68,1951,0,242.99,45.406,15.218,96.728,1.8872e+05,701.94,1.3695e+06
1,1,69,1652,0,113.71,50.578,13.963,46.649,77064,695.25,1.1486e+06
1,1,70,1482,0,34.741,78.713,14.207,37.216,55154,612.55,9.078e+05
1,1,71,535,0,166.36,102.3,14.075,75.77,40537,729.32,3.9019e+05
