Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,728,0,297.56,64.661,1.9464,48.133,35041,618.06,4.4995e+05
1,1,2,1246,0,359.42,69.644,2.7873,36.877,45949,677.84,8.4459e+05
1,1,3,852,0,330.1,76.603,2.0329,41.987,35773,653.89,5.5712e+05
1,1,4,847,0,367.98,96.595,2.013,36.891,31247,660.9,5.5978e+05
1,1,5,504,0,292.93,99.639,1.7579,31.784,16019,689.05,3.4728e+05
1,1,6,969,0,89.067,107.98,2.2043,33.336,32303,656.23,6.3588e+05
1,1,7,393,0,292.81,110.99,1.6743,33.354,13108,666.08,2.6177e+05
1,1,8,915,0,348.64,127.86,2.1257,39.319,35977,655.39,5.9969e+05
1,1,9,2137,0,108.51,153.14,3.7234,36.779,78597,653.7,1.397e+06
1,1,10,710,0,45.125,169.07,2.8113,39.313,27912,671.56,4.7681e+05
1,1,11,1076,0,63.652,174.92,2.4052,32.734,35222,688.25,7.4056e+05
1,1,12,1082,0,229.8,239.76,2.5582,44.642,48303,650.27,7.036e+05
1,1,13,1353,0,184.39,252.75,2.1752,34.851,47154,669.87,9.0634e+05
1,1,14,1859,0,155.05,272.23,3.5594,45.151,83936,543.23,1.0099e+06
1,1,15,1092,0,208.58,308.81,2.2106,39.991,43670,687.29,7.5052e+05
1,1,16,1957,0,179.63,451.67,2.8707,45.742,89518,707.68,1.3849e+06
1,1,17,164,0,132.72,462.99,1.3963,21.677,3555,688.05,1.1284e+05
1,1,18,1710,0,213.33,478.52,3.2462,47.033,80427,703.67,1.2033e+06
1,1,19,1403,0,322.45,148.06,4.2623,26.878,37710,640.04,8.9798e+05
1,1,20,1939,0,283.43,70.708,3.7308,51.206,99289,618.75,1.1998e+06
1,1,21,1345,0,139.11,296.79,4.423,37.643,50630,644.9,8.6739e+05
1,1,22,1643,0,46.883,73.348,6.6056,46.072,75696,578.91,9.5115e+05
1,1,23,1484,0,391.02,125.65,7.3133,58.782,87233,660.44,9.8009e+05
1,1,24,319,0,39.984,175.08,5.4201,38.429,12259,665.04,2.1215e+05
1,1,25,639,0,148.53,305.12,5.3631,45.942,29357,506.53,3.2367e+05
1,1,26,1423,0,233.68,447.02,5.7737,75.186,1.0699e+05,661.23,9.4093e+05
1,1,27,2935,0,147.88,449.9,7.6037,74.079,2.1742e+05,650.98,1.9106e+06
1,1,28,1896,0,150.69,491.22,6.5955,42.325,80248,686.85,1.3023e+06
1,1,29,392,0,314.73,44.526,6.8852,43.987,17243,658.26,2.5804e+05
1,1,30,3036,0,287.7,48.823,9.6344,64.454,1.9568e+05,617.3,1.8741e+06
1,1,31,1718,0,257.61,60.492,7.2666,115.53,1.9848e+05,614.86,1.0563e+06
1,1,32,1056,0,44.497,111.99,7.5019,197.79,2.0887e+05,571.74,6.0376e+05
1,1,33,980,0,30.471,131.93,7.9898,40.451,39642,613.93,6.0165e+05
1,1,34,1884,0,135.25,148.73,8.147,39.537,74488,677.41,1.2762e+06
1,1,35,2835,0,127.56,271.39,8.7287,81.23,2.3029e+05,692.45,1.9631e+06
1,1,36,1687,0,249.84,296.62,8.5673,52.777,89035,713.38,1.2035e+06
1,1,37,2520,0,122.12,447,7.3119,50.535,1.2735e+05,736.24,1.8553e+06
1,1,38,1663,0,187.85,504.46,7.9663,45.5,75667,677.51,1.1267e+06
1,1,39,1491,0,360.3,158.94,8.6922,39.75,59267,676.96,1.0093e+06
1,1,40,2047,0,104.12,187.13,9.0098,42.719,87446,692.25,1.417e+06
1,1,41,2246,0,126.37,314.32,10.262,69.874,1.5694e+05,693.74,1.5581e+06
1,1,42,2548,0,205.94,411.12,9.0161,29.834,76016,685.15,1.7458e+06
