Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,661,0,292.47,61.761,2.5598,44.327,29300,639.87,4.2295e+05
1,1,2,1106,0,328.78,74.959,2.2939,42.133,46599,670.84,7.4195e+05
1,1,3,2003,0,270.23,80.067,3.0689,51.126,1.0241e+05,640.5,1.2829e+06
1,1,4,1429,0,361.53,69.225,2.9384,35.02,50044,692.87,9.9011e+05
1,1,5,726,0,372.52,94.085,1.8402,32.963,23931,673.02,4.8861e+05
1,1,6,896,0,87.539,106.27,1.9833,31.683,28388,670.4,6.0068e+05
1,1,7,1122,0,294.63,109.07,1.8102,20.654,23174,683.21,7.6656e+05
1,1,8,78,0,345.49,126.41,1.2821,46.962,3663,683.86,53341
1,1,9,532,0,351.35,133.47,1.8872,44.506,23677,680.65,3.621e+05
1,1,10,1131,0,324.49,148.38,2.595,28.704,32464,668.66,7.5625e+05
1,1,11,795,0,59.25,178.36,2.2126,36.448,28976,701.95,5.5805e+05
1,1,12,955,0,239.96,235.37,2.2429,41.347,39486,699.34,6.6787e+05
1,1,13,1137,0,186.76,256.95,2.0097,37.847,43032,679.13,7.7217e+05
1,1,14,1631,0,152.34,281.01,2.9939,49.316,80434,598.07,9.7545e+05
1,1,15,905,0,205.07,313.7,2.2464,42.812,38745,678.57,6.141e+05
1,1,16,909,0,220.82,428.98,2.5468,76.022,69104,701.91,6.3803e+05
1,1,17,1264,0,210.98,482.41,2.2176,54.526,68921,678.7,8.5788e+05
1,1,18,1217,0,39.306,164.78,3.6606,38.41,46745,605.33,7.3669e+05
1,1,19,2352,0,112.08,151.52,4.0264,32.434,76284,667.49,1.5699e+06
1,1,20,3036,0,167.13,219.09,5.4005,25.626,77802,695.27,2.1108e+06
1,1,21,2406,0,133.33,310.83,4.9788,59.275,1.4262e+05,671.06,1.6146e+06
1,1,22,591,0,243.55,41.607,5.9103,52.745,31172,667.82,3.9468e+05
1,1,23,416,0,263.29,55.37,4.5962,68.185,28365,664.49,2.7643e+05
1,1,24,2849,0,282.7,62.209,6.4405,59.563,1.6969e+05,642.47,1.8304e+06
1,1,25,1728,0,238.82,77.163,4.9861,85.568,1.4786e+05,685.59,1.1847e+06
1,1,26,1647,0,399.1,125.2,7.2896,47.748,78641,676.62,1.1144e+06
1,1,27,1921,0,124.69,276.33,7.3175,77.902,1.4965e+05,692.11,1.3295e+06
1,1,28,1193,0,272.51,471.21,6.7301,58.398,69669,725.45,8.6546e+05
1,1,29,1515,0,264.65,488.59,7.2469,46.6,70599,728.38,1.1035e+06
1,1,30,1587,0,274.58,30.757,8.2363,104.19,1.6535e+05,675.37,1.0718e+06
1,1,31,1754,0,255.15,41.969,8.065,81.462,1.4289e+05,673.8,1.1818e+06
1,1,32,2662,0,31.366,85.173,8.0462,30.69,81697,638.5,1.6997e+06
1,1,33,2706,0,145.1,88.485,8.5358,76.013,2.0569e+05,686.11,1.8566e+06
1,1,34,1839,0,140.01,139.36,7.4818,31.754,58396,680.15,1.2508e+06
1,1,35,2620,0,210.93,195.88,9.0305,35.986,94284,707.8,1.8544e+06
1,1,36,3582,0,107.85,247.68,9.4581,43.296,1.5509e+05,728.53,2.6096e+06
1,1,37,2606,0,157.2,456.31,7.2951,42.499,1.1075e+05,685.04,1.7852e+06
1,1,38,2126,0,303.16,41.333,9.2681,36.282,77135,685.45,1.4573e+06
1,1,39,2140,0,239.96,60.117,9.6439,103.11,2.2066e+05,638.9,1.3672e+06
1,1,40,1449,0,57.865,72.005,8.5072,43.068,62406,698.47,1.0121e+06
1,1,41,760,0,38.161,140.1,8.2118,37.225,28291,514.73,3.9119e+05
1,1,42,1595,0,372.29,160.7,8.8169,36.956,58945,719.04,1.1469e+06
1,1,43,1956,0,271.63,165.93,9.5189,38.385,75082,727.09,1.4222e+06
1,1,44,1974,0,108.41,184.77,9.0238,39.673,78314,703.61,1.3889e+06
1,1,45,1771,0,270.77,244,9.4015,59.944,1.0616e+05,722.15,1.2789e+06
1,1,46,3219,0,136.12,256.07,10.513,83.307,2.6816e+05,659.49,2.1229e+06
1,1,47,903,0,91.676,294.69,8.278,50.92,45981,617.05,5.5719e+05
1,1,48,1588,0,250.44,398.86,8.9565,62.781,99696,705.89,1.121e+06
1,1,49,1725,0,372.18,45.954,10.882,37.075,63954,689.73,1.1898e+06
1,1,50,160,0,216.93,50.775,9.0313,91.763,14682,793.21,1.2691e+05
1,1,51,1746,0,396.12,67.569,10.157,38.232,66753,713.94,1.2465e+06
1,1,52,1998,0,231.42,87.204,10.996,97.816,1.9544e+05,770.65,1.5397e+06
1,1,53,3134,0,26.226,151.43,12.26,29.706,93100,624,1.9556e+06
1,1,54,1502,0,248.17,304.79,10.801,56.848,85386,724.34,1.088e+06
1,1,55,1732,0,222.57,383.11,10.229,58.927,1.0206e+05,738.23,1.2786e+06
1,1,56,2365,0,180.19,394.17,10.318,30.885,73042,718.75,1.6998e+06
1,1,57,1671,0,339.75,42.173,11.823,58.348,97500,731.46,1.2223e+06
1,1,58,1673,0,265.28,78.507,10.29,51.302,85828,662.94,1.1091e+06
1,1,59,924,0,250.56,91.8,10.614,107.93,99729,630.78,5.8284e+05
1,1,60,208,0,248.01,100.62,9.4375,63.322,13171,681.91,1.4184e+05
1,1,61,2213,0,95.471,276.46,12.274,116.17,2.5709e+05,717.71,1.5883e+06
1,1,62,2267,0,115.55,294.68,11.831,51.634,1.1706e+05,660.7,1.4978e+06
1,1,63,208,0,148.83,306.23,9.5385,41.558,8644,701.1,1.4583e+05
1,1,64,1874,0,216.98,73.844,12.447,92.565,1.7347e+05,744.45,1.3951e+06
1,1,65,2049,0,10.744,103.37,12.585,67.241,1.3778e+05,692.13,1.4182e+06
1,1,66,1919,0,146.77,317.29,14.048,38.906,74661,748.21,1.4358e+06
1,1,67,2624,0,244.06,31.05,14.68,91.504,2.4011e+05,685.41,1.7985e+06
1,1,68,2098,0,145.41,281.27,13.411,49.263,1.0335e+05,623.23,1.3075e+06
1,1,69,1144,0,278.96,426.36,13.252,143.6,1.6427e+05,700.96,8.019e+05
1,1,70,1885,0,118.57,49.848,14.405,39.284,74050,687.94,1.2968e+06
1,1,71,34,0,19.824,79.824,12,42.176,1434,582.91,19819
1,1,72,1998,0,30.604,112.21,14.734,93.88,1.8757e+05,596.26,1.1913e+06
1,1,73,1054,0,236,126.83,14.565,31.849,33569,798.07,8.4116e+05
1,1,74,1630,0,117.12,266.8,14.901,86.882,1.4162e+05,707.13,1.1526e+06
1,1,75,391,0,145.08,510.03,13.921,27.568,10779,649.85,2.5409e+05
1,1,76,1159,0,325.89,185.6,15.55,49.099,56906,757.44,8.7788e+05
1,1,77,1807,0,99.858,256.88,16.06,64.758,1.1702e+05,704.15,1.2724e+06
1,1,78,1708,0,165.06,333,15.511,38.929,66490,858.24,1.4659e+06
1,1,79,670,0,284.77,55.852,14.501,82.321,55155,653.25,4.3768e+05
1,1,80,1714,0,210.49,53.537,18.064,95.918,1.644e+05,671.57,1.1511e+06
1,1,81,268,0,210.23,92,14.612,56.06,15024,758.37,2.0324e+05
1,1,82,1683,0,231.98,104.8,16.321,61.619,1.0371e+05,695.88,1.1712e+06
1,1,83,1846,0,188.09,122.94,16.088,50.235,92733,759.95,1.4029e+06
1,1,84,2067,0,9.5612,121.16,17.911,54.193,1.1202e+05,705.61,1.4585e+06
1,1,85,819,0,26.621,138.98,16.284,39.326,32208,529.69,4.3382e+05
1,1,86,518,0,132.45,299.85,15.782,33.475,17340,737.42,3.8198e+05
1,1,87,1169,0,232.07,25.657,17.242,83.468,97574,688.13,8.0442e+05
1,1,88,796,0,414.67,135.54,16.305,65.82,52393,738.48,5.8783e+05
1,1,89,966,0,72.348,207.49,16.726,35.827,34609,773.96,7.4765e+05
1,1,90,2342,0,123.63,317.98,17.074,46.445,1.0878e+05,626.87,1.4681e+06
1,1,91,1298,0,234.71,39.237,18.976,68.623,89073,653.68,8.4847e+05
1,1,92,1419,0,423.17,91.32,19.712,68.517,97225,738.98,1.0486e+06
1,1,93,1780,0,13.266,153.07,19.892,45.533,81049,733.98,1.3065e+06
1,1,94,982,0,252.98,191.96,17.892,69.666,68412,851.55,8.3622e+05
1,1,95,1015,0,251.77,315.21,17.845,40.681,41291,827.22,8.3963e+05
1,1,96,2006,0,267.11,32.91,19.706,51.027,1.0236e+05,704.25,1.4127e+06
1,1,97,1078,0,364.32,185.49,19.961,47.406,51104,778.96,8.3972e+05
1,1,98,1738,0,301.52,194.45,20.411,46.82,81373,748.16,1.3003e+06
1,1,99,1510,0,113.59,241.98,18.658,32.786,49507,697.25,1.0529e+06
1,1,100,1405,0,101.63,316.44,19.609,24.203,34005,748.71,1.0519e+06
1,1,101,1068,0,227.24,361.38,18.801,73.585,78589,746.88,7.9767e+05
1,1,102,1140,0,121.29,487.07,19.754,20.557,23435,820.31,9.3515e+05
1,1,103,480,0,246.93,84.848,17.587,37.592,18044,567.81,2.7255e+05
1,1,104,1453,0,28.134,90.973,19.846,31.84,46264,679.57,9.8742e+05
1,1,105,1285,0,148.24,324.41,20.259,30.009,38561,746.41,9.5914e+05
1,1,106,1804,0,262.65,380.41,20.565,61.882,1.1164e+05,796.61,1.4371e+06
1,1,107,1595,0,153.79,389.52,20.575,56.966,90860,774.13,1.2347e+06
1,1,108,1050,0,307.34,29.556,21.336,35.574,37353,802.19,8.423e+05
1,1,109,1325,0,179.3,77.257,21.327,58.712,77794,775.41,1.0274e+06
1,1,110,1662,0,392.91,170.52,22.64,37.607,62503,701.95,1.1666e+06
1,1,111,1690,0,130.5,252.86,19.934,34.278,57930,677,1.1441e+06
1,1,112,1891,0,106.5,290.88,21.306,38.83,73427,653.23,1.2353e+06
1,1,113,1685,0,300.96,470.21,21.599,107.12,1.805e+05,795.72,1.3408e+06
1,1,114,1232,0,404.15,50.576,22.227,30.227,37240,709.43,8.7402e+05
1,1,115,989,0,262.39,61.819,20.822,21.124,20892,674.83,6.6741e+05
1,1,116,1660,0,6.2735,90.01,23.645,37.264,61858,656.97,1.0906e+06
1,1,117,913,0,427.65,120.76,22.619,51.701,47203,848.35,7.7455e+05
1,1,118,1697,0,127.06,215.81,23.58,26.625,45183,701.01,1.1896e+06
1,1,119,1068,0,275.5,261.72,22.456,31.142,33260,592.2,6.3247e+05
1,1,120,1441,0,87.477,276.48,21.191,39.439,56831,624.23,8.9952e+05
1,1,121,81,0,138,289.73,20.543,34.728,2813,644.83,52231
1,1,122,844,0,217.31,355.19,22.284,82.243,69413,786.73,6.64e+05
1,1,123,214,0,254.82,20.21,21.383,35.206,7534,683.36,1.4624e+05
1,1,124,1326,0,362.86,30.345,23.921,43.305,57423,713.73,9.4641e+05
1,1,125,1374,0,186.79,157.91,23.043,42.716,58692,753.33,1.0351e+06
1,1,126,964,0,225.16,175.02,23.16,33.572,32363,668.52,6.4445e+05
1,1,127,1869,0,104.43,267.86,23.423,39.348,73541,675.58,1.2627e+06
1,1,128,438,0,279.26,282.69,22.228,112.08,49090,753.91,3.3021e+05
1,1,129,1973,0,124.89,466.36,23.618,59.727,1.1784e+05,755.58,1.4908e+06
1,1,130,1337,0,69.301,33.495,25.413,44.815,59918,715.83,9.5706e+05
1,1,131,1701,0,220.62,93.154,23.658,30.186,51347,690.61,1.1747e+06
1,1,132,851,0,217.83,115.39,24.137,24.551,20893,676.47,5.7568e+05
1,1,133,1293,0,417.77,149.6,24.663,36.427,47100,728.7,9.4221e+05
1,1,134,1006,0,119.26,275.77,23.226,33.111,33310,700.67,7.0488e+05
1,1,135,751,0,244.63,34.115,23.232,42.816,32155,712.48,5.3508e+05
1,1,136,1424,0,283.03,40.765,25.065,21.968,31282,671.38,9.5605e+05
1,1,137,808,0,240.04,61.23,23.978,21.062,17018,696.68,5.6292e+05
1,1,138,1179,0,30.28,69.266,25.226,28.885,34055,707.66,8.3434e+05
1,1,139,1946,0,121.17,242.83,25.582,30.039,58456,667.03,1.298e+06
1,1,140,663,0,135.95,275.22,23.415,19.831,13148,748.9,4.9652e+05
1,1,141,1737,0,123.15,431.5,26.22,54.872,95313,788.55,1.3697e+06
1,1,142,2164,0,102.57,474.1,27.163,39.386,85232,760.46,1.6456e+06
1,1,143,678,0,289.12,508.03,25.012,52.059,35296,747.27,5.0665e+05
1,1,144,106,0,2.7547,140.72,23.151,30.509,3234,689.94,73134
1,1,145,1570,0,193.8,178.36,26.583,34.126,53578,640.26,1.0052e+06
1,1,146,988,0,75.643,217.23,25.613,20.127,19885,742.66,7.3375e+05
1,1,147,745,0,102.75,238.75,27.054,23.058,17178,513.08,3.8225e+05
1,1,148,754,0,134.4,309.09,23.923,19.341,14583,694.9,5.2396e+05
1,1,149,1582,0,112.5,494.67,26.235,72.898,1.1533e+05,746.29,1.1806e+06
1,1,150,1134,0,222.43,62.228,26.272,32.94,37354,672.79,7.6295e+05
1,1,151,1055,0,241.54,163.23,28.323,20.002,21102,660.07,6.9638e+05
1,1,152,715,0,276.77,301.85,27.35,80.229,57364,773.6,5.5313e+05
1,1,153,37,0,265,35,26,38.73,1433,744.78,27557
1,1,154,1152,0,30.767,60.775,28.842,29.703,34218,572.73,6.5978e+05
1,1,155,2077,0,220.98,76.251,28.038,28.961,60151,697.57,1.4489e+06
1,1,156,1562,0,13.221,146.52,27.052,20.947,32719,640.86,1.001e+06
1,1,157,1078,0,354.71,187.43,28.447,21.933,23644,563.39,6.0733e+05
1,1,158,712,0,158.12,191.88,27.542,24.058,17129,529.7,3.7714e+05
1,1,159,1672,0,272.66,217.66,28.998,28.896,48314,679.62,1.1363e+06
