Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,311,0,288.86,62.666,2.2444,55.836,17365,644.5,2.0044e+05
1,1,2,151,0,232.55,73.099,1.649,39.377,5946,629.26,95018
1,1,3,385,0,337.72,80.138,1.8519,92.634,35664,663.79,2.5556e+05
1,1,4,432,0,234.72,79.208,2.6782,62.97,27203,590.16,2.5495e+05
1,1,5,1246,0,266.85,90.827,2.7576,56.497,70395,630.55,7.8566e+05
1,1,6,1009,0,297.93,95.029,2.0763,31.387,31669,675.32,6.814e+05
1,1,7,539,0,352.16,111.43,2.1948,78.983,42572,645.83,3.481e+05
1,1,8,888,0,321.24,133.6,2.2827,31.598,28059,666.04,5.9145e+05
1,1,9,1507,0,137.16,153.72,2.6032,54.016,81402,646.68,9.7454e+05
1,1,10,678,0,111.52,172.75,2.264,47.212,32010,604.82,4.1007e+05
1,1,11,716,0,218.2,249.13,2.2332,43.506,31150,658.45,4.7145e+05
1,1,12,1388,0,170.71,274.03,2.6571,54.091,75078,659.38,9.1522e+05
1,1,13,976,0,205.79,286.03,3.042,38.714,37785,617.28,6.0247e+05
1,1,14,1646,0,222.3,408.89,2.4307,44.504,73253,684.63,1.1269e+06
1,1,15,1594,0,161.11,418.34,2.9373,43.615,69523,693.96,1.1062e+06
1,1,16,1473,0,200.98,464.43,2.4949,43.849,64590,682.59,1.0055e+06
1,1,17,554,0,246.77,59.065,3.9332,72.832,40349,645.01,3.5733e+05
1,1,18,398,0,253.08,78.5,3.6256,60.317,24006,542.38,2.1587e+05
1,1,19,746,0,96.468,141.08,3.0255,43.327,32322,649.63,4.8463e+05
1,1,20,1238,0,195.66,264.18,3.5735,38.103,47172,588.57,7.2865e+05
1,1,21,1425,0,148.74,461.92,3.5221,42.305,60285,624.82,8.9037e+05
1,1,22,1249,0,369.6,89.726,4.8775,32.356,40413,659.2,8.2334e+05
1,1,23,2384,0,65.728,142.38,5.4908,30.06,71663,643.59,1.5343e+06
1,1,24,1933,0,271.59,152.69,4.9907,23.978,46349,676.14,1.307e+06
1,1,25,1949,0,183.73,166.56,4.1042,32.798,63923,649.92,1.2667e+06
1,1,26,1923,0,71.492,167.04,4.5601,51.245,98544,614.6,1.1819e+06
1,1,27,1370,0,145.15,190.35,4.2095,25.242,34582,650.53,8.9122e+05
1,1,28,2361,0,248,238.71,4.5506,46.56,1.0993e+05,643.81,1.52e+06
1,1,29,2553,0,147.38,299.21,5.3592,37.517,95781,662.98,1.6926e+06
1,1,30,1602,0,139.7,437.98,4.2135,50.416,80766,614.14,9.8386e+05
1,1,31,3060,0,280.32,55.058,6.1304,75.392,2.307e+05,639.3,1.9563e+06
1,1,32,1502,0,309.62,48.776,6.8382,29.77,44715,683.2,1.0262e+06
1,1,33,1258,0,356.76,61.994,6.5866,38.351,48245,663.99,8.353e+05
1,1,34,1049,0,244.53,98.246,5.306,54.903,57593,647.16,6.7887e+05
1,1,35,1763,0,168.79,127.42,5.8111,39.182,69077,672.54,1.1857e+06
1,1,36,1474,0,117.78,132.34,5.3535,39.707,58528,624.5,9.2052e+05
1,1,37,1888,0,96.483,165.64,5.8755,64.034,1.209e+05,670.36,1.2656e+06
1,1,38,1293,0,168.75,298.14,5.8732,50.412,65183,674.79,8.725e+05
1,1,39,1470,0,198.19,376.27,5.1408,27.317,40156,673.94,9.9069e+05
1,1,40,1831,0,118.17,420.56,6.5079,36.419,66684,645.57,1.182e+06
1,1,41,1476,0,256.94,102.19,7.357,63.072,93095,703.11,1.0378e+06
1,1,42,1662,0,121.65,196.38,7.9158,43.486,72274,644.05,1.0704e+06
1,1,43,1790,0,203.33,229.87,7.4134,32.187,57614,599.16,1.0725e+06
1,1,44,1119,0,176.07,269.05,6.849,61.46,68774,693.96,7.7655e+05
1,1,45,1561,0,146.45,267.89,7.6733,74.411,1.1616e+05,666.2,1.0399e+06
