Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,525,0,290.69,60.971,1.861,54.709,28722,613.69,3.2219e+05
1,1,2,430,0,245.47,63.747,2.2372,35.774,15383,614.24,2.6412e+05
1,1,3,591,0,333.16,71.596,1.8206,49.408,29200,659.67,3.8986e+05
1,1,4,1147,0,272.59,94.465,3.0732,52.127,59790,679.14,7.7898e+05
1,1,5,1062,0,366.22,95.087,2.9605,36.623,38894,660.68,7.0164e+05
1,1,6,800,0,299.44,101.94,1.8175,24.337,19470,680.58,5.4446e+05
1,1,7,710,0,349.58,125.25,1.8606,44.487,31586,670.52,4.7607e+05
1,1,8,731,0,326.06,139.82,1.8714,32.808,23983,675.68,4.9392e+05
1,1,9,1410,0,136.88,146.27,2.0865,51.294,72324,672.77,9.486e+05
1,1,10,1989,0,272.27,147.3,3.6697,23.626,46993,672.53,1.3377e+06
1,1,11,751,0,97.104,172.44,2.1704,43.037,32321,652.15,4.8977e+05
1,1,12,631,0,221.7,239.59,1.7956,38.848,24513,668.78,4.22e+05
1,1,13,1170,0,187.46,265.44,2.5085,37.503,43878,590.8,6.9123e+05
1,1,14,727,0,160.31,277.83,2.3012,54.202,39405,663.92,4.8267e+05
1,1,15,702,0,199.82,294.31,2.1425,44.302,31100,598.38,4.2006e+05
1,1,16,2055,0,131.99,299.88,3.3421,42.485,87306,650.29,1.3363e+06
1,1,17,1595,0,225.32,414.84,2.2715,43.359,69158,691.96,1.1037e+06
1,1,18,1684,0,151.79,429.07,2.7458,39.235,66071,682.95,1.1501e+06
1,1,19,1380,0,206.72,471.98,2.3275,47.467,65505,689.04,9.5087e+05
1,1,20,288,0,144.2,301.76,3.1944,55.51,15987,685.73,1.9749e+05
1,1,21,1238,0,357.8,67.054,4.891,40.852,50575,659.29,8.162e+05
1,1,22,1689,0,98.43,128.44,4.5784,33.575,56708,678.67,1.1463e+06
1,1,23,1059,0,78.077,142.27,5.5033,37.782,40011,588.69,6.2343e+05
1,1,24,1266,0,41.937,151.92,4.248,34.654,43872,655.14,8.2941e+05
1,1,25,1470,0,143.98,191.73,4.185,27.422,40311,672.11,9.88e+05
1,1,26,3044,0,281.83,49.942,5.021,72.525,2.2077e+05,654.06,1.991e+06
1,1,27,1639,0,314.51,44.625,6.2556,29.394,48176,671.91,1.1013e+06
1,1,28,1496,0,290.56,74.014,5.5802,44.496,66566,678.53,1.0151e+06
1,1,29,1776,0,250.21,82.374,4.8975,54.596,96962,676.65,1.2017e+06
1,1,30,1722,0,77.947,165.96,5.9384,69.389,1.1949e+05,633.26,1.0905e+06
1,1,31,1835,0,52.581,175.63,5.6888,56.2,1.0313e+05,645.68,1.1848e+06
1,1,32,1055,0,36.817,194.75,6.8976,40.418,42641,585.7,6.1791e+05
1,1,33,1480,0,110.49,199.2,5.6966,42.675,63159,672.02,9.9459e+05
1,1,34,2374,0,258.62,233.43,7.4469,53.609,1.2727e+05,672.13,1.5956e+06
1,1,35,1859,0,134.77,268.85,6.4481,70.911,1.3182e+05,652.01,1.2121e+06
1,1,36,1334,0,163.74,269.49,5.1769,70.891,94568,648.09,8.6455e+05
1,1,37,1870,0,177,293.72,5.8947,51.507,96318,707.84,1.3237e+06
1,1,38,504,0,169.11,308.43,5.2341,56.577,28515,708.12,3.5689e+05
1,1,39,1712,0,192.88,376.06,5.1916,25.15,43056,678.82,1.1621e+06
1,1,40,2037,0,139.46,474.71,5.945,40.82,83151,622.41,1.2679e+06
1,1,41,3029,0,228.68,82.718,9.9062,75.281,2.2803e+05,686.31,2.0788e+06
1,1,42,1556,0,257.38,91.755,6.6838,63.059,98120,661.46,1.0292e+06
1,1,43,1775,0,165.76,117.85,7.6851,46.178,81966,697.21,1.2376e+06
1,1,44,1847,0,184.6,159.02,7.3741,40.829,75412,654.62,1.2091e+06
1,1,45,1801,0,319.24,177.51,8.3926,35.385,63729,701.93,1.2642e+06
1,1,46,2420,0,68.247,190.86,9.2682,47.176,1.1417e+05,655.95,1.5874e+06
1,1,47,1608,0,43.284,210.31,9.0448,41.147,66164,697.9,1.1222e+06
1,1,48,1887,0,199.22,217.79,7.6524,33.253,62749,626.22,1.1817e+06
1,1,49,2427,0,233.71,308.49,9.1393,49.471,1.2007e+05,796.45,1.933e+06
1,1,50,1275,0,231.08,374.66,8.0596,50.088,63862,674.19,8.5959e+05
1,1,51,1484,0,121.49,451.61,7.4663,66.977,99394,668.84,9.9255e+05
1,1,52,1345,0,364.39,155.19,8.8528,36.495,49086,673.41,9.0574e+05
1,1,53,1990,0,82.006,212.02,8.9608,55.045,1.0954e+05,673.48,1.3402e+06
1,1,54,2084,0,119.91,290.69,8.9554,50.278,1.0478e+05,654.09,1.3631e+06
1,1,55,1244,0,178.73,314.73,9.3746,52.025,64719,752.39,9.3597e+05
1,1,56,1327,0,250.16,107.92,10.442,49.439,65605,680.73,9.0333e+05
1,1,57,1412,0,389.21,122.96,10.062,58.144,82100,649.02,9.1641e+05
1,1,58,1156,0,237.88,123.22,9.9948,40.579,46909,702.77,8.1241e+05
1,1,59,2166,0,15.676,167.87,10.652,44.915,97286,685.84,1.4855e+06
1,1,60,2311,0,170.24,230.88,10.509,44.618,1.0311e+05,790.52,1.8269e+06
1,1,61,2077,0,182.28,330.58,10.831,45.535,94576,705.59,1.4655e+06
1,1,62,2548,0,129.23,435.81,10.491,56.945,1.451e+05,642.79,1.6378e+06
1,1,63,1310,0,169.71,502.69,9.3977,46.31,60666,706.52,9.2554e+05
1,1,64,3912,0,289.06,35.649,12.573,52.508,2.0541e+05,756.35,2.9588e+06
1,1,65,2674,0,232.2,59.67,11.489,76.984,2.0586e+05,657.75,1.7588e+06
1,1,66,1901,0,232.06,106.19,13.45,63.784,1.2125e+05,657.88,1.2506e+06
1,1,67,1799,0,71.545,116.99,11.476,52.167,93848,713.16,1.283e+06
1,1,68,2820,0,52.655,152.58,11.088,54.617,1.5402e+05,627.14,1.7685e+06
1,1,69,2186,0,178.71,277.33,11.618,48.879,1.0685e+05,576,1.2591e+06
1,1,70,2154,0,141.3,298.36,10.619,49.457,1.0653e+05,687.27,1.4804e+06
1,1,71,2414,0,157.01,320.78,11.738,63.408,1.5307e+05,698.85,1.687e+06
