Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1107,0,281.28,67.728,2.1066,41.902,46386,641.06,7.0966e+05
1,1,2,1415,0,355.54,68.033,2.8417,34.951,49456,673.61,9.5317e+05
1,1,3,842,0,324.14,77.621,2.0606,37.745,31781,658.9,5.5479e+05
1,1,4,875,0,369.53,95.242,1.8869,31.414,27487,665.56,5.8236e+05
1,1,5,670,0,281.75,108.79,1.7896,25.013,16759,691.75,4.6347e+05
1,1,6,896,0,86.811,109.75,2.0871,37.782,33853,652.11,5.843e+05
1,1,7,714,0,346.87,128.67,1.8319,41.613,29712,653.91,4.6689e+05
1,1,8,410,0,323.34,146.28,2.6463,22.761,9332,659.94,2.7058e+05
1,1,9,2016,0,106.6,153.92,3.0402,37.826,76258,661.71,1.334e+06
1,1,10,1564,0,49.263,172.2,4.3491,33.072,51724,681.66,1.0661e+06
1,1,11,1418,0,69.689,174.91,3.5628,29.886,42379,696.36,9.8744e+05
1,1,12,966,0,230.52,236.84,2.148,47.587,45969,670.46,6.4766e+05
1,1,13,1234,0,186.39,252.62,2.0024,36.115,44566,671.22,8.2829e+05
1,1,14,1044,0,204.63,310.03,2.0096,40.064,41827,696.22,7.2685e+05
1,1,15,1861,0,175.45,444.96,2.1628,44.327,82492,720.33,1.3405e+06
1,1,16,1764,0,217.72,477.15,3.2528,51.022,90002,683.02,1.2048e+06
1,1,17,1479,0,244.11,84.947,4.2596,28.51,42167,586.23,8.6703e+05
1,1,18,1450,0,244.39,446.06,4.8041,76.803,1.1136e+05,669.21,9.7035e+05
1,1,19,1600,0,393.58,123.95,7.2369,59.911,95858,669.53,1.0712e+06
1,1,20,912,0,40.019,132.7,5.8125,35.365,32253,669.08,6.102e+05
1,1,21,1057,0,324.04,157.11,5.4229,25.993,27475,651.39,6.8852e+05
1,1,22,1238,0,256.18,291.16,5.6947,51.302,63512,693.44,8.5848e+05
1,1,23,2061,0,218.13,398.62,6.4279,31.89,65725,698.47,1.4395e+06
1,1,24,2413,0,110.46,450.91,7.162,56.575,1.3652e+05,739.83,1.7852e+06
1,1,25,2041,0,144.57,488.72,7.5522,45.089,92027,698.41,1.4255e+06
1,1,26,2621,0,268.88,61.369,8.145,58.193,1.5252e+05,596.3,1.5629e+06
1,1,27,81,0,34,80.728,6.4568,54.42,4408,383.4,31055
1,1,28,2793,0,141.44,93.11,8.3913,96.741,2.702e+05,662.96,1.8516e+06
1,1,29,2001,0,137.28,155.69,8.2159,42.465,84973,667.51,1.3357e+06
1,1,30,1693,0,256.36,305.74,8.391,54.171,91711,730.21,1.2362e+06
1,1,31,1288,0,127.8,431.29,8.198,43.009,55395,628.96,8.101e+05
1,1,32,2484,0,148.82,433.4,8.0745,80.675,2.004e+05,687.92,1.7088e+06
1,1,33,2490,0,122.27,473.73,9.053,50.034,1.2458e+05,702.03,1.7481e+06
1,1,34,1708,0,189.27,505.16,8.0796,49.76,84990,724.82,1.238e+06
