Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,921,0,336.28,69.889,2.2334,46.801,43104,652.86,6.0128e+05
1,1,2,1127,0,368.95,68.928,2.5271,42.993,48453,671.26,7.5651e+05
1,1,3,1922,0,109.28,77.632,3.0062,30.915,59419,650.12,1.2495e+06
1,1,4,537,0,377.2,93.646,1.8417,29.829,16018,669.49,3.5952e+05
1,1,5,1009,0,62.137,102.34,2.6056,36.279,36606,660.91,6.6686e+05
1,1,6,1820,0,142.16,109.76,2.6374,61.283,1.1154e+05,681.34,1.24e+06
1,1,7,661,0,296.55,114.15,1.888,34.02,22487,664.87,4.3948e+05
1,1,8,716,0,349.03,131.8,1.8561,40.25,28819,672.35,4.814e+05
1,1,9,686,0,79.907,137.25,1.8586,37.363,25631,680.14,4.6657e+05
1,1,10,1215,0,323.12,147.72,2.6979,27.759,33727,687.27,8.3504e+05
1,1,11,738,0,237.72,236.71,1.8726,36.881,27218,676.57,4.9931e+05
1,1,12,895,0,189.36,265.23,1.8547,32.664,29234,685.3,6.1334e+05
1,1,13,1546,0,158.2,279.03,2.793,40.997,63382,597.49,9.2372e+05
1,1,14,917,0,201.49,310.9,2.1461,31.762,29126,692.62,6.3513e+05
1,1,15,1578,0,228.71,416.94,2.0976,41.568,65595,700.85,1.1059e+06
1,1,16,2294,0,146.38,441.14,3.5745,36.18,82996,700.63,1.6073e+06
1,1,17,1373,0,212.09,482.27,2.2119,43.103,59180,697.64,9.5787e+05
1,1,18,1525,0,146.66,156.28,5.0328,28.346,43227,679.27,1.0359e+06
1,1,19,1930,0,116.3,173.78,4.086,36.567,70574,656.13,1.2663e+06
1,1,20,1902,0,158.09,302.25,4.1162,69.162,1.3155e+05,656.2,1.2481e+06
1,1,21,1073,0,122.65,307.07,4.0867,62.483,67044,658.71,7.068e+05
1,1,22,1490,0,266.31,39.001,6.5007,78.844,1.1748e+05,642.04,9.5664e+05
1,1,23,1244,0,32.838,113.58,4.7122,34.334,42712,660.52,8.2169e+05
1,1,24,1267,0,400.26,125.16,5.2794,45.383,57500,677.77,8.5874e+05
1,1,25,2191,0,212.82,201.17,6.8225,29.994,65717,680.51,1.491e+06
1,1,26,1656,0,118.03,282.07,6.5713,96.606,1.5998e+05,675.78,1.1191e+06
1,1,27,1686,0,142.56,281.91,5.5356,58.973,99429,653.2,1.1013e+06
1,1,28,1195,0,246.38,61.971,7.2243,42.375,50638,694.16,8.2952e+05
1,1,29,1440,0,401.51,69.007,8.1361,32.977,47487,723.11,1.0413e+06
1,1,30,3029,0,257,80.24,9.1753,55.021,1.6666e+05,680.48,2.0612e+06
1,1,31,2421,0,49.613,126.04,8.551,92.448,2.2382e+05,619.77,1.5005e+06
1,1,32,2137,0,32.644,141.37,7.7511,58.939,1.2595e+05,649.38,1.3877e+06
1,1,33,833,0,65.18,187.75,7.1969,62.637,52177,724.2,6.0326e+05
