Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1263,0,295.07,59.165,2.7625,39.42,49788,613.17,7.7444e+05
1,1,2,1070,0,330.72,74.009,2.4,43.144,46164,662.38,7.0875e+05
1,1,3,1426,0,361.46,68.989,3.1438,36.136,51530,683.96,9.7533e+05
1,1,4,1613,0,279.65,77.247,3.256,55.409,89374,656.96,1.0597e+06
1,1,5,212,0,252.9,81.575,1.4481,39.292,8330,655.27,1.3892e+05
1,1,6,845,0,370.43,96.209,2.0059,34.217,28913,667.22,5.638e+05
1,1,7,787,0,290.64,104.86,1.8005,26.288,20689,683.45,5.3787e+05
1,1,8,980,0,87.963,106.18,1.998,33.238,32573,675.34,6.6183e+05
1,1,9,647,0,348.09,129,1.8006,50.462,32649,672.38,4.3503e+05
1,1,10,969,0,323.21,146.25,2.7317,29.291,28383,659.54,6.3909e+05
1,1,11,1350,0,38.823,176.49,3.2489,31.868,43022,692.39,9.3473e+05
1,1,12,1098,0,58.626,187.39,2.5346,31.985,35120,699.33,7.6787e+05
1,1,13,980,0,236.59,236.93,2.2255,45.492,44582,680.48,6.6687e+05
1,1,14,1183,0,179.68,255.8,2.0617,35.205,41647,674.29,7.9769e+05
1,1,15,1783,0,147.92,277.23,3.1346,42.033,74944,583.86,1.041e+06
1,1,16,925,0,208.28,310.92,2.1286,38.55,35659,694.58,6.4248e+05
1,1,17,1105,0,228.33,425.6,3.1828,68.154,75310,699.02,7.7241e+05
1,1,18,1435,0,211.96,482.29,2.3317,49.01,70330,701.82,1.0071e+06
1,1,19,2361,0,113.35,157.88,4.3439,34.674,81866,666.31,1.5732e+06
1,1,20,943,0,273.48,52.402,5.7975,51.573,48633,653.33,6.1609e+05
1,1,21,1881,0,244.57,66.239,4.9575,79.187,1.4895e+05,635.35,1.1951e+06
1,1,22,2639,0,30.115,72.909,7.3066,30.629,80831,620.07,1.6364e+06
1,1,23,1476,0,124.67,306.91,5.8875,36.92,54494,640.26,9.4503e+05
1,1,24,882,0,132.83,317.04,6.72,41.702,36781,622.91,5.4941e+05
1,1,25,2633,0,158.08,442.24,5.6608,36.417,95885,706.95,1.8614e+06
1,1,26,1910,0,261.18,31.288,8.2403,90.095,1.7208e+05,692.84,1.3233e+06
1,1,27,2359,0,242.54,48.92,8.66,100.15,2.3626e+05,693.59,1.6362e+06
1,1,28,2835,0,279.09,60.537,8.9958,65.011,1.8431e+05,629.57,1.7848e+06
1,1,29,1696,0,396.33,128.51,7.4558,48.58,82391,671.56,1.139e+06
1,1,30,480,0,34.092,138.25,6.4208,36.694,17613,737.45,3.5397e+05
1,1,31,2138,0,307.59,42.466,9.3517,37.976,81192,703.91,1.505e+06
1,1,32,1496,0,60.479,64.471,8.5027,46.791,70000,678.42,1.0149e+06
1,1,33,2001,0,234.21,77.323,9.5912,108.7,2.1751e+05,741.21,1.4832e+06
1,1,34,510,0,21.684,142.5,8.1961,34.649,17671,498.75,2.5436e+05
1,1,35,2090,0,143.6,145.9,9.023,36.065,75376,698.03,1.4589e+06
1,1,36,1465,0,367.33,159.44,8.3666,38.025,55706,722.57,1.0586e+06
1,1,37,2681,0,207.26,200.75,9.7792,37.58,1.0075e+05,708.77,1.9002e+06
1,1,38,2347,0,119.41,280.55,9.3498,85.481,2.0063e+05,723.13,1.6972e+06
1,1,39,1639,0,375.49,47.489,10.692,36.257,59426,702.23,1.151e+06
1,1,40,2491,0,222.64,61.222,10.783,88.886,2.2141e+05,702.63,1.7503e+06
1,1,41,1632,0,397.56,70.794,10.165,40.351,65853,701.53,1.1449e+06
1,1,42,728,0,249.55,93.986,9.2019,137.64,1.002e+05,685.6,4.9911e+05
1,1,43,2692,0,148.54,92.789,11.046,83.12,2.2376e+05,684.34,1.8423e+06
1,1,44,2226,0,20.216,156.53,11.037,35.292,78560,644.66,1.435e+06
1,1,45,1825,0,269.22,165.41,10.373,41.472,75687,726.24,1.3254e+06
1,1,46,2007,0,110.63,194.93,9.9761,39.843,79964,720.68,1.4464e+06
1,1,47,1720,0,269.3,250.5,10.268,65.345,1.1239e+05,752.19,1.2938e+06
1,1,48,1709,0,253.96,301.78,10.264,52.876,90365,733.54,1.2536e+06
1,1,49,1525,0,272.14,483.48,9.7515,60.599,92413,746.71,1.1387e+06
1,1,50,1499,0,262.15,499.06,10.588,63.005,94444,749.2,1.1231e+06
1,1,51,1693,0,278.79,23.344,12.138,103.41,1.7507e+05,707.52,1.1978e+06
1,1,52,1516,0,343.36,42.438,11.82,57.132,86612,748.3,1.1344e+06
1,1,53,2398,0,16.151,114.62,11.388,108.99,2.6136e+05,680.49,1.6318e+06
1,1,54,2694,0,104.9,255.05,11.635,54.433,1.4664e+05,725.3,1.954e+06
1,1,55,2115,0,129.87,503.11,11.804,41.518,87810,712.92,1.5078e+06
1,1,56,44,0,13,75.5,10,25.295,1113,637.23,28038
1,1,57,1564,0,260.3,75.756,12.059,46.015,71967,674.43,1.0548e+06
1,1,58,3227,0,124.41,263.6,13.387,87.532,2.8247e+05,751.22,2.4242e+06
1,1,59,2229,0,190.42,383.55,12.067,29.01,64663,721.41,1.608e+06
1,1,60,1626,0,11.258,95.695,13.719,62.361,1.014e+05,701.04,1.1399e+06
1,1,61,1164,0,236.84,119.81,13.566,34.412,40056,786.17,9.151e+05
1,1,62,1107,0,156.78,214.38,12.752,63.421,70207,694.11,7.6838e+05
1,1,63,1151,0,91.998,300.89,12.09,48.937,56327,741.35,8.533e+05
1,1,64,1511,0,213.48,83.684,14.23,43.589,65863,737.11,1.1138e+06
1,1,65,1918,0,139.41,317.69,13.728,40.006,76731,700.6,1.3437e+06
1,1,66,1627,0,12.017,139.04,15.13,50.557,82256,659.44,1.0729e+06
1,1,67,1243,0,237.58,380.88,14.311,56.693,70470,681.76,8.4742e+05
1,1,68,1081,0,262.11,399.27,13.895,63.434,68572,709.97,7.6747e+05
1,1,69,2246,0,255.02,23.499,15.694,87.545,1.9663e+05,689.42,1.5484e+06
1,1,70,1857,0,228.98,97.508,16.295,61.458,1.1413e+05,679.65,1.2621e+06
1,1,71,1142,0,321.69,183.79,15.783,50.305,57448,806.68,9.2123e+05
1,1,72,1298,0,141.39,282.18,15.996,42.059,54592,616.32,7.9998e+05
1,1,73,1626,0,111.55,298.37,16.077,46.261,75221,667.87,1.086e+06
1,1,74,924,0,257.43,311.45,15.632,54.711,50553,747.71,6.9088e+05
1,1,75,1683,0,121.95,52.068,16.989,41.592,69999,689.02,1.1596e+06
1,1,76,1719,0,91.021,284.68,16.789,105.36,1.8111e+05,724.71,1.2458e+06
1,1,77,1759,0,161.3,336.47,16.714,36.764,64668,940.06,1.6536e+06
1,1,78,766,0,412.64,138.36,16.563,74.026,56704,718.01,5.5e+05
1,1,79,1599,0,109.74,271.08,17.907,87.133,1.3933e+05,702.24,1.1229e+06
1,1,80,801,0,129.73,299.34,15.925,32.114,25723,682.74,5.4688e+05
1,1,81,194,0,104.72,325.92,16,47.041,9126,653.01,1.2668e+05
1,1,82,1153,0,108.97,469.96,17.36,20.695,23861,756.13,8.7182e+05
1,1,83,1261,0,243.97,15.695,18.497,77.447,97661,674.64,8.5072e+05
1,1,84,2164,0,217.13,36.046,19.209,51.72,1.1192e+05,689.54,1.4922e+06
1,1,85,624,0,256.1,48.74,16.487,33.063,20631,697.11,4.35e+05
1,1,86,504,0,247.25,80.859,15.855,37.798,19050,595.23,2.9999e+05
1,1,87,1133,0,4.8844,121.65,18.19,44.873,50841,678.32,7.6854e+05
1,1,88,1947,0,296.31,189.15,19.228,39.032,75995,725.08,1.4117e+06
1,1,89,982,0,247.98,193.97,17.968,74.288,72951,782.74,7.6865e+05
1,1,90,1247,0,61.46,224.67,18.443,33.057,41222,800.78,9.9858e+05
1,1,91,1691,0,95.104,258.37,18.793,67.269,1.1375e+05,725.23,1.2264e+06
