Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1141,0,363.16,69.9,2.6144,38.652,44102,683.35,7.797e+05
1,1,2,779,0,332.4,73.171,2.1053,48.795,38011,669.47,5.2152e+05
1,1,3,158,0,288.61,68.373,1.9494,45.703,7221,633.31,1.0006e+05
1,1,4,422,0,247.19,80.481,1.7867,38.36,16188,677.5,2.8591e+05
1,1,5,1950,0,267.57,80.789,3.439,47.097,91840,648.87,1.2653e+06
1,1,6,570,0,372.95,95.423,1.7807,25.4,14478,665.08,3.791e+05
1,1,7,779,0,82.359,106.79,1.8357,24.99,19467,677.19,5.2753e+05
1,1,8,902,0,296.9,116.49,1.8725,28.402,25619,672.42,6.0652e+05
1,1,9,513,0,351.28,132.42,1.7992,37.345,19158,673.95,3.4574e+05
1,1,10,899,0,322.32,146.63,2.2058,32.582,29291,663.27,5.9628e+05
1,1,11,2288,0,110.24,150.73,3.5905,30.956,70828,670.15,1.5333e+06
1,1,12,1212,0,42.102,161.51,3.3061,36.426,44148,640.6,7.7641e+05
1,1,13,1330,0,58.765,177.73,3.309,32.95,43824,717.89,9.548e+05
1,1,14,820,0,243.54,233.81,1.9902,38.499,31569,710.4,5.8253e+05
1,1,15,581,0,184.49,266.9,1.8158,31.88,18522,682.91,3.9677e+05
1,1,16,740,0,155.3,278.51,2.4311,47.854,35412,606.93,4.4913e+05
1,1,17,114,0,161.39,286.54,2.7895,49.798,5677,630.79,71910
1,1,18,918,0,203.93,317.34,2.1743,37.288,34230,697.45,6.4026e+05
1,1,19,961,0,224.77,421.72,3.1498,72.291,69472,704.79,6.773e+05
1,1,20,1164,0,211.8,486.07,1.8771,42.991,50042,695.48,8.0954e+05
1,1,21,56,0,247.57,88.071,2.4643,59.732,3345,779.13,43631
1,1,22,2764,0,166.4,211.93,4.4562,28.398,78493,701.95,1.9402e+06
1,1,23,582,0,247.31,40.835,3.5412,59.483,34619,667.49,3.8848e+05
1,1,24,2465,0,152.36,302.32,4.5116,65.973,1.6262e+05,638.09,1.5729e+06
1,1,25,605,0,100.28,304.66,4.2595,50.098,30309,626.38,3.7896e+05
1,1,26,362,0,136.69,310.71,2.6575,46.779,16934,700.09,2.5343e+05
1,1,27,2311,0,286.06,60.817,6.2449,65.088,1.5042e+05,642.16,1.484e+06
1,1,28,610,0,259.33,58.233,5.1672,59.8,36478,676.92,4.1292e+05
1,1,29,1303,0,396.98,124.76,5.7337,47.557,61967,671.88,8.7545e+05
1,1,30,1993,0,141,137.65,7.3071,27.543,54894,673.54,1.3424e+06
1,1,31,1977,0,108.19,255.92,6.1497,41.464,81974,740.54,1.464e+06
1,1,32,2601,0,136.39,260.57,5.8354,67.445,1.7542e+05,597.73,1.5547e+06
1,1,33,1419,0,132.74,282.58,4.7033,71.266,1.0113e+05,703.37,9.9809e+05
1,1,34,1384,0,280.32,475.49,6.513,48.92,67705,751.57,1.0402e+06
1,1,35,1448,0,272.49,492.16,6.855,44.727,64765,737.7,1.0682e+06
1,1,36,1997,0,271.9,38.053,8.1252,135.73,2.7105e+05,732.12,1.4621e+06
1,1,37,2020,0,304.63,43.306,8.9327,38.108,76979,662.77,1.3388e+06
1,1,38,1511,0,56.183,73.366,7.5017,37.048,55979,682.35,1.031e+06
1,1,39,2133,0,232.53,73.282,8.3483,147.12,3.1381e+05,698.95,1.4909e+06
1,1,40,2835,0,143.95,86.455,8.7707,73.007,2.0697e+05,685.39,1.9431e+06
1,1,41,1843,0,272.51,91.343,7.7683,45.096,83112,736.08,1.3566e+06
1,1,42,590,0,37.019,138.55,6.5576,36.983,21820,528.38,3.1175e+05
1,1,43,1899,0,273.59,159.9,8.0727,36.912,70095,731.29,1.3887e+06
1,1,44,1298,0,371.91,159.47,8.067,39.163,50833,694.56,9.0153e+05
1,1,45,2600,0,211.17,193.65,7.9138,32.135,83552,698.36,1.8157e+06
1,1,46,1916,0,107.49,286.72,7.9546,111.42,2.1348e+05,668.67,1.2812e+06
1,1,47,1555,0,371.67,48.634,9.7929,39.923,62081,691.94,1.076e+06
1,1,48,1502,0,394.95,69.128,9.4168,40.206,60390,702.08,1.0545e+06
1,1,49,1775,0,26.287,79.049,10.302,36.313,64456,645.97,1.1466e+06
1,1,50,2511,0,37.966,101.51,9.2549,108.28,2.7189e+05,616.86,1.5489e+06
1,1,51,549,0,22.255,143.6,9.1439,36.43,20000,543.04,2.9813e+05
1,1,52,1994,0,106.49,183.06,9.3882,37.46,74696,692.51,1.3809e+06
1,1,53,1646,0,275,241.06,8.6719,61.917,1.0192e+05,703.07,1.1573e+06
1,1,54,693,0,247.43,302.21,8.5628,100.54,69673,752.24,5.213e+05
1,1,55,1536,0,339.9,43.754,10.801,62.807,96472,711.07,1.0922e+06
1,1,56,2981,0,233.02,46.643,11.84,91.853,2.7381e+05,697.06,2.0779e+06
1,1,57,2409,0,249.43,61.166,10.99,86.012,2.072e+05,683.61,1.6468e+06
1,1,58,372,0,253.56,96.28,8.9892,169.18,62934,637.86,2.3728e+05
1,1,59,2437,0,17.4,107.14,10.616,70.598,1.7205e+05,655.4,1.5972e+06
1,1,60,2186,0,25.778,156.17,11.302,33.128,72417,699.93,1.53e+06
1,1,61,2332,0,153.19,288.07,9.9305,64.197,1.4971e+05,638.6,1.4892e+06
1,1,62,2140,0,124.63,302.07,10.436,48.927,1.047e+05,727.11,1.556e+06
1,1,63,2722,0,151.03,450.59,9.9578,47.724,1.2991e+05,697.66,1.899e+06
1,1,64,1027,0,246.6,107.62,10.937,61.637,63301,719.37,7.3879e+05
1,1,65,2401,0,114.78,49.53,12.376,36.467,87558,695.01,1.6687e+06
1,1,66,330,0,111.95,243.55,10.488,41.67,13751,643.47,2.1235e+05
1,1,67,2062,0,99.273,271.73,12.024,73.12,1.5077e+05,700.11,1.4436e+06
1,1,68,1691,0,121.8,273.02,11.682,90.775,1.535e+05,718.1,1.2143e+06
1,1,69,1929,0,152.84,328.11,12.71,40.384,77901,753.26,1.453e+06
1,1,70,1422,0,261.11,395.44,12.311,61.259,87110,721.57,1.0261e+06
1,1,71,1857,0,228.8,93.027,14.166,82.155,1.5256e+05,708.35,1.3154e+06
1,1,72,1185,0,212.1,80.328,14.443,49.325,58450,739.21,8.7596e+05
1,1,73,1893,0,173.08,336.96,14.021,39.896,75524,950.55,1.7994e+06
1,1,74,2079,0,13.594,124.95,14.84,59.495,1.2369e+05,662.94,1.3783e+06
1,1,75,1220,0,323.75,181.14,14.449,46.465,56687,741.76,9.0495e+05
1,1,76,2653,0,142.48,308.07,15.538,38.478,1.0208e+05,740.61,1.9648e+06
1,1,77,991,0,291.07,424.45,14.484,150.16,1.4881e+05,729.07,7.2251e+05
1,1,78,2059,0,254.58,28.997,16.03,79.179,1.6303e+05,691.75,1.4243e+06
1,1,79,782,0,412.4,133.89,14.359,71.412,55844,677.73,5.2998e+05
1,1,80,1902,0,128.77,325.08,15.944,47.817,90947,615.24,1.1702e+06
1,1,81,1818,0,189.51,385.17,15.213,28.184,51238,737.81,1.3413e+06
1,1,82,1391,0,268.42,72.107,16.212,28.516,39666,702.37,9.77e+05
1,1,83,975,0,237.64,125.68,16.152,36.621,35705,808.52,7.883e+05
1,1,84,1626,0,129.47,257.17,16.196,41.152,66913,618.33,1.0054e+06
1,1,85,1367,0,234.15,377,16.576,54.001,73819,697.28,9.5318e+05
1,1,86,330,0,137.46,510.14,15.512,22.427,7401,694.75,2.2927e+05
1,1,87,1388,0,243.11,23.142,18.426,72.267,1.0031e+05,688.11,9.551e+05
1,1,88,1167,0,420.52,95.763,17.129,83.213,97109,812.39,9.4806e+05
1,1,89,1798,0,185.49,118.28,17.39,50.781,91304,789.71,1.4199e+06
1,1,90,1279,0,22.163,145.27,16.205,39.877,51003,549.13,7.0234e+05
1,1,91,1704,0,90.628,289.63,17.903,43.725,74508,664.99,1.1331e+06
1,1,92,1326,0,103.85,325.72,18.022,21.438,28427,690.54,9.1566e+05
1,1,93,434,0,292.28,51.645,17.422,27.127,11773,622.21,2.7004e+05
1,1,94,1100,0,363.08,181.87,18.892,43.672,48039,838.94,9.2284e+05
