Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,684,0,293.56,62.728,2.4035,49.912,34140,630.62,4.3134e+05
1,1,2,1278,0,361.32,70.847,2.7653,37.455,47867,689.23,8.8084e+05
1,1,3,860,0,330.72,74.414,2.1535,47.655,40983,670.82,5.769e+05
1,1,4,1240,0,272.42,79.997,2.5855,49.267,61091,654.25,8.1127e+05
1,1,5,767,0,372.04,95.066,1.957,33.625,25790,668.3,5.1259e+05
1,1,6,885,0,86.193,106.07,2.0124,31.353,27747,670.62,5.935e+05
1,1,7,982,0,294.84,110.69,1.7525,22.036,21639,679.99,6.6775e+05
1,1,8,664,0,349.6,131.84,1.8434,39.648,26326,680.73,4.5201e+05
1,1,9,1076,0,325.13,147.49,2.4452,27.61,29708,664.19,7.1467e+05
1,1,10,1093,0,40.618,162.26,3.1308,37.635,41135,597.72,6.5331e+05
1,1,11,937,0,59.694,178.72,2.2209,31.476,29493,712.1,6.6724e+05
1,1,12,913,0,241.49,233.02,2.1961,45.106,41182,711.35,6.4947e+05
1,1,13,924,0,185.48,258.35,2.0119,35.092,32425,683.67,6.3172e+05
1,1,14,1467,0,154.1,281.63,2.9189,51.713,75863,597.78,8.7695e+05
1,1,15,982,0,204.68,315,2.164,37.829,37148,674.03,6.6189e+05
1,1,16,768,0,219.35,427.57,2.4427,87.104,66896,678.11,5.2079e+05
1,1,17,1328,0,211.85,481.92,2.1536,49.044,65130,694.98,9.2294e+05
1,1,18,761,0,263.47,81.063,4.0302,52.317,39813,601.92,4.5806e+05
1,1,19,2366,0,110.71,151.75,4.0921,33.6,79498,667.46,1.5792e+06
1,1,20,1098,0,272.48,470.07,4.7705,49.817,54699,728.72,8.0013e+05
1,1,21,1385,0,265.33,487.84,5.2982,41.656,57693,703.51,9.7437e+05
1,1,22,1269,0,275.42,32.652,5.6509,100.94,1.2809e+05,681.54,8.6488e+05
1,1,23,1193,0,243.25,40.209,5.8533,53.23,63503,650.85,7.7646e+05
1,1,24,2437,0,284.08,63.131,5.675,55.674,1.3568e+05,628.09,1.5307e+06
1,1,25,123,0,261.05,56.902,3.8374,66.472,8176,690.18,84892
1,1,26,1142,0,236.64,76.209,5.2128,116.13,1.3262e+05,683.63,7.8071e+05
1,1,27,1449,0,398.62,125.58,6.815,49.548,71795,672.45,9.7438e+05
1,1,28,2629,0,169.38,216.8,5.5112,30.285,79619,697.85,1.8346e+06
1,1,29,3379,0,109.13,250.74,8.4975,40.127,1.3559e+05,725.74,2.4523e+06
1,1,30,1735,0,129.69,279.26,7.1009,79.507,1.3794e+05,709.33,1.2307e+06
1,1,31,1389,0,139.23,315.9,5.887,85.055,1.1814e+05,700.31,9.7273e+05
1,1,32,2080,0,263.52,49.038,8.2856,79.387,1.6513e+05,681.16,1.4168e+06
1,1,33,2035,0,243.59,62.179,9.2531,106.04,2.158e+05,642.17,1.3068e+06
1,1,34,2763,0,30.68,84.523,8.1697,29.511,81540,650.38,1.797e+06
1,1,35,1661,0,268.96,85.279,9.0981,51.361,85311,687.35,1.1417e+06
1,1,36,1828,0,139.72,140.91,7.9508,31.887,58290,681.05,1.245e+06
