Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,583,0,284.54,62.317,2.3911,69.54,40542,655.38,3.8209e+05
1,1,2,1061,0,362.73,69.96,2.7389,44.77,47501,674.36,7.1549e+05
1,1,3,915,0,331.94,73.728,2.2656,48.734,44592,649.3,5.9411e+05
1,1,4,671,0,371.55,94.678,1.8212,30.601,20533,658.31,4.4173e+05
1,1,5,764,0,86.741,109.63,1.839,32.082,24511,669.17,5.1125e+05
1,1,6,1029,0,298.02,113.59,2.1166,33.147,34108,669.41,6.8882e+05
1,1,7,723,0,348.67,130.01,1.8617,34.859,25203,679.35,4.9117e+05
1,1,8,857,0,320.94,144.95,2.2334,31.139,26686,666.66,5.7133e+05
1,1,9,1903,0,113.07,153.24,3.5213,35.334,67241,666.7,1.2687e+06
1,1,10,753,0,241.61,234.16,1.8539,37.916,28551,692.72,5.2162e+05
1,1,11,857,0,187.81,267.93,1.8425,34.66,29704,686.89,5.8867e+05
1,1,12,1059,0,158.75,279.37,2.6544,45.868,48574,613.4,6.4959e+05
1,1,13,806,0,204.3,314.37,1.964,36.94,29774,694.39,5.5968e+05
1,1,14,842,0,229.9,420.51,1.8848,65.635,55265,675.36,5.6865e+05
1,1,15,1162,0,211.57,485.58,2.0585,45.317,52658,701.96,8.1568e+05
1,1,16,2581,0,161.97,212.94,4.8129,29.635,76487,693.86,1.7909e+06
1,1,17,1004,0,256.79,36.877,4.8108,54.09,54306,667.51,6.7018e+05
1,1,18,2495,0,149.69,94.595,5.0633,54.084,1.3494e+05,693.69,1.7308e+06
1,1,19,1201,0,395.86,124.72,4.4088,46.412,55741,675.42,8.1118e+05
1,1,20,1895,0,157.09,301.74,4.2786,70.237,1.331e+05,613.11,1.1618e+06
1,1,21,1102,0,282.12,481.98,4.3176,48.332,53262,728.67,8.0299e+05
1,1,22,1090,0,68.914,73.061,5.2578,34.317,37406,666.83,7.2684e+05
1,1,23,2203,0,264.63,79,5.6981,49.859,1.0984e+05,659.02,1.4518e+06
1,1,24,1502,0,144.41,140.75,5.3242,26.801,40255,662.43,9.9497e+05
1,1,25,1092,0,45.865,163.22,6.8819,45.701,49906,655.33,7.1562e+05
1,1,26,1404,0,64.494,174.56,5.4779,32.531,45674,709.17,9.9567e+05
1,1,27,2059,0,212.72,195.38,7.1787,32.23,66361,685.04,1.4105e+06
1,1,28,1672,0,111.07,255.57,6.9306,45.231,75626,733.73,1.2268e+06
1,1,29,2552,0,135.98,260.87,6.172,64.319,1.6414e+05,618.13,1.5775e+06
1,1,30,1503,0,137.98,282.96,5.4571,67.481,1.0142e+05,692.52,1.0409e+06
1,1,31,1760,0,114.43,288.08,6.4102,101.09,1.7792e+05,662.05,1.1652e+06
1,1,32,462,0,111.23,308.77,6.2078,79.281,36628,662.46,3.0606e+05
1,1,33,509,0,140.24,310.4,5.7544,66.092,33641,677.06,3.4463e+05
1,1,34,1239,0,271.53,497.72,5.7902,42.761,52981,716.87,8.8821e+05
1,1,35,2448,0,126.68,53.299,8.2047,32.874,80475,694.56,1.7003e+06
1,1,36,1208,0,370.29,160.81,7.3262,36.809,44465,654.48,7.9061e+05
1,1,37,1079,0,271.24,239.37,7.0992,68.435,73841,739.86,7.983e+05
1,1,38,1360,0,277.15,400.81,6.9882,47.354,64401,689.84,9.3819e+05
1,1,39,1872,0,278.54,35.994,10.065,146.09,2.7348e+05,717.49,1.3431e+06
1,1,40,1897,0,309.51,43.83,9.9188,38.731,73473,688.54,1.3062e+06
1,1,41,777,0,264.34,54.113,8.0502,62.12,48267,696.34,5.4106e+05
1,1,42,2202,0,293.46,56.66,9.9596,57.434,1.2647e+05,650.78,1.433e+06
1,1,43,1668,0,395.51,68.586,8.952,35.403,59053,698.44,1.165e+06
1,1,44,2062,0,274.44,88.189,8.9306,43.827,90372,743.25,1.5326e+06
1,1,45,2632,0,50.561,96.933,9.3628,104.13,2.7407e+05,618.63,1.6282e+06
1,1,46,2174,0,267.93,154.12,9.1164,37.556,81646,736.46,1.6011e+06
1,1,47,2522,0,157.51,289.11,10.119,55.345,1.3958e+05,634.74,1.6008e+06
1,1,48,1649,0,374.19,48.871,10.155,35.642,58773,702.47,1.1584e+06
1,1,49,2203,0,237.23,66.567,11.986,136,2.996e+05,713.05,1.5709e+06
1,1,50,852,0,37.964,75.995,8.8439,37.548,31991,620.65,5.2879e+05
1,1,51,2363,0,29.442,106.37,10.42,65.656,1.5514e+05,656.16,1.5505e+06
1,1,52,3263,0,33.074,148.12,11.543,34.586,1.1286e+05,631.11,2.0593e+06
1,1,53,1871,0,110.05,183.97,9.9423,39.877,74610,714.03,1.3359e+06
1,1,54,2377,0,103.67,277.81,10.945,72.472,1.7227e+05,662.24,1.5741e+06
1,1,55,1399,0,303.17,435.78,10.43,157.65,2.2055e+05,734.51,1.0276e+06
1,1,56,2610,0,154.44,442.41,10.019,47.206,1.2321e+05,684.21,1.7858e+06
1,1,57,1531,0,341.56,42.245,12.19,58.419,89439,721.52,1.1047e+06
1,1,58,785,0,20.484,137.83,11.654,35.908,28188,627.05,4.9224e+05
