Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,759,0,296.55,65.323,2.1581,51.756,39283,630.33,4.7842e+05
1,1,2,1437,0,359.59,69.387,3.1642,36.702,52741,679.48,9.7641e+05
1,1,3,837,0,330,77.134,2.0645,45.344,37953,655.67,5.4879e+05
1,1,4,844,0,368.8,95.991,1.8756,35.703,30133,660.46,5.5743e+05
1,1,5,819,0,290.42,106.94,1.7277,35.567,29129,670.27,5.4895e+05
1,1,6,1059,0,89.815,108.28,2.2266,30.754,32568,654.06,6.9265e+05
1,1,7,777,0,348.6,129.1,1.8829,42.071,32689,654.83,5.0881e+05
1,1,8,1551,0,322.92,149.76,3.6596,25.17,39039,647.55,1.0043e+06
1,1,9,2413,0,108.06,157.31,3.8757,32.831,79221,653.64,1.5772e+06
1,1,10,1232,0,40.731,172.31,3.7289,33.715,41537,661.16,8.1454e+05
1,1,11,1068,0,61.832,178.6,2.2706,33.038,35285,684.63,7.3119e+05
1,1,12,928,0,232.02,238.56,2.2856,48.62,45119,655.46,6.0827e+05
1,1,13,1352,0,183.22,251.3,2.0281,34.496,46638,673.01,9.0992e+05
1,1,14,1701,0,150.89,272.39,3.0858,42.995,73134,600.51,1.0215e+06
1,1,15,1082,0,207.69,311.61,2.2079,41.793,45220,693.74,7.5062e+05
1,1,16,384,0,131.06,469.74,1.8646,20.164,7743,667.04,2.5615e+05
1,1,17,1797,0,134.99,299.35,4.468,33.869,60863,627.45,1.1275e+06
1,1,18,2145,0,178.22,453.94,3.635,46.283,99278,699.33,1.5001e+06
1,1,19,1593,0,211.99,478.03,3.3528,52.995,84421,700.48,1.1159e+06
1,1,20,1785,0,283.81,71.29,4.065,54.404,97112,620.06,1.1068e+06
1,1,21,295,0,255.16,82.464,4.3153,40.824,12043,556.74,1.6424e+05
1,1,22,511,0,146.19,307.62,4.4129,50.395,25752,488.05,2.494e+05
1,1,23,1567,0,223.73,444.93,4.5795,59.352,93005,615.09,9.6385e+05
1,1,24,2042,0,156.94,493.46,3.787,40.105,81894,664.45,1.3568e+06
1,1,25,1909,0,288.78,36.688,9.4264,61.382,1.1718e+05,673.79,1.2863e+06
1,1,26,1064,0,311.4,44.377,8.1156,35.446,37715,674.22,7.1737e+05
1,1,27,2552,0,284.79,51.284,9.8139,67.334,1.7184e+05,634.76,1.6199e+06
1,1,28,1932,0,253.58,61.176,6.926,100.46,1.941e+05,606.66,1.1721e+06
1,1,29,2551,0,47.506,66.007,8.5174,30.984,79039,684.96,1.7473e+06
1,1,30,1536,0,393.47,127.01,7.362,54.099,83096,669.37,1.0282e+06
1,1,31,746,0,30.07,137.17,6.5791,34.138,25467,572.18,4.2685e+05
1,1,32,2030,0,136.2,151.62,8.2379,38.163,77471,683.12,1.3867e+06
1,1,33,3167,0,121.16,275.5,9.3982,76.336,2.4176e+05,713.32,2.2591e+06
1,1,34,2746,0,117.4,452.13,7.7516,51.131,1.4041e+05,725.37,1.9919e+06
1,1,35,2958,0,146.37,454.87,8.2742,71.452,2.1136e+05,635.96,1.8812e+06
1,1,36,1432,0,190.88,505.77,7.8953,52.566,75274,690.57,9.8889e+05
1,1,37,921,0,248.69,27.607,7.9642,51.232,47185,679.98,6.2626e+05
1,1,38,1241,0,40.977,110.52,9.3135,174.84,2.1697e+05,564.99,7.0115e+05
1,1,39,164,0,21.768,129.88,7.0854,42.726,7007,492.6,80787
1,1,40,1732,0,21.028,145.7,10.038,37.929,65693,637.75,1.1046e+06
1,1,41,1679,0,362.07,161.19,8.4777,36.152,60699,700.28,1.1758e+06
1,1,42,2220,0,102.75,191.48,8.9185,38.595,85680,689.26,1.5302e+06
1,1,43,2314,0,90.215,288.88,9.9749,41.807,96741,710.66,1.6445e+06
1,1,44,1538,0,251.72,297.31,8.7913,54.04,83113,720.18,1.1076e+06
1,1,45,2393,0,194.69,416.12,9.4563,32.208,77073,668.62,1.6e+06
1,1,46,2291,0,112.47,488.75,10.148,52.528,1.2034e+05,724.89,1.6607e+06
1,1,47,2529,0,245.17,43.913,11.196,95.873,2.4246e+05,687.74,1.7393e+06
1,1,48,2516,0,143.49,95.356,11.128,89.388,2.249e+05,686.24,1.7266e+06
1,1,49,2545,0,111.08,253.76,11.358,49.707,1.265e+05,697.82,1.7759e+06
1,1,50,1163,0,340.04,44.008,10.572,51.585,59993,729.18,8.4804e+05
1,1,51,1472,0,374.05,46.287,11.479,36.516,53751,702.32,1.0338e+06
1,1,52,1794,0,238.11,70.987,11.794,104.62,1.8769e+05,717.31,1.2869e+06
1,1,53,1436,0,395.23,72.286,10.742,37.167,53372,709.5,1.0188e+06
1,1,54,2152,0,204.21,204.22,11.992,37.411,80509,712.99,1.5344e+06
1,1,55,1786,0,265.19,248.82,11.27,54.146,96704,668.52,1.194e+06
