Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1185,0,291.29,57.756,2.7249,42.553,50425,608.55,7.2113e+05
1,1,2,1032,0,329.95,74.423,2.2626,45.013,46453,662.47,6.8367e+05
1,1,3,1871,0,276.92,78.157,2.7755,51.235,95860,661.38,1.2374e+06
1,1,4,1272,0,362.29,69.645,3.0621,36.969,47024,690.65,8.785e+05
1,1,5,71,0,251.9,84.986,1,32.113,2280,815.51,57901
1,1,6,756,0,370.73,94.679,1.8796,33.337,25203,669.48,5.0612e+05
1,1,7,748,0,291.54,104.62,1.7193,21.342,15964,679.38,5.0818e+05
1,1,8,836,0,88.067,107.74,1.8624,34.585,28913,674.43,5.6382e+05
1,1,9,634,0,349.68,130.97,1.8659,47.394,30048,678.31,4.3005e+05
1,1,10,1045,0,324.55,148.6,2.4928,29.035,30342,660.77,6.9051e+05
1,1,11,1313,0,37.318,170.06,3.3008,34.266,44991,664.39,8.7235e+05
1,1,12,973,0,58.296,184.7,2.2467,35.223,34272,717.11,6.9775e+05
1,1,13,857,0,236.55,237.35,2.0677,45.643,39116,680.19,5.8293e+05
1,1,14,869,0,184.4,255.05,1.8159,39.445,34278,675.35,5.8688e+05
1,1,15,1860,0,150.36,280.5,3.5849,42.291,78661,599.59,1.1152e+06
1,1,16,1005,0,207.5,310.31,2.1701,38.07,38260,673.87,6.7724e+05
1,1,17,914,0,229.07,425.98,2.6904,79.548,72707,701.89,6.4153e+05
1,1,18,1382,0,211.96,482.41,2.2865,49.169,67952,679.53,9.3911e+05
1,1,19,2248,0,112.85,158.06,4.1935,33.589,75509,664.8,1.4945e+06
1,1,20,2326,0,159.21,445.45,3.951,35.982,83695,700.45,1.6293e+06
1,1,21,805,0,266.16,57.198,3.8745,54.605,43957,664.61,5.3501e+05
1,1,22,2478,0,130.08,307.15,4.8349,33.917,84047,625.39,1.5497e+06
1,1,23,2033,0,256.72,35.687,7.3674,71.479,1.4532e+05,680.1,1.3826e+06
1,1,24,74,0,239.5,35.5,4.5,49.514,3664,689.62,51032
1,1,25,2589,0,278.97,64.049,7.6161,62.302,1.613e+05,640.48,1.6582e+06
1,1,26,1624,0,241.56,73.196,5.3682,89.408,1.452e+05,665.82,1.0813e+06
1,1,27,2289,0,33.587,80.196,6.5452,31.724,72616,613.14,1.4035e+06
1,1,28,1344,0,398.36,127.03,6.6496,49.897,67061,678.85,9.1238e+05
1,1,29,2427,0,238.67,53.554,8.7561,95.4,2.3154e+05,691.56,1.6784e+06
1,1,30,1552,0,61.219,69.044,8.2519,41.13,63834,686.69,1.0657e+06
1,1,31,1970,0,141.32,146.77,7.7401,34.089,67156,690.3,1.3599e+06
1,1,32,1551,0,369.78,161.07,8.3127,34.551,53589,718.49,1.1144e+06
1,1,33,2730,0,208.23,201.64,8.8333,35.097,95816,700.32,1.9119e+06
1,1,34,2139,0,121.64,278.01,8.0257,83.752,1.7915e+05,696.14,1.489e+06
1,1,35,1857,0,275.99,27.564,9.6511,99.814,1.8536e+05,696.96,1.2943e+06
1,1,36,2148,0,305.03,42.02,9.5875,36.109,77562,697.08,1.4973e+06
1,1,37,1973,0,231.5,81.991,10.179,109.41,2.1587e+05,746.17,1.4722e+06
1,1,38,2960,0,148.25,94.586,9.4463,82.535,2.4431e+05,681.22,2.0164e+06
1,1,39,837,0,21.471,141.82,9.0693,37.148,31093,559.26,4.681e+05
1,1,40,485,0,33.258,141.17,7.8536,37.087,17987,665.64,3.2284e+05
1,1,41,2066,0,270.5,166.94,9.4395,40.85,84396,730.59,1.5094e+06
1,1,42,2001,0,108.12,192.92,9.3398,40.282,80604,700.64,1.402e+06
1,1,43,1092,0,158.4,219.55,9.5293,58.535,63920,686.63,7.498e+05
1,1,44,1774,0,266.37,251.32,9.4786,61.284,1.0872e+05,742.16,1.3166e+06
1,1,45,2802,0,107.54,249.97,10.166,50.152,1.4053e+05,711.88,1.9947e+06
1,1,46,1676,0,374.96,47.197,10.599,34.468,57768,703.39,1.1789e+06
1,1,47,2054,0,219.41,66.57,10.607,96.943,1.9912e+05,701.01,1.4399e+06
1,1,48,1638,0,397.18,68.408,9.9176,39.675,64988,707.25,1.1585e+06
1,1,49,179,0,24.855,154.1,8.4358,28.14,5037,601.75,1.0771e+05
1,1,50,2628,0,132.51,261.78,11.687,89.986,2.3648e+05,743.46,1.9538e+06
1,1,51,1585,0,90.867,293.5,9.889,48.222,76432,642.54,1.0184e+06
1,1,52,2474,0,188.82,383.48,10.129,29.65,73355,720.28,1.782e+06
1,1,53,1514,0,271.32,479,10.629,59.85,90613,747.06,1.1311e+06
