Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1139,0,285.44,70.425,2.2959,41.983,47819,624.38,7.1117e+05
1,1,2,1348,0,354.11,71.568,2.8739,35.467,47810,670.82,9.0427e+05
1,1,3,708,0,325.48,79.74,1.8418,54.13,38324,653.84,4.6292e+05
1,1,4,810,0,368.2,96.862,1.8889,31.31,25361,665.82,5.3932e+05
1,1,5,866,0,85.83,107.41,2.0901,33.821,29289,672.04,5.8199e+05
1,1,6,1066,0,289.67,111.04,1.8865,27.963,29809,695.12,7.41e+05
1,1,7,780,0,345.59,125.85,1.8731,41.714,32537,647.26,5.0486e+05
1,1,8,2106,0,109.63,145.89,3.4069,35.005,73721,692.62,1.4587e+06
1,1,9,1702,0,324.14,149.4,4.0353,25.371,43182,654.19,1.1134e+06
1,1,10,1058,0,225.23,242.25,2.4943,49.869,52761,639.71,6.7682e+05
1,1,11,1479,0,192.83,255.43,2.336,36.161,53482,624.9,9.2423e+05
1,1,12,1416,0,243.08,286.32,3.5876,48.169,68207,651.16,9.2204e+05
1,1,13,942,0,205.93,304.06,2.1221,47.673,44908,679.91,6.4047e+05
1,1,14,1669,0,174.79,445.4,1.9802,45.705,76282,715.7,1.1945e+06
1,1,15,30,0,186.1,438.27,1.5,61.933,1858,698.87,20966
1,1,16,1962,0,218.13,476.92,3.6315,47.218,92642,682.73,1.3395e+06
1,1,17,918,0,249.27,85.446,4.2015,34.851,31993,615.7,5.6521e+05
1,1,18,2717,0,138.69,82.453,5.2617,84.031,2.2831e+05,651.23,1.7694e+06
1,1,19,1466,0,244.34,443.32,4.792,80.139,1.1748e+05,667.92,9.7917e+05
1,1,20,1871,0,390.53,123.68,7.2528,57.13,1.0689e+05,650.38,1.2169e+06
1,1,21,2051,0,144.77,143.45,6.5027,39.297,80599,670.41,1.375e+06
1,1,22,2285,0,60.619,174.19,6.537,39.383,89991,717.38,1.6392e+06
1,1,23,1340,0,79.398,177.66,5.8754,35.596,47699,687.42,9.2114e+05
1,1,24,1859,0,253.39,245.83,6.9806,64.373,1.1967e+05,589.7,1.0962e+06
1,1,25,2379,0,161.55,264.53,6.6995,55.918,1.3303e+05,747.24,1.7777e+06
1,1,26,2030,0,148.06,282.67,7.6034,42.746,86775,671.9,1.364e+06
1,1,27,1620,0,244.83,299.41,6.7086,56.875,92138,675.52,1.0943e+06
1,1,28,2197,0,215.66,395.31,6.6987,31.099,68324,696.49,1.5302e+06
1,1,29,2396,0,110.51,452.69,7.3101,55.757,1.3359e+05,763.65,1.8297e+06
1,1,30,1797,0,272.14,64.051,8.4146,81.107,1.4575e+05,577.7,1.0381e+06
1,1,31,2592,0,147.48,434.14,8.0328,80.361,2.083e+05,686.64,1.7798e+06
1,1,32,1138,0,127.46,432.88,7.8155,45.375,51637,593.91,6.7587e+05
1,1,33,2898,0,121.2,476.28,10.462,45.056,1.3057e+05,696.77,2.0192e+06
1,1,34,2157,0,143.24,488.65,8.2012,47.167,1.0174e+05,705.48,1.5217e+06
1,1,35,1726,0,188.78,504.49,8.3696,47.089,81275,712.4,1.2296e+06
1,1,36,1830,0,250.36,62.353,9.5847,112.8,2.0642e+05,670.05,1.2262e+06
1,1,37,1308,0,44.341,135.74,8.8815,37.976,49672,556.24,7.2756e+05
1,1,38,1493,0,363.43,159.62,9.2237,39.848,59493,686.18,1.0245e+06
1,1,39,1976,0,118.65,181.97,9.8983,44.378,87691,693.35,1.3701e+06
1,1,40,794,0,158.46,293.82,9.3375,48.737,38697,743.45,5.903e+05
1,1,41,676,0,298.32,44.988,9.068,37.91,25627,657.77,4.4465e+05
1,1,42,1369,0,248.68,229.04,10.645,67.058,91802,723.46,9.9041e+05
1,1,43,2605,0,134.47,406.03,10.881,64.207,1.6726e+05,724.51,1.8874e+06
1,1,44,2819,0,88.265,450.11,11.295,66.278,1.8684e+05,644.96,1.8182e+06
1,1,45,2146,0,132.24,461.28,9.1323,44.091,94620,663.36,1.4236e+06
1,1,46,1563,0,368.08,47.233,11.342,34.524,53961,697.11,1.0896e+06
1,1,47,1294,0,389.31,70.213,10.817,37.569,48614,730.99,9.459e+05
1,1,48,1139,0,37.601,71.6,11.416,49.514,56396,622.6,7.0914e+05
1,1,49,1968,0,205.46,219.24,11.523,41.697,82059,745.39,1.4669e+06
1,1,50,558,0,269.65,289.61,10.738,168.85,94221,705.46,3.9365e+05
1,1,51,142,0,287.11,39.986,9.7394,37.007,5255,703.25,99862
1,1,52,1535,0,336.3,41.817,12.364,50.27,77164,718.27,1.1025e+06
1,1,53,2130,0,116.82,50.83,11.714,40.308,85855,698.86,1.4886e+06
1,1,54,1228,0,64.572,65.284,11.393,44.552,54710,708.17,8.6964e+05
1,1,55,2139,0,234.36,77.373,12.332,94.566,2.0228e+05,711.24,1.5213e+06
1,1,56,1214,0,172.49,235.53,11.05,36.542,44362,700.37,8.5026e+05
1,1,57,1044,0,182.7,327.78,12.239,40.304,42077,696.62,7.2727e+05
1,1,58,957,0,34.375,148.06,12.21,40.033,38312,691.34,6.6162e+05
1,1,59,1938,0,297.03,39.167,15.685,52.93,1.0258e+05,685.09,1.3277e+06
