Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1107,0,288.83,67.396,2.0732,42.386,46921,651.82,7.2157e+05
1,1,2,1479,0,356.53,67.984,3.3083,35.231,52107,683,1.0102e+06
1,1,3,864,0,326.36,77.1,1.9873,42.641,36842,656.53,5.6724e+05
1,1,4,974,0,369.02,94.773,2.1222,31.705,30881,665.64,6.4833e+05
1,1,5,754,0,287.31,108.98,1.7188,35.462,26738,686.44,5.1757e+05
1,1,6,938,0,87.297,109.02,2.0149,37.513,35187,648.64,6.0843e+05
1,1,7,839,0,348.3,128.34,2.0441,43.602,36582,650.42,5.457e+05
1,1,8,1034,0,230.94,237.8,2.2602,52.535,54321,672.3,6.9516e+05
1,1,9,1507,0,186.07,251.47,2.2601,35.314,53218,663.74,1.0003e+06
1,1,10,1111,0,204.8,308.55,2.252,42.471,47185,687.76,7.641e+05
1,1,11,2217,0,177,447.69,2.4362,43.48,96395,718.98,1.594e+06
1,1,12,475,0,128.85,451.59,1.8989,23.568,11195,659.95,3.1348e+05
1,1,13,1984,0,214.75,479.39,3.4541,47.152,93549,697.45,1.3837e+06
1,1,14,1643,0,61.007,173.67,4.3244,28.315,46522,692.52,1.1378e+06
1,1,15,981,0,246.93,83.861,4.8981,32.337,31723,625.76,6.1387e+05
1,1,16,1626,0,322.95,151.65,4.7921,28.292,46002,649.07,1.0554e+06
1,1,17,2699,0,106.68,155.49,4.7666,34.187,92271,662.12,1.7871e+06
1,1,18,1448,0,48.173,65.171,6.7424,47.115,68223,634.01,9.1804e+05
1,1,19,2470,0,269.25,65.951,6.4077,59.443,1.4682e+05,599.55,1.4809e+06
1,1,20,1866,0,40.389,169.55,6.0568,34.43,64247,684.53,1.2773e+06
1,1,21,1199,0,252.77,293.28,6.1485,51.364,61585,695,8.3331e+05
1,1,22,2836,0,149.24,438.1,8.1791,71.854,2.0378e+05,675.99,1.9171e+06
1,1,23,1684,0,241.23,446.77,5.905,70.216,1.1824e+05,676.63,1.1394e+06
1,1,24,1925,0,250.64,61.984,9.3829,109.8,2.1137e+05,628.69,1.2102e+06
1,1,25,671,0,52.541,101.18,8.4441,230.58,1.5472e+05,715.93,4.8039e+05
1,1,26,1650,0,392.42,123.91,7.6352,56.345,92970,670.28,1.106e+06
