Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1445,0,282.48,54.354,3.2125,54.194,78310,628.76,9.0856e+05
1,1,2,894,0,337.51,85.497,2.5157,89.207,79751,654.78,5.8537e+05
1,1,3,1138,0,293.77,91.85,2.1995,30.945,35215,677.29,7.7076e+05
1,1,4,182,0,232.21,87.566,1.4505,37.33,6794,594.34,1.0817e+05
1,1,5,1362,0,263.94,89.685,2.8796,48.217,65671,683.81,9.3135e+05
1,1,6,1387,0,317.44,125.43,3.721,24.162,33513,662.62,9.1906e+05
1,1,7,444,0,132.57,161.75,2.3243,47.459,21072,682.35,3.0297e+05
1,1,8,1475,0,171.31,274.29,2.8922,50.569,74590,633.25,9.3405e+05
1,1,9,713,0,204.26,282.02,2.9649,49.805,35511,670.8,4.7828e+05
1,1,10,1837,0,218.69,403.1,3.2961,42.762,78554,686.44,1.261e+06
1,1,11,1656,0,162.66,413.19,3.1739,40.961,67831,672.85,1.1142e+06
1,1,12,1783,0,196.6,461.04,3.2008,39.461,70359,678.09,1.209e+06
1,1,13,1649,0,155.62,149.1,3.4985,51.489,84905,612.55,1.0101e+06
1,1,14,801,0,127.41,126.62,3.9501,38.223,30617,609.57,4.8827e+05
1,1,15,1575,0,193.76,139.45,4.4051,39.318,61926,650.65,1.0248e+06
1,1,16,1658,0,187.64,176.71,3.6815,34.755,57623,644.63,1.0688e+06
1,1,17,666,0,222.64,253.39,4.5571,53.667,35742,650.28,4.3309e+05
1,1,18,1226,0,195.68,261.84,3.7651,36.524,44779,599.51,7.35e+05
1,1,19,458,0,111.22,420.95,3.8603,28.035,12840,680.56,3.117e+05
1,1,20,1339,0,146.14,430.98,3.7797,54.655,73183,652.46,8.7365e+05
1,1,21,1654,0,150.62,459.16,4.1681,42.041,69536,630.92,1.0435e+06
1,1,22,1386,0,303.48,43.513,6.7237,31.843,44135,688.31,9.5399e+05
1,1,23,1328,0,352.43,52.138,6.491,38.763,51477,660.64,8.7734e+05
1,1,24,306,0,249.74,55.745,4.5948,43.863,13422,737.93,2.2581e+05
1,1,25,2366,0,274.69,57.902,7.0287,66.068,1.5632e+05,614.11,1.453e+06
1,1,26,2005,0,239.19,72.778,5.4923,61.329,1.2296e+05,634.21,1.2716e+06
1,1,27,1150,0,368.07,78.455,6.107,32.899,37834,665.31,7.6511e+05
1,1,28,1989,0,101.28,117.42,6.8431,32.971,65579,661.32,1.3154e+06
1,1,29,1354,0,148.58,126.36,5.6809,40.948,55444,659.7,8.9323e+05
1,1,30,2479,0,120.89,151.76,6.0218,52.291,1.2963e+05,615.21,1.5251e+06
1,1,31,974,0,151.6,182.19,5.6345,32.295,31455,627.08,6.1078e+05
1,1,32,1363,0,172.81,293.79,6.8826,50.955,69451,671.29,9.1497e+05
1,1,33,1980,0,151.8,302.32,6.954,44.224,87564,679.66,1.3457e+06
1,1,34,1678,0,197.02,375.03,5.8433,24.685,41421,679.41,1.1401e+06
1,1,35,2680,0,255.17,106.87,10.14,64.31,1.7235e+05,633.27,1.6972e+06
1,1,36,1877,0,273.9,140.47,8.7416,30.156,56603,705.44,1.3241e+06
1,1,37,2062,0,92.996,142.92,7.9564,60.579,1.2491e+05,642.48,1.3248e+06
1,1,38,2398,0,242.31,245.25,8.3766,50.011,1.1993e+05,670.49,1.6078e+06
1,1,39,1296,0,178.26,266.81,7.6867,59.745,77429,655.68,8.4976e+05
1,1,40,1525,0,127.86,412.83,6.762,37.605,57347,618.68,9.4348e+05
1,1,41,1843,0,245.82,40.811,9.2295,83.218,1.5337e+05,697.76,1.286e+06
1,1,42,1293,0,268.5,76.268,8.0998,42.07,54397,630.01,8.146e+05
1,1,43,1932,0,134.84,187.37,8.6165,40.979,79172,652.97,1.2615e+06
1,1,44,2534,0,104.25,192.79,9.8461,46.508,1.1785e+05,704.58,1.7854e+06
1,1,45,1938,0,204.98,232.15,8.8906,35.922,69617,719.96,1.3953e+06
1,1,46,1809,0,148.16,266.44,9.0011,74.987,1.3565e+05,686.78,1.2424e+06
1,1,47,1902,0,130.31,454.02,9.1698,52.783,1.0039e+05,650.73,1.2377e+06
1,1,48,2474,0,217.99,82.288,9.8262,71.79,1.7761e+05,659.89,1.6326e+06
1,1,49,2621,0,223.3,106.51,11.502,74.659,1.9568e+05,696.06,1.8244e+06
1,1,50,2768,0,121.08,173.17,10.868,44.057,1.2195e+05,678.15,1.8771e+06
1,1,51,2411,0,178.92,230.76,10.98,42.242,1.0185e+05,717.56,1.73e+06
1,1,52,1641,0,193.64,307.09,10.734,49.526,81272,680.1,1.116e+06
1,1,53,1424,0,230.03,371.74,9.9663,53.386,76022,677.03,9.6409e+05
1,1,54,2326,0,137.56,422.64,9.7494,47.687,1.1092e+05,665.51,1.548e+06
1,1,55,1198,0,159.91,482.36,9.9566,49.498,59299,662.03,7.9311e+05
1,1,56,1468,0,323.67,22.757,12.061,56.705,83243,706.78,1.0376e+06
1,1,57,2931,0,275,36.502,12.152,54.445,1.5958e+05,708.34,2.0761e+06
1,1,58,1982,0,137.14,105.08,10.991,47.884,94907,714.75,1.4166e+06
1,1,59,2473,0,118.78,127.51,11.373,49.947,1.2352e+05,610.79,1.5105e+06
1,1,60,1999,0,76.503,169.88,10.959,38.008,75978,674.74,1.3488e+06
1,1,61,2005,0,195.74,200.43,11.346,46.708,93650,780.95,1.5658e+06
1,1,62,2411,0,178.65,248.59,11.747,60.039,1.4476e+05,695.81,1.6776e+06
1,1,63,2467,0,227.28,292.05,11.722,44.447,1.0965e+05,836.67,2.0641e+06
1,1,64,1630,0,156.25,294.82,12.637,49.926,81379,693.9,1.1311e+06
1,1,65,2147,0,139.55,380.36,11.131,57.736,1.2396e+05,668.87,1.4361e+06
1,1,66,2566,0,112.13,438.01,11.055,63.547,1.6306e+05,715.82,1.8368e+06
1,1,67,521,0,236.01,461.83,10.372,138.92,72379,706.62,3.6815e+05
1,1,68,2213,0,144.59,461.2,11.496,48.525,1.0739e+05,633.02,1.4009e+06
1,1,69,1553,0,352.69,30.56,12.026,39.701,61655,686.56,1.0662e+06
1,1,70,2119,0,207.09,274.52,12.073,52.431,1.111e+05,625.02,1.3244e+06
1,1,71,2041,0,198.95,322.59,12.036,46.127,94145,787.53,1.6074e+06
1,1,72,2303,0,167.1,363.81,12.055,51.566,1.1876e+05,698.8,1.6093e+06
1,1,73,783,0,230.6,31.825,12.315,153.21,1.1997e+05,702.19,5.4982e+05
1,1,74,292,0,239.48,90.212,11.832,35.233,10288,742.42,2.1679e+05
1,1,75,1515,0,78.022,119.12,13.26,38.988,59067,689.85,1.0451e+06
1,1,76,869,0,228.13,126.9,12.675,40.906,35547,796.61,6.9225e+05
1,1,77,1394,0,368.17,131.3,13.405,37.26,51940,708.23,9.8728e+05
1,1,78,1388,0,217.27,176.72,13.479,49.921,69290,734.78,1.0199e+06
1,1,79,1906,0,116.17,393.74,14.265,47.704,90923,737.77,1.4062e+06
1,1,80,1998,0,108.38,461.76,14.009,41.969,83855,728.8,1.4561e+06
1,1,81,2112,0,212.4,63.229,14.515,49.815,1.0521e+05,679.45,1.435e+06
1,1,82,1265,0,387.48,96.373,13.651,54.315,68709,643.01,8.1341e+05
1,1,83,1373,0,89.007,157.08,12.881,43.79,60124,640.27,8.7909e+05
1,1,84,1708,0,149.46,250.81,14.584,50.157,85669,695.5,1.1879e+06
1,1,85,1590,0,196.26,289.4,14.103,43.752,69565,685.88,1.0905e+06
1,1,86,1020,0,261.66,412.46,13.762,62.011,63251,752.28,7.6733e+05
1,1,87,1644,0,132.01,474.39,14.714,50.78,83483,712.73,1.1717e+06
1,1,88,1048,0,200.85,89.753,14.445,45.937,48142,658.3,6.899e+05
1,1,89,1873,0,189.63,116.45,15.094,53.432,1.0008e+05,738.35,1.3829e+06
1,1,90,1001,0,243.78,124.42,14.679,43.05,43093,674.28,6.7495e+05
1,1,91,1534,0,321.1,160.67,15.037,38.054,58375,762.38,1.1695e+06
1,1,92,837,0,265.2,19.932,14.859,38.354,32102,693.89,5.8079e+05
1,1,93,2080,0,132.39,251.28,15.491,41.799,86941,709.58,1.4759e+06
1,1,94,999,0,144.37,280.41,14.535,41.859,41817,672.02,6.7135e+05
1,1,95,2151,0,173.8,313.78,15.987,47.405,1.0197e+05,683.66,1.4706e+06
1,1,96,1301,0,209.69,41.101,17.865,30.215,39310,634.46,8.2543e+05
1,1,97,969,0,374.23,42.482,16.541,36.522,35390,730.7,7.0805e+05
1,1,98,1527,0,256.08,73.016,15.556,29.485,45024,599.48,9.1541e+05
1,1,99,1690,0,123.63,100.91,16.578,48.94,82709,734.62,1.2415e+06
1,1,100,2430,0,100.29,114.61,16.808,37.078,90099,671.68,1.6322e+06
1,1,101,1634,0,140.76,126.54,17.001,29.182,47684,690.56,1.1284e+06
1,1,102,1304,0,113.62,154.68,15.398,25.38,33095,620.99,8.0977e+05
1,1,103,1710,0,95.433,183.5,15.813,38.104,65157,658.21,1.1255e+06
1,1,104,1145,0,133.66,200.03,15.477,27.693,31709,735.18,8.4178e+05
1,1,105,1142,0,257.91,275.24,15.891,39.304,44885,745.69,8.5157e+05
1,1,106,1105,0,130.11,400.04,16.246,32.84,36288,641.56,7.0892e+05
1,1,107,693,0,245.24,92.131,16.141,30.613,21215,707.84,4.9053e+05
1,1,108,1359,0,217.14,147.6,17.59,31.692,43069,666.24,9.0543e+05
1,1,109,1354,0,136.13,169,16.965,22.678,30706,667.82,9.0423e+05
1,1,110,1318,0,164.86,257.22,17.209,53.897,71036,669.76,8.8275e+05
1,1,111,1214,0,172.54,277.37,17.073,33.605,40797,699.11,8.4872e+05
1,1,112,521,0,258.48,294.01,16.956,118.11,61537,650.97,3.3915e+05
1,1,113,745,0,88.044,411.47,17.107,28.263,21056,707.58,5.2715e+05
1,1,114,1140,0,128.27,438.59,16.047,38.635,44044,657.14,7.4914e+05
1,1,115,1665,0,93.678,437.45,18.484,48.011,79939,701.19,1.1675e+06
1,1,116,1444,0,88.623,459.33,17.879,38.109,55030,690.81,9.9753e+05
1,1,117,1197,0,149.5,491.72,17.182,42.157,50462,871.22,1.0429e+06
1,1,118,2543,0,256.75,30.439,19.269,51.845,1.3184e+05,686.28,1.7452e+06
1,1,119,1081,0,231.63,49.731,18.037,57.998,62696,656.22,7.0937e+05
1,1,120,1536,0,261.9,51.275,17.95,31.982,49124,615.37,9.4521e+05
1,1,121,1206,0,225.92,124.08,18.493,52.734,63597,753.3,9.0848e+05
1,1,122,1269,0,128.71,137.89,19.492,23.775,30171,655.21,8.3146e+05
1,1,123,1897,0,79.139,152.34,18.212,48.727,92436,655.84,1.2441e+06
1,1,124,1659,0,234.7,220.05,18.986,28.389,47098,704.91,1.1694e+06
1,1,125,1712,0,110.38,407.73,18.461,43.991,75312,681.15,1.1661e+06
1,1,126,1168,0,156.75,103.65,19.122,24.836,29008,635.3,7.4203e+05
1,1,127,1055,0,111.12,172.65,18.873,28.755,30336,655.19,6.9122e+05
1,1,128,1370,0,155.63,226.97,19.242,34.077,46685,684.18,9.3733e+05
1,1,129,768,0,185.69,289.95,18.792,30.813,23664,674.92,5.1834e+05
1,1,130,1370,0,203.88,306.65,19.884,29.964,41051,645.55,8.8441e+05
1,1,131,1256,0,142.04,313.04,19.213,27.703,34795,659.81,8.2872e+05
1,1,132,2063,0,230.74,357.77,20.573,47.911,98840,768.27,1.5849e+06
1,1,133,1427,0,134.96,462.14,18.904,41.089,58634,629.81,8.9874e+05
1,1,134,641,0,244.65,464.67,18.192,64.019,41036,748.09,4.7953e+05
1,1,135,856,0,294.28,20.349,19.974,42.898,36721,759.7,6.503e+05
1,1,136,1041,0,219.79,72.898,18.631,34.301,35707,623.81,6.4939e+05
1,1,137,1730,0,110.98,187.67,20.972,26.732,46247,667.7,1.1551e+06
1,1,138,1657,0,174.62,237.98,19.931,34.711,57516,687.76,1.1396e+06
1,1,139,1785,0,262.37,246.56,20.575,32.007,57133,700.2,1.2499e+06
