Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1210,0,292.15,88.11,2.7058,33.144,40104,673.71,8.1519e+05
1,1,2,1284,0,331.75,83.71,3.1277,71.194,91413,669.09,8.5912e+05
1,1,3,1270,0,313.24,117.76,2.7819,25.932,32934,670.88,8.5202e+05
1,1,4,1807,0,280.94,53.117,4.8434,53.279,96275,612.56,1.1069e+06
1,1,5,1850,0,262.61,88.151,4.1995,46.963,86882,626.74,1.1595e+06
1,1,6,782,0,163.13,134.14,4.9488,42.156,32966,645.45,5.0474e+05
1,1,7,1639,0,178.67,164.31,4.4954,51.474,84366,620.32,1.0167e+06
1,1,8,408,0,157.06,169.31,4.2549,47.211,19262,649.1,2.6483e+05
1,1,9,1881,0,172.64,274.31,4.5587,47.331,89029,637.45,1.199e+06
1,1,10,2001,0,215.93,402.04,4.1989,38.058,76155,691.03,1.3828e+06
1,1,11,1720,0,163.4,410.65,3.6494,40.482,69629,670.83,1.1538e+06
1,1,12,1380,0,150.2,430.45,4.5167,56.768,78340,648.28,8.9462e+05
1,1,13,1793,0,196.49,457.01,3.6313,37.801,67777,682.36,1.2235e+06
1,1,14,1620,0,155.55,458.84,4.5895,42.522,68885,626.89,1.0156e+06
1,1,15,241,0,252.26,57.925,5.9378,49.108,11835,693.88,1.6723e+05
1,1,16,2136,0,242.69,74.39,6.9874,64.82,1.3846e+05,702.39,1.5003e+06
1,1,17,2025,0,139.09,116.31,7.0212,34.869,70610,666.42,1.3495e+06
1,1,18,1413,0,182.24,141.97,6.0361,39.13,55290,663.57,9.3763e+05
1,1,19,1536,0,213.5,166.57,6.9915,44.783,68786,669.12,1.0278e+06
1,1,20,1887,0,200.44,195.78,6.5861,37.03,69876,637.75,1.2034e+06
1,1,21,1500,0,192.57,261.04,5.844,36.401,54602,657.63,9.8645e+05
1,1,22,605,0,206.57,283.28,6.4545,63.235,38257,629.5,3.8085e+05
1,1,23,2331,0,275.38,62.861,9.2321,68.838,1.6046e+05,604.15,1.4083e+06
1,1,24,1718,0,270.14,82.769,9.1828,52.719,90572,599.3,1.0296e+06
1,1,25,1706,0,277.89,129.34,8.078,31.817,54279,685.2,1.169e+06
1,1,26,1973,0,151.4,153.38,7.7598,64.483,1.2722e+05,637.52,1.2578e+06
1,1,27,970,0,168.57,191.04,7,33.468,32464,590.99,5.7326e+05
1,1,28,1570,0,174.24,292.14,8.221,52.645,82653,691.68,1.0859e+06
1,1,29,2341,0,152.39,300.97,7.4549,43.163,1.0104e+05,678.76,1.589e+06
1,1,30,1937,0,196.57,374.23,8.2571,27.519,53304,701.05,1.3579e+06
1,1,31,1646,0,134.68,412.74,7.373,43.269,71220,635.08,1.0453e+06
1,1,32,312,0,116.96,421.38,6.2981,47.968,14966,685.81,2.1397e+05
1,1,33,1611,0,135.53,455.65,8.414,58.835,94783,675.39,1.0881e+06
1,1,34,1672,0,301.94,43.046,8.5843,36.721,61398,670.44,1.121e+06
1,1,35,1670,0,348.52,50.084,8.3623,39.558,66062,670.18,1.1192e+06
1,1,36,1318,0,369.03,73.002,7.8361,35.791,47172,680.06,8.9632e+05
1,1,37,1855,0,255.35,106.49,8.5375,56.162,1.0418e+05,643.59,1.1939e+06
1,1,38,2370,0,128.52,136.79,9.7308,57.763,1.369e+05,644.44,1.5273e+06
1,1,39,2007,0,152.04,190.74,10.056,46.177,92678,716.59,1.4382e+06
1,1,40,655,0,216.98,263.24,8.0412,63.434,41549,657.72,4.3081e+05
1,1,41,2642,0,248.74,42.372,10.886,74.492,1.9681e+05,674.87,1.783e+06
1,1,42,2816,0,227.16,105.41,12.007,72.025,2.0282e+05,695.81,1.9594e+06
1,1,43,1985,0,178.25,115.6,10.005,48.618,96507,689.26,1.3682e+06
1,1,44,2245,0,144.04,174.2,11.274,54.72,1.2285e+05,665.18,1.4933e+06
1,1,45,1513,0,190.13,311.53,10.337,52.552,79511,697.16,1.0548e+06
1,1,46,2344,0,197.77,324.85,11.329,45.4,1.0642e+05,718.25,1.6836e+06
1,1,47,1364,0,163.53,480.29,10.06,47.324,64550,646.07,8.8124e+05
1,1,48,2885,0,220.51,81.988,12.011,66.732,1.9252e+05,642.94,1.8549e+06
1,1,49,2798,0,123.14,189.24,12.481,46.678,1.306e+05,743.53,2.0804e+06
1,1,50,2782,0,235.64,254.36,12.554,48.816,1.3581e+05,725.11,2.0173e+06
1,1,51,1896,0,151.57,267.61,11.108,83.675,1.5865e+05,706.81,1.3401e+06
1,1,52,1705,0,177.7,270.03,11.434,57.655,98301,676.68,1.1537e+06
1,1,53,2287,0,141.02,422.87,11.184,58.932,1.3478e+05,645.53,1.4763e+06
1,1,54,2736,0,119.36,440.52,11.713,63.205,1.7293e+05,735.79,2.0131e+06
1,1,55,2113,0,149.64,460.97,11.763,46.957,99220,642.88,1.3584e+06
1,1,56,1512,0,262.24,112.31,12.806,65.242,98646,719.23,1.0875e+06
1,1,57,2704,0,155.73,130.6,11.96,51.007,1.3792e+05,657.23,1.7772e+06
1,1,58,2187,0,104.05,155.4,12.969,33.934,74214,671.09,1.4677e+06
1,1,59,1935,0,206.4,239.82,12.306,35.698,69076,715.3,1.3841e+06
1,1,60,1726,0,156.15,291.93,12.88,51.334,88603,709.38,1.2244e+06
1,1,61,2188,0,226.25,297.59,11.812,53.383,1.168e+05,760.83,1.6647e+06
1,1,62,2103,0,141.81,380.06,12.029,57.287,1.2047e+05,692.26,1.4558e+06
1,1,63,1484,0,325.27,25.081,13.604,47.722,70819,724.91,1.0758e+06
1,1,64,1442,0,369.47,128.62,13.074,33.006,47594,697.05,1.0051e+06
1,1,65,2107,0,213.71,144.32,13.468,54.382,1.1458e+05,694.36,1.463e+06
1,1,66,1618,0,321.76,156.53,13.627,37.221,60223,775.95,1.2555e+06
1,1,67,1812,0,183.86,236.13,14.24,37.335,67651,759.19,1.3756e+06
1,1,68,2030,0,167.56,364.43,13.839,48.956,99381,710.79,1.4429e+06
1,1,69,1794,0,114.96,463.68,13.836,39.843,71478,698.66,1.2534e+06
1,1,70,2430,0,274.93,42.412,14.009,50.286,1.222e+05,682.34,1.6581e+06
1,1,71,1210,0,387,92.139,13.645,51.602,62439,652.83,7.8993e+05
1,1,72,1101,0,229.78,373.34,13.189,58.418,64318,704.45,7.7559e+05
1,1,73,1405,0,120.4,109.69,14.789,36.054,50656,711.72,9.9996e+05
1,1,74,1551,0,199.79,215.84,14.885,44.139,68459,764.4,1.1856e+06
1,1,75,2216,0,181.82,253.13,15.542,48.489,1.0745e+05,677.46,1.5013e+06
1,1,76,1474,0,195.76,295.7,15.46,44.466,65543,707.39,1.0427e+06
1,1,77,2144,0,168.87,317.23,14.864,51.813,1.1109e+05,688.09,1.4753e+06
1,1,78,1922,0,123.62,391.36,15.068,45.292,87052,695.16,1.3361e+06
1,1,79,1241,0,135.98,472.99,14.77,57.633,71523,682.71,8.4724e+05
1,1,80,1120,0,350.76,32.107,14.592,36.91,41339,701.23,7.8537e+05
1,1,81,806,0,204.14,85.385,15.45,48.933,39440,731.45,5.8955e+05
1,1,82,1472,0,210.11,282.96,14.758,54.822,80698,646.43,9.5154e+05
1,1,83,533,0,101.46,414.15,14.951,38.43,20483,675.77,3.6018e+05
1,1,84,1610,0,231.2,43.404,16.734,95.137,1.5317e+05,705.56,1.136e+06
1,1,85,1818,0,215.57,64.14,16.62,44.52,80937,670.32,1.2186e+06
1,1,86,1945,0,167.84,105.8,16.676,48.726,94773,744.18,1.4474e+06
1,1,87,488,0,247.88,125.13,15.289,51.883,25319,664.95,3.245e+05
1,1,88,750,0,118.01,149.23,14.691,40.321,30241,668.11,5.0109e+05
1,1,89,1046,0,223.59,198.45,16.522,46.585,48728,714.36,7.4722e+05
1,1,90,1341,0,155.36,251.95,16.83,46.31,62102,726.07,9.7366e+05
1,1,91,608,0,254.98,296.47,16.306,119.59,72708,652.94,3.9699e+05
1,1,92,1685,0,99.093,440.68,17.531,50.572,85213,684.73,1.1538e+06
1,1,93,1476,0,92.577,459.34,17.005,38.756,57204,691.74,1.021e+06
1,1,94,1413,0,143.92,491.72,16.567,42.475,60017,886.72,1.2529e+06
1,1,95,709,0,270.37,23.395,17.114,38.609,27374,727.8,5.1601e+05
1,1,96,1294,0,260.02,77.534,16.894,30.905,39991,651.42,8.4294e+05
1,1,97,2351,0,143.19,113.46,17.091,36.272,85276,651.71,1.5322e+06
1,1,98,1489,0,228.12,175.21,17.59,33.308,49596,678.23,1.0099e+06
1,1,99,1565,0,136.99,253.53,17.716,45.588,71345,669.72,1.0481e+06
1,1,100,993,0,244.8,280.4,17.248,35.736,35486,691.75,6.869e+05
1,1,101,1725,0,120.5,409.14,17.506,50.012,86271,681.06,1.1748e+06
1,1,102,881,0,259.06,415.56,16.509,58.713,51726,773.63,6.8157e+05
1,1,103,1033,0,136.23,438.89,17.214,35.848,37031,635.52,6.5649e+05
1,1,104,881,0,373.32,40.176,18.192,38.305,33747,773.46,6.8142e+05
1,1,105,1145,0,252.31,97.117,17.436,30.803,35270,758.18,8.6812e+05
1,1,106,1327,0,192.56,119.28,18.699,26.457,35108,664.86,8.8227e+05
1,1,107,1465,0,173.47,131.78,18.334,37.732,55278,682.03,9.9917e+05
1,1,108,981,0,144.03,154.49,16.721,25.456,24972,617.19,6.0546e+05
1,1,109,1573,0,118.07,175.02,17.57,36.226,56983,614.49,9.6659e+05
1,1,110,871,0,146.14,201.51,17.073,27.34,23813,724.26,6.3083e+05
1,1,111,938,0,151.78,280.7,17.538,39.377,36936,670.45,6.2888e+05
1,1,112,1244,0,140.19,314.34,18.1,32.875,40896,719.18,8.9466e+05
1,1,113,1813,0,242.62,458.68,17.98,53.446,96897,769.92,1.3959e+06
1,1,114,1091,0,210.24,44.067,19.624,29.073,31719,665.44,7.26e+05
1,1,115,1640,0,232.98,121.53,19.23,47.033,77134,743.4,1.2192e+06
1,1,116,698,0,204.6,135.11,19.341,51.579,36002,689.16,4.8103e+05
1,1,117,2060,0,111.48,142.48,18.905,41.998,86515,676.15,1.3929e+06
1,1,118,1553,0,160.7,175.45,18.566,21.206,32933,671.75,1.0432e+06
1,1,119,1597,0,229.03,239.87,19.869,27.001,43121,697.59,1.1141e+06
1,1,120,1217,0,174.96,281.97,18.887,31.817,38721,661.85,8.0547e+05
1,1,121,421,0,183.89,296.78,18.188,35.534,14960,692.87,2.917e+05
1,1,122,1677,0,160.84,311.68,19.552,53.198,89213,682.49,1.1445e+06
1,1,123,1268,0,201.91,316.75,19.342,37.665,47759,687.79,8.7212e+05
