Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,951,0,334.35,71.68,2.2072,46.384,44111,652.53,6.2055e+05
1,1,2,1149,0,367.38,69.087,2.8399,42.405,48723,674.67,7.7519e+05
1,1,3,1978,0,127.79,62.445,3.5551,31.511,62328,658.6,1.3027e+06
1,1,4,776,0,374.3,94.17,1.8557,30.354,23555,661.96,5.1368e+05
1,1,5,1887,0,153.47,100.38,2.5734,62.862,1.1862e+05,679.85,1.2829e+06
1,1,6,1083,0,299.17,114.19,2.1856,29.037,31447,663.24,7.1829e+05
1,1,7,786,0,87.49,118.35,2.0674,35.172,27645,679.87,5.3438e+05
1,1,8,653,0,348.49,131.1,1.8943,41.199,26903,676.8,4.4195e+05
1,1,9,983,0,322.74,145.61,2.3327,31.308,30776,671.26,6.5985e+05
1,1,10,795,0,238.76,236.51,2.0151,37.111,29503,681.72,5.4197e+05
1,1,11,858,0,189.57,267.07,1.7914,35.311,30297,686.98,5.8943e+05
1,1,12,1172,0,158.19,278,2.4036,46.752,54793,609.7,7.1456e+05
1,1,13,1602,0,122.19,308.87,4.3283,53.456,85636,676.34,1.0835e+06
1,1,14,768,0,203.59,312.62,2.0273,34.883,26790,705.96,5.4218e+05
1,1,15,1603,0,230.02,417.6,2.1298,40.328,64646,701.93,1.1252e+06
1,1,16,1387,0,211.51,482.38,2.1846,45.386,62951,691.03,9.5847e+05
1,1,17,1098,0,75.405,79.909,3.3306,33.775,37085,674.76,7.4089e+05
1,1,18,1311,0,398.09,122.92,4.598,44.669,58561,674.95,8.8485e+05
1,1,19,1576,0,148.79,146.84,3.9778,25.942,40885,666.19,1.0499e+06
1,1,20,1938,0,116.42,159.53,4.1491,36.713,71150,674.94,1.308e+06
1,1,21,1964,0,157.09,302.71,4.2688,70.606,1.3867e+05,650.57,1.2777e+06
1,1,22,2334,0,147.61,440,4.0823,34.51,80546,712.89,1.6639e+06
1,1,23,1745,0,269.1,45.87,6.7198,77.907,1.3595e+05,653.35,1.1401e+06
1,1,24,338,0,247.86,67.033,5.6864,44.601,15075,729.79,2.4667e+05
1,1,25,2607,0,259.5,80.127,7.5178,51.773,1.3497e+05,670.77,1.7487e+06
1,1,26,2163,0,214.86,199.99,6.6463,31.731,68635,679.52,1.4698e+06
1,1,27,2769,0,156.37,219.27,6.5009,29.619,82016,727.22,2.0137e+06
1,1,28,2668,0,137.51,260.88,8.2369,71.069,1.8961e+05,640.39,1.7086e+06
1,1,29,1886,0,115.87,282.12,6.6442,89.498,1.6879e+05,661.42,1.2474e+06
1,1,30,1660,0,140.15,282.17,5.2843,60.475,1.0039e+05,655.2,1.0876e+06
1,1,31,1199,0,44.421,85.43,7.8641,34.382,41224,671.85,8.0555e+05
1,1,32,1393,0,370.56,159.98,7.2793,33.128,46147,663.94,9.2486e+05
1,1,33,2022,0,111.25,251.49,8.9219,50.85,1.0282e+05,777.82,1.5728e+06
1,1,34,1526,0,398.13,69.136,8.6953,36.828,56200,712.84,1.0878e+06
1,1,35,2573,0,58.434,101.37,9.9712,97.517,2.5091e+05,583.46,1.5012e+06
1,1,36,1493,0,313.28,40.76,10.799,39.734,59323,671.28,1.0022e+06
1,1,37,1672,0,377.98,47.92,10.105,36.072,60312,710.11,1.1873e+06
1,1,38,2434,0,271.65,86.447,10.93,44.615,1.0859e+05,700.15,1.7042e+06
1,1,39,2667,0,38.644,114.95,10.603,65.633,1.7504e+05,645.52,1.7216e+06
1,1,40,2151,0,267.06,153.75,10.126,39.097,84098,732.72,1.5761e+06
1,1,41,1054,0,80.019,172.14,10.195,60.106,63352,733.96,7.7359e+05
1,1,42,943,0,266.06,244.43,9.6511,103.07,97193,763.31,7.198e+05
1,1,43,2089,0,104.78,272.37,9.9359,72.296,1.5103e+05,686.13,1.4333e+06
1,1,44,2336,0,158.15,288.08,9.9936,54.728,1.2785e+05,632.46,1.4774e+06
1,1,45,892,0,240.95,305.65,9.5392,75.802,67615,746.37,6.6576e+05
1,1,46,2098,0,155.33,323.72,11.199,49.439,1.0372e+05,751.97,1.5776e+06
1,1,47,2300,0,198.01,373.79,9.9161,31.692,72892,731.82,1.6832e+06
1,1,48,250,0,178.07,510.22,8.048,18.944,4736,709.54,1.7738e+05
1,1,49,4213,0,285.68,34.608,12.523,85.898,3.6189e+05,774.11,3.2613e+06
1,1,50,1602,0,345.1,39.163,12.35,57.876,92718,713.75,1.1434e+06
1,1,51,2135,0,293.02,56.2,11.635,62.214,1.3283e+05,668.4,1.427e+06
1,1,52,3386,0,235.6,62.608,13.541,93.768,3.175e+05,732.64,2.4807e+06
1,1,53,2325,0,196.83,126.42,12.245,50.782,1.1807e+05,706.34,1.6422e+06
1,1,54,1990,0,47.367,152.83,11.599,41.307,82201,648.61,1.2907e+06
1,1,55,1961,0,113.73,178.93,11.308,33.57,65830,738.12,1.4475e+06
1,1,56,852,0,247.68,299.99,11.854,81.549,69480,729.55,6.2158e+05
1,1,57,2588,0,175.75,332.79,12.572,38.567,99812,790.03,2.0446e+06
1,1,58,2456,0,126.72,493.72,11.531,49.195,1.2082e+05,725.53,1.7819e+06
1,1,59,1101,0,59.887,165.43,11.613,67.509,74327,710.84,7.8264e+05
1,1,60,2405,0,128.56,299.85,12.121,38.433,92431,635.13,1.5275e+06
1,1,61,1302,0,273.51,479.72,11.727,67.397,87751,789.16,1.0275e+06
1,1,62,1504,0,261.92,493.97,11.594,56.731,85324,757.15,1.1387e+06
1,1,63,481,0,268.85,49.676,11.649,66.59,32030,668.25,3.2143e+05
1,1,64,1070,0,414.1,137.23,12.594,69.072,73907,673.54,7.2069e+05
1,1,65,757,0,28.967,144.28,12.808,35.951,27215,645.55,4.8869e+05
1,1,66,1867,0,126.81,272.87,13.091,64.758,1.209e+05,699.48,1.3059e+06
1,1,67,2487,0,130.44,325.29,14.526,47.957,1.1927e+05,639.38,1.5901e+06
1,1,68,1362,0,269.88,403.32,12.766,59.152,80565,744.18,1.0136e+06
1,1,69,1379,0,239.33,373.13,13.674,55.412,76413,718.73,9.9113e+05
1,1,70,2327,0,246.6,37.505,15.546,82.067,1.9097e+05,713.21,1.6596e+06
1,1,71,56,0,40.179,77.304,12,36.964,2070,510.8,28605
1,1,72,1506,0,12.405,105.23,14.094,39.888,60071,690.08,1.0393e+06
1,1,73,1831,0,257.73,56.807,16.156,60.561,1.1089e+05,645.97,1.1828e+06
1,1,74,1557,0,188.22,79.303,15.105,56.45,87892,763.29,1.1884e+06
1,1,75,1481,0,324.04,181.81,15.672,37.474,55499,755.61,1.1191e+06
1,1,76,2537,0,118.79,440.56,15.748,58.883,1.4939e+05,638.24,1.6192e+06
1,1,77,1321,0,82.282,34.079,16.399,46.721,61719,740.59,9.7831e+05
1,1,78,660,0,254.85,86.2,15.676,75.402,49765,608.25,4.0144e+05
1,1,79,1586,0,427.86,93.569,16.095,71.501,1.134e+05,782.25,1.2406e+06
1,1,80,915,0,244.95,93.39,16.113,52.443,47985,688.42,6.299e+05
1,1,81,1795,0,98.241,292.62,16.651,42.928,77056,663.64,1.1912e+06
1,1,82,2344,0,42.149,127.18,17.209,40.844,95739,666.63,1.5626e+06
1,1,83,590,0,258.56,203.46,17.249,101.67,59986,868.72,5.1255e+05
1,1,84,1194,0,148.74,310.04,16.503,26.696,31875,695.51,8.3044e+05
1,1,85,1285,0,111.46,331.43,18.356,22.61,29054,637.41,8.1907e+05
1,1,86,1808,0,100.01,457.27,16.467,61.057,1.1039e+05,797.88,1.4426e+06
1,1,87,1686,0,116.56,477.52,17.703,46.054,77647,658.38,1.11e+06
1,1,88,2148,0,29.343,90.99,19.911,39.098,83982,634.2,1.3623e+06
1,1,89,2365,0,10.322,125.83,19.14,67.16,1.5883e+05,697.77,1.6502e+06
1,1,90,1658,0,162.95,364.34,18.145,57.337,95064,714.57,1.1848e+06
1,1,91,1023,0,289.55,434.43,18.164,138.54,1.4172e+05,751.81,7.691e+05
1,1,92,2369,0,90.599,437,20.129,41.554,98441,734.11,1.7391e+06
1,1,93,3794,0,264.49,15.496,20.155,61.487,2.3328e+05,696.8,2.6436e+06
1,1,94,1176,0,296.46,28.345,19.281,97.685,1.1488e+05,729.83,8.5828e+05
1,1,95,1111,0,275.39,69.039,17.633,27.16,30175,632.75,7.0299e+05
1,1,96,1566,0,232.22,80.928,19.902,66.314,1.0385e+05,681.16,1.0667e+06
1,1,97,1052,0,234.51,113,19.788,33.677,35428,745.11,7.8386e+05
1,1,98,831,0,432.88,125.32,18.995,61.822,51374,866.21,7.1982e+05
1,1,99,1732,0,393.17,170.92,21.119,37.589,65104,737.78,1.2778e+06
1,1,100,1385,0,365.2,183.08,20.266,38.353,53119,859.03,1.1898e+06
1,1,101,1703,0,130.84,221.57,20.382,31.775,54112,649.46,1.106e+06
1,1,102,2055,0,133.56,257.26,19.436,26.683,54834,626.9,1.2883e+06
1,1,103,1665,0,116.33,306.36,19.579,33.354,55534,643.53,1.0715e+06
1,1,104,1351,0,164.66,328.29,18.705,34.593,46735,801.96,1.0834e+06
1,1,105,1129,0,409.18,53.92,19.804,32.046,36180,717.73,8.1032e+05
1,1,106,604,0,220.08,66.407,18.863,58.644,35421,694.51,4.1948e+05
1,1,107,742,0,24.489,114.29,20.16,48.57,36039,690.11,5.1206e+05
1,1,108,1189,0,422.37,151.29,21.061,43.295,51478,840.05,9.9882e+05
