Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,413,0,335.98,81.959,2.1671,102.76,42438,645.1,2.6643e+05
1,1,2,1454,0,267.64,91.684,2.7462,53.131,77253,651.74,9.4763e+05
1,1,3,1024,0,297.93,93.944,2.126,35.596,36450,667.86,6.8388e+05
1,1,4,1088,0,322.94,128.17,3.0092,30.126,32777,652.06,7.0945e+05
1,1,5,1579,0,142.86,149.72,2.9702,53.528,84520,639.11,1.0092e+06
1,1,6,561,0,116.31,164.39,2.1783,45.419,25480,636.57,3.5712e+05
1,1,7,713,0,220.13,251.34,2.3086,50.177,35776,663.1,4.7279e+05
1,1,8,1322,0,170.24,274.98,2.6513,52.359,69219,650.31,8.5971e+05
1,1,9,1630,0,220.09,406.87,2.6018,43.114,70276,684.4,1.1156e+06
1,1,10,1609,0,200.45,462.82,2.7073,43.508,70004,684.76,1.1018e+06
1,1,11,597,0,348.76,100.81,3.072,75.687,45185,652.98,3.8983e+05
1,1,12,1830,0,185.32,167.67,3.5568,34.095,62393,640.33,1.1718e+06
1,1,13,1279,0,196.99,264.24,3.7248,34.678,44353,578.88,7.4038e+05
1,1,14,989,0,204.68,287.56,3.4611,40.887,40437,690.43,6.8283e+05
1,1,15,1652,0,161.22,414.89,3.0962,39.289,64905,688.04,1.1366e+06
1,1,16,1240,0,241.53,71.543,4.7145,83.287,1.0328e+05,611.37,7.581e+05
1,1,17,1177,0,368.42,80.767,4.4698,32.809,38616,656.45,7.7264e+05
1,1,18,837,0,105.06,132.81,3.8722,40.833,34177,618.33,5.1755e+05
1,1,19,2033,0,77.061,131.94,6.0959,32.719,66518,652.51,1.3266e+06
1,1,20,1179,0,146.29,185.57,4.4767,28.257,33315,649.67,7.6596e+05
1,1,21,2178,0,245.28,241.9,4.7622,47.478,1.0341e+05,660.73,1.4391e+06
1,1,22,1444,0,142.6,432.7,4.0021,50.885,73478,615.31,8.885e+05
1,1,23,1655,0,148.66,459.47,3.8441,41.046,67931,616.8,1.0208e+06
1,1,24,1490,0,306.41,46.27,6.1772,28.088,41851,674.37,1.0048e+06
1,1,25,1287,0,353.11,54.565,5.453,40.536,52170,653.89,8.4156e+05
1,1,26,2997,0,280.01,56.896,5.2419,72.711,2.1791e+05,626.31,1.8771e+06
1,1,27,50,0,253.82,53.92,6.44,49.86,2493,750.1,37505
1,1,28,1422,0,127.58,128.06,5.256,37.389,53167,626.58,8.9099e+05
1,1,29,1507,0,176.34,128.36,5.5382,41.979,63263,666.36,1.0042e+06
1,1,30,1706,0,77.035,155.77,5.7948,60.585,1.0336e+05,634.26,1.0821e+06
1,1,31,2190,0,103.2,158.71,6.1411,56.695,1.2416e+05,664.52,1.4553e+06
1,1,32,2298,0,147.37,300.65,6.2607,41.087,94419,662.93,1.5234e+06
1,1,33,1443,0,171.04,297.03,6.5419,45.544,65720,675.42,9.7463e+05
1,1,34,1460,0,196.58,374.77,5.2329,25.867,37766,676.9,9.8828e+05
1,1,35,1741,0,120.04,416.07,6.3469,38.242,66580,648.94,1.1298e+06
1,1,36,1255,0,274.31,76.165,6.4462,48.518,60890,620.3,7.7847e+05
1,1,37,1466,0,248.38,101.52,6.9618,53.6,78577,665.84,9.7612e+05
1,1,38,1606,0,259.94,104.18,8.746,64.149,1.0302e+05,658.53,1.0576e+06
1,1,39,1842,0,275.88,150.01,7.1433,27.159,50027,697.86,1.2855e+06
1,1,40,1683,0,63.9,171.58,8.6197,40.966,68946,628.58,1.0579e+06
1,1,41,1721,0,126.41,191.25,7.7966,40.854,70309,638.31,1.0985e+06
1,1,42,2449,0,96.274,202.32,9.4083,44.654,1.0936e+05,717.43,1.757e+06
1,1,43,1668,0,204.55,230.67,7.0318,34.289,57194,590.83,9.855e+05
1,1,44,1562,0,147.92,266.57,7.5992,71.601,1.1184e+05,683.12,1.067e+06
1,1,45,1268,0,176.8,268.79,7.2358,56.912,72164,682.42,8.6531e+05
