Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1303,0,283.32,69.583,2.3906,41.252,53751,611.66,7.9699e+05
1,1,2,1364,0,354.65,71.468,2.7038,34.94,47658,663.2,9.046e+05
1,1,3,941,0,325.23,79.446,2.2869,43.489,40923,656.02,6.1731e+05
1,1,4,891,0,368.11,95.825,2.1223,36.736,32732,661.48,5.8938e+05
1,1,5,1020,0,84.238,107.19,2.149,33.651,34324,664.31,6.7759e+05
1,1,6,689,0,286.69,110.27,1.8055,32.723,22546,703.3,4.8457e+05
1,1,7,355,0,298.02,109.65,1.6761,28.682,10182,712.14,2.5281e+05
1,1,8,822,0,344.86,125.34,1.8747,39.968,32854,657.96,5.4084e+05
1,1,9,733,0,108.4,141.29,2.0887,81.81,59967,675.71,4.953e+05
1,1,10,317,0,324.17,141.58,2.5205,27.773,8804,658.25,2.0866e+05
1,1,11,1062,0,224.58,239.52,2.4539,50.332,53453,659.13,7e+05
1,1,12,1576,0,191.52,253.72,2.5279,37.814,59595,601.76,9.4838e+05
1,1,13,1188,0,204.65,304.42,2.2323,43.874,52122,677.72,8.0513e+05
1,1,14,2209,0,175.55,444.39,2.2214,45.477,1.0046e+05,709.01,1.5662e+06
1,1,15,239,0,127.71,455.69,1.4895,23.741,5674,638.25,1.5254e+05
1,1,16,659,0,84.002,172.62,3.868,32.032,21109,679.98,4.4811e+05
1,1,17,1253,0,245.99,287.56,4.3168,43.167,54088,660.71,8.2787e+05
1,1,18,2200,0,218.56,476.07,4.2077,49.08,1.0798e+05,681.53,1.4994e+06
1,1,19,3153,0,136.25,81.972,6.4031,85.39,2.6924e+05,664.24,2.0943e+06
1,1,20,1065,0,246.4,86.208,5.0329,34.176,36397,631.53,6.7258e+05
1,1,21,1792,0,392.24,123.75,7.1138,55.586,99610,663.58,1.1891e+06
1,1,22,2045,0,149.79,139.84,6.734,39.491,80759,671.94,1.3741e+06
1,1,23,959,0,324.77,153.29,5.4807,30.537,29285,649.3,6.2268e+05
1,1,24,1994,0,65.902,179.03,6.3074,34.781,69353,716.83,1.4294e+06
1,1,25,909,0,86.424,182.92,5.9131,32.384,29437,699.33,6.3569e+05
1,1,26,1898,0,255.5,242.85,6.9752,61.556,1.1683e+05,600.84,1.1404e+06
1,1,27,2571,0,162.71,265.61,6.4967,55.886,1.4368e+05,733.83,1.8867e+06
1,1,28,1752,0,246.61,300.91,6.9663,59.044,1.0345e+05,688.9,1.207e+06
1,1,29,2816,0,144.35,436.69,7.9592,77.837,2.1919e+05,691.51,1.9473e+06
1,1,30,1584,0,244.39,441.05,7.0025,80.414,1.2738e+05,672.01,1.0645e+06
1,1,31,408,0,55.338,103.88,6.9167,120.51,49168,684.4,2.7923e+05
1,1,32,2032,0,148.73,282.82,8.2431,43.905,89215,683.51,1.3889e+06
1,1,33,2415,0,215.06,396.66,8.2621,31.516,76110,694.95,1.6783e+06
1,1,34,1887,0,122.92,432.64,8.2411,44.154,83318,584.01,1.102e+06
1,1,35,2544,0,105.72,451.18,8.3208,56.149,1.4284e+05,776.25,1.9748e+06
1,1,36,2464,0,141.23,489.2,8.709,42.287,1.042e+05,712.42,1.7554e+06
1,1,37,392,0,61.77,116.23,9.0281,282.16,1.1061e+05,577.26,2.2629e+05
1,1,38,1420,0,44.689,139.89,9.0873,34.075,48387,562.36,7.9855e+05
1,1,39,1496,0,364.69,159.63,8.9947,37.781,56520,690.48,1.033e+06
1,1,40,1910,0,125.97,182.99,8.978,41.452,79174,695.74,1.3289e+06
1,1,41,1704,0,213.19,217.94,9.9519,42.411,72268,683.46,1.1646e+06
1,1,42,2695,0,117.39,475.14,10.219,45.521,1.2268e+05,719,1.9377e+06
1,1,43,1620,0,190.41,504.58,8.5241,47.92,77630,719.54,1.1656e+06
1,1,44,385,0,298.15,45.67,8.9896,35.54,13683,650.91,2.506e+05
1,1,45,1917,0,248.92,60.518,10.783,98.471,1.8877e+05,692.1,1.3268e+06
1,1,46,452,0,50.872,98.763,9.6881,106.74,48245,525.95,2.3773e+05
1,1,47,1399,0,248.84,227.06,10.228,68.853,96325,697.59,9.7593e+05
1,1,48,708,0,159.39,293.33,10.414,45.514,32224,775.38,5.4897e+05
1,1,49,1437,0,270.3,61.964,10.439,65.125,93585,578.09,8.3071e+05
1,1,50,1481,0,389.94,68.523,10.785,33.673,49870,709.62,1.0509e+06
1,1,51,1651,0,127.84,462.39,10.813,44.424,73344,641.23,1.0587e+06
1,1,52,1462,0,368.04,45.152,11.644,34.476,50404,697.95,1.0204e+06
1,1,53,1438,0,171.11,235.12,11.433,34.273,49285,709.37,1.0201e+06
1,1,54,1355,0,127.08,404.27,11.61,92.424,1.2523e+05,737.15,9.9884e+05
1,1,55,2450,0,84.032,451.05,12.017,62.676,1.5356e+05,660.88,1.6192e+06
1,1,56,543,0,287.38,38.901,11.297,39.083,21222,670.38,3.6402e+05
1,1,57,1612,0,336.12,40.669,12.679,45.493,73335,724.72,1.1682e+06
1,1,58,1782,0,113.97,50.075,12.868,45.185,80519,706.51,1.259e+06
1,1,59,2028,0,233.69,75.518,12.895,92.073,1.8672e+05,721.05,1.4623e+06
1,1,60,1254,0,35.69,154.7,12.024,39.1,49031,687.14,8.6168e+05
1,1,61,450,0,271.79,291.88,11.084,176.72,79526,701.3,3.1558e+05
1,1,62,215,0,239.2,38.205,11.698,63.981,13756,675.45,1.4522e+05
1,1,63,1803,0,240.81,48.612,14.262,100.45,1.8112e+05,707.08,1.2749e+06
1,1,64,1153,0,62.149,66.777,12.84,42.445,48939,714.84,8.2421e+05
1,1,65,1234,0,34.503,75.708,13.128,43.898,54170,621.92,7.6745e+05
1,1,66,1173,0,243.13,123.52,13.994,35.187,41274,707.11,8.2944e+05
1,1,67,1267,0,278.4,169.29,13.868,42.933,54396,758.18,9.6062e+05
1,1,68,2538,0,148.79,255.14,13.393,72.295,1.8349e+05,671.39,1.704e+06
1,1,69,1487,0,139.31,279.13,13.488,51.266,76233,659.15,9.8016e+05
1,1,70,1106,0,182.57,329.77,14.026,36.798,40699,711.63,7.8706e+05
1,1,71,1944,0,297.12,37.568,16.196,49.233,95708,685.09,1.3318e+06
1,1,72,2148,0,223.32,61.545,15.279,83.002,1.7829e+05,731.51,1.5713e+06
1,1,73,570,0,166.09,123.67,13.498,74.867,42674,709.85,4.0462e+05
1,1,74,1269,0,274.2,254.9,14.424,29.771,37779,863.18,1.0954e+06
1,1,75,677,0,273,316.27,14.901,114.98,77840,814.83,5.5164e+05
1,1,76,1850,0,178.02,381.77,14.483,63.923,1.1826e+05,799.6,1.4793e+06
1,1,77,1632,0,112.5,419.27,14.901,76.007,1.2404e+05,755.11,1.2323e+06
1,1,78,1630,0,249.04,27.902,15.564,100.18,1.633e+05,688.91,1.1229e+06
1,1,79,1377,0,180.14,82.886,15.534,73.893,1.0175e+05,746.53,1.028e+06
1,1,80,1608,0,217.24,89.411,16.443,46.556,74862,783.05,1.2591e+06
1,1,81,1164,0,238.08,97.612,15.393,57.497,66926,673.98,7.8451e+05
1,1,82,1958,0,35.454,102.53,16.628,47.068,92160,771.88,1.5113e+06
1,1,83,513,0,167.48,109.55,14.639,86.86,44559,720.39,3.6956e+05
1,1,84,1299,0,323.51,181.11,15.146,48.101,62483,772.28,1.0032e+06
1,1,85,2148,0,159.48,279.34,15.167,41.024,88119,702.37,1.5087e+06
1,1,86,1882,0,94.613,426.36,15.405,80.908,1.5227e+05,670.93,1.2627e+06
1,1,87,1184,0,111.25,458.46,15.396,85.922,1.0173e+05,777.52,9.2059e+05
1,1,88,1749,0,95.767,463.45,15.191,76.687,1.3413e+05,692.39,1.211e+06
1,1,89,1017,0,249.52,492.74,15.639,63.144,64217,750.81,7.6357e+05
1,1,90,1314,0,276.17,47.802,17.591,64.303,84494,719.94,9.46e+05
1,1,91,1592,0,5.3693,120.62,17.138,87.707,1.3963e+05,599.79,9.5487e+05
1,1,92,1163,0,52.917,131.47,15.71,58.655,68216,732.15,8.5149e+05
1,1,93,1369,0,22.674,142.12,17.231,73.17,1.0017e+05,670.57,9.18e+05
1,1,94,784,0,146.19,313.2,15.518,42.594,33394,702.4,5.5068e+05
1,1,95,994,0,259.85,481.69,16.837,68.734,68322,925.98,9.2043e+05
1,1,96,1471,0,253.64,77.992,17.196,34.257,50392,538.85,7.9265e+05
1,1,97,835,0,413.14,127.5,16.76,70.764,59088,704.66,5.8839e+05
1,1,98,1478,0,137.1,226.14,16.739,59.384,87769,801.09,1.184e+06
1,1,99,1748,0,135.53,299.52,17.612,50.508,88288,687.23,1.2013e+06
1,1,100,1061,0,248.9,401.75,17.191,63.721,67608,719.77,7.6368e+05
1,1,101,868,0,110.49,499.03,17.393,47.339,41090,901.97,7.8291e+05
1,1,102,1380,0,264.14,21.146,19.448,106.52,1.4699e+05,709.36,9.7892e+05
1,1,103,1398,0,194.61,149.53,18.041,50.094,70031,704.3,9.8461e+05
1,1,104,450,0,135.14,412.72,15.92,45.289,20380,637.29,2.8678e+05
1,1,105,321,0,130.22,421.48,15.866,39.003,12520,627.23,2.0134e+05
1,1,106,2173,0,101.22,480.29,18.405,70.98,1.5424e+05,697.84,1.5164e+06
1,1,107,2159,0,20.336,87.137,20.126,59.764,1.2903e+05,700.63,1.5127e+06
1,1,108,978,0,362.47,185.65,19.663,53.483,52306,771.53,7.5455e+05
1,1,109,2007,0,143.98,260.65,20.083,64.598,1.2965e+05,688.68,1.3822e+06
1,1,110,902,0,265.62,422.76,18.745,62.229,56131,827.28,7.4621e+05
1,1,111,902,0,417.55,86.226,20.435,85.521,77140,719.85,6.4931e+05
1,1,112,933,0,228.58,95.812,19.736,43.399,40491,769.34,7.1779e+05
1,1,113,403,0,57.161,109.33,19.744,45.732,18430,545.28,2.1975e+05
1,1,114,1690,0,393.9,168.55,21.846,45.727,77279,708.91,1.1981e+06
1,1,115,1001,0,239.32,210.14,20.141,30.258,30288,754.39,7.5515e+05
1,1,116,1129,0,186.25,211.17,20.737,28.101,31726,779.21,8.7973e+05
1,1,117,2098,0,96.695,220.21,21.836,35.002,73434,745.84,1.5648e+06
1,1,118,3262,0,158.43,241.71,21.431,47.338,1.5442e+05,652.03,2.1269e+06
1,1,119,1408,0,274.12,244.15,20.283,49.413,69573,687.55,9.6808e+05
1,1,120,2517,0,119.01,250.06,20.866,86.194,2.1695e+05,678.34,1.7074e+06
1,1,121,2239,0,115.63,279.38,21.431,74.134,1.6599e+05,726.93,1.6276e+06
1,1,122,1070,0,227.05,333.24,20.121,30.136,32245,710.38,7.6011e+05
1,1,123,871,0,119.26,479.34,18.473,44.651,38891,691.75,6.0251e+05
1,1,124,2370,0,87.857,481.9,21.56,65.81,1.5597e+05,675.35,1.6006e+06
1,1,125,1236,0,252.57,28.216,21.513,138.65,1.7138e+05,666.02,8.232e+05
1,1,126,1000,0,229.37,76.77,20.695,65.507,65507,725.94,7.2594e+05
1,1,127,2277,0,5.5986,104.39,24.726,60.38,1.3749e+05,668.97,1.5232e+06
1,1,128,434,0,273.65,318.87,20.479,78.599,34112,571.21,2.4791e+05
1,1,129,1100,0,240.84,326.63,21.423,30.723,33795,647.44,7.1219e+05
1,1,130,948,0,138.26,388.75,22.014,22.759,21576,758.2,7.1877e+05
1,1,131,2480,0,79.629,434.05,21.952,70.181,1.7405e+05,639.33,1.5855e+06
1,1,132,1209,0,396.55,49.134,22.731,30.842,37288,692.49,8.3722e+05
1,1,133,2050,0,216.33,48.024,22.721,61.735,1.2656e+05,664.88,1.363e+06
1,1,134,720,0,244.12,57.254,20.642,62.914,45298,717.17,5.1637e+05
1,1,135,1372,0,213.97,82.002,22.903,51.204,70252,691.41,9.4861e+05
1,1,136,911,0,299.45,187.55,22.031,37.922,34547,719.37,6.5535e+05
1,1,137,492,0,151.57,190.07,21.313,26.311,12945,923.75,4.5449e+05
1,1,138,101,0,147.3,195.73,23.465,11.545,1166,966.61,97628
1,1,139,866,0,167.23,217.28,21.716,30.081,26050,706.29,6.1165e+05
1,1,140,448,0,287.76,290.06,21.815,104.95,47016,673.99,3.0195e+05
