Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1536,0,281.49,65.439,2.5208,34.128,52421,597.81,9.1824e+05
1,1,2,1105,0,325.24,78.113,2.5249,43.519,48089,656.61,7.2556e+05
1,1,3,1804,0,355.27,69.869,3.9285,34.799,62777,677.97,1.2231e+06
1,1,4,1098,0,367.45,97.214,2.2668,33.826,37141,662.01,7.2689e+05
1,1,5,1584,0,288.68,106.14,2.0979,29.669,46996,703,1.1136e+06
1,1,6,1158,0,84.485,106.15,2.481,34.276,39692,664.06,7.6898e+05
1,1,7,984,0,344.44,124.58,2.0894,44.398,43688,656.19,6.4569e+05
1,1,8,338,0,102.12,135.39,1.8254,54.056,18271,683.15,2.3091e+05
1,1,9,948,0,116.48,145.95,3.3312,49.825,47234,694.26,6.5816e+05
1,1,10,1290,0,226.09,237.75,2.8349,49.878,64343,671.38,8.6608e+05
1,1,11,2165,0,190.74,253.56,3.1303,34.456,74598,655.31,1.4188e+06
1,1,12,1321,0,202,306.72,2.8123,42.79,56526,688.82,9.0993e+05
1,1,13,1038,0,178.22,436.36,2.1455,81.399,84492,718.81,7.4612e+05
1,1,14,2076,0,75.918,176.55,4.4215,29.82,61906,710.03,1.474e+06
1,1,15,2293,0,246.17,78.456,6.8456,39.784,91224,624.92,1.4329e+06
1,1,16,856,0,116.22,84.207,5.2827,102.57,87802,655.95,5.6149e+05
1,1,17,1363,0,131.96,83.347,7.4607,96.472,1.3149e+05,683.46,9.3156e+05
1,1,18,1461,0,323.53,150.58,5.5366,30.214,44142,662.81,9.6837e+05
1,1,19,1601,0,95.974,182.1,6.6415,37.615,60222,680.58,1.0896e+06
1,1,20,2862,0,157.99,264.47,6.5024,55.031,1.575e+05,779.22,2.2301e+06
1,1,21,1622,0,247.83,289.06,5.8323,50.527,81955,696.67,1.13e+06
1,1,22,2456,0,212.18,384.95,6.864,31.01,76161,717.35,1.7618e+06
1,1,23,1474,0,248.58,432.66,6.4003,88.021,1.2974e+05,694.86,1.0242e+06
1,1,24,776,0,121.4,458.77,5.6173,22.961,17818,671.85,5.2136e+05
1,1,25,2300,0,222.53,470.59,5.3152,53.997,1.2419e+05,684.24,1.5737e+06
1,1,26,1599,0,390.7,125.06,8.2483,62.812,1.0044e+05,665.85,1.0647e+06
1,1,27,2088,0,152,130.62,8.1858,43.315,90442,669.96,1.3989e+06
1,1,28,1478,0,248.77,302.37,9.5257,55.001,81292,733.61,1.0843e+06
1,1,29,1641,0,257.71,239.45,9.1889,66.19,1.0862e+05,635,1.042e+06
1,1,30,1745,0,147.01,286.2,9.3467,46.996,82008,729.78,1.2735e+06
1,1,31,2749,0,140.18,441.64,9.3121,79.64,2.1893e+05,693.47,1.9063e+06
1,1,32,585,0,120.03,440.39,8.065,47.632,27865,619.76,3.6256e+05
1,1,33,1238,0,43.936,136.19,9.2835,39.617,49046,567.19,7.0218e+05
1,1,34,1582,0,362.85,159,9.8439,35.044,55439,707.69,1.1196e+06
1,1,35,326,0,55.405,96.451,11.135,79.623,25957,568.22,1.8524e+05
1,1,36,1432,0,249.25,55.876,11.205,111.06,1.5904e+05,725.47,1.0389e+06
1,1,37,1557,0,131.99,182.22,11.383,42.983,66925,725.69,1.1299e+06
1,1,38,1219,0,209.57,210.45,11.573,50.842,61976,673.29,8.2074e+05
1,1,39,1201,0,248.86,223.03,11.52,68.575,82358,687.95,8.2623e+05
1,1,40,1961,0,142.85,486.73,12.001,42.93,84186,707.26,1.3869e+06
1,1,41,581,0,299.28,40.733,11.079,33.418,19416,689.13,4.0039e+05
1,1,42,1092,0,272.52,55.113,13.06,84.669,92459,620.03,6.7708e+05
1,1,43,1132,0,391.4,70.367,12.483,39.466,44676,708.53,8.0206e+05
1,1,44,1277,0,40.082,79.092,11.56,42.123,53791,567.5,7.2469e+05
1,1,45,1445,0,36.244,150.46,12.583,34.438,49763,682.95,9.8686e+05
1,1,46,1109,0,163.55,232.36,12.24,38.089,42241,700.99,7.774e+05
1,1,47,1070,0,120.99,428.6,12.428,50.307,53829,630.37,6.745e+05
1,1,48,1250,0,196.37,502.81,12.085,48.198,60248,726.78,9.0848e+05
1,1,49,1300,0,339.06,39.355,13.678,51.927,67505,733.11,9.5305e+05
1,1,50,1309,0,370.98,47.038,12.911,34.856,45627,699.32,9.1541e+05
1,1,51,1028,0,64.652,64.82,13.456,43.931,45161,704.47,7.242e+05
1,1,52,1346,0,234.09,71.608,13.467,117.68,1.584e+05,733.68,9.8753e+05
1,1,53,636,0,64.069,94.756,12.807,95.11,60490,623.16,3.9633e+05
1,1,54,652,0,170.4,98.968,12.963,70.64,46057,705.4,4.5992e+05
1,1,55,813,0,175.59,120.15,13.276,62.524,50832,666.95,5.4223e+05
1,1,56,1348,0,274.07,165.96,13.915,41.338,55723,709.76,9.5676e+05
1,1,57,682,0,133.42,238.95,13.01,76.996,52511,692.54,4.7231e+05
1,1,58,2643,0,144.96,252.24,14.598,76.362,2.0182e+05,682.27,1.8032e+06
1,1,59,1746,0,138.75,280.35,13.28,51.844,90519,666.86,1.1643e+06
1,1,60,872,0,123.45,402.06,13.759,88.548,77214,745.33,6.4993e+05
1,1,61,1371,0,109.02,450.57,13.039,56.35,77256,763.29,1.0465e+06
