Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,983,0,293.87,61.124,2.5371,45.096,44329,596.49,5.8635e+05
1,1,2,1122,0,329.07,74.987,2.5579,43.342,48630,664.39,7.4544e+05
1,1,3,1362,0,360.88,69.988,3.0088,34.794,47389,691.51,9.4184e+05
1,1,4,1725,0,278.97,78.541,3.0707,52.633,90792,647.12,1.1163e+06
1,1,5,44,0,253,83.5,1,45.818,2016,783.3,34465
1,1,6,816,0,369.82,95.766,2.1348,32.056,26158,673.24,5.4936e+05
1,1,7,895,0,87.575,106.82,1.8983,32.952,29492,677.59,6.0645e+05
1,1,8,777,0,292.98,105.69,1.7053,20.956,16283,681.09,5.2921e+05
1,1,9,646,0,349.46,129.97,1.8483,47.18,30478,677.34,4.3756e+05
1,1,10,1120,0,323.35,147.03,2.6027,29.033,32517,662.1,7.4155e+05
1,1,11,1276,0,37.549,172.39,3.3503,33.637,42921,683.33,8.7193e+05
1,1,12,1078,0,58.022,185.51,2.4091,32.826,35386,706.52,7.6163e+05
1,1,13,901,0,236.86,236.97,2.2075,42.173,37998,689.33,6.2108e+05
1,1,14,1055,0,181.56,256.22,1.873,35.606,37564,676.19,7.1338e+05
1,1,15,1664,0,149.64,279.56,2.8888,45.685,76020,601.33,1.0006e+06
1,1,16,942,0,209.18,310.44,2.087,40.271,37935,686.14,6.4634e+05
1,1,17,968,0,229.63,428.17,2.8771,77.048,74582,703.83,6.8131e+05
1,1,18,1432,0,212,482.36,2.3017,49.454,70818,691.51,9.9024e+05
1,1,19,2388,0,112.44,158.08,4.3296,31.907,76194,669.09,1.5978e+06
1,1,20,2768,0,158.98,442.75,4.6398,33.648,93139,707.25,1.9577e+06
1,1,21,159,0,245.47,37.025,4.0566,73.836,11740,680.27,1.0816e+05
1,1,22,2048,0,259.38,36.552,6.7539,68.729,1.4076e+05,682.34,1.3974e+06
1,1,23,871,0,271.54,58.819,5.2377,55.276,48145,652.39,5.6823e+05
1,1,24,2412,0,279.59,65.873,8.8636,71.832,1.7326e+05,634.45,1.5303e+06
1,1,25,1518,0,243.85,71.01,4.8551,91.522,1.3893e+05,648.55,9.845e+05
1,1,26,2867,0,29.756,73.884,7.4175,30.249,86725,611.62,1.7535e+06
1,1,27,3100,0,127.66,309.25,6.2258,29.149,90361,622.82,1.9307e+06
1,1,28,2077,0,241.07,53.067,8.3428,102.41,2.1271e+05,710.44,1.4756e+06
1,1,29,1402,0,395.2,127.7,7.0963,52.414,73484,677.26,9.4952e+05
1,1,30,572,0,32.381,137.44,6.9336,35.635,20383,607.55,3.4752e+05
1,1,31,1374,0,368.16,158.62,7.9178,38.277,52593,718.13,9.8671e+05
1,1,32,2120,0,306.73,44.714,9.6901,35.908,76126,716.7,1.5194e+06
1,1,33,2212,0,222.63,64.9,10.002,92.986,2.0569e+05,676.47,1.4964e+06
1,1,34,1449,0,60.87,65.889,8.5507,46.451,67307,684.96,9.9251e+05
1,1,35,2009,0,234.02,81.499,9.4306,106.72,2.144e+05,741.9,1.4905e+06
1,1,36,2131,0,142.1,146.27,8.9282,34.275,73041,699.87,1.4914e+06
1,1,37,806,0,20.907,142.63,9.2159,33.105,26683,635.85,5.1249e+05
1,1,38,2138,0,271.67,166.08,9.4752,41.573,88883,718.48,1.5361e+06
1,1,39,2003,0,109.29,193.84,9.8662,40.564,81250,711.89,1.4259e+06
1,1,40,2688,0,206.67,200.57,9.3318,36.728,98724,709.58,1.9073e+06
1,1,41,2327,0,119.73,281.33,9.0911,81.962,1.9073e+05,716.75,1.6679e+06
1,1,42,1810,0,277.94,27.957,10.9,104.43,1.8901e+05,700.34,1.2676e+06
1,1,43,1822,0,373.74,48.081,10.726,35.466,64619,697.26,1.2704e+06
1,1,44,1477,0,395.57,69.731,9.7874,41.347,61069,711.86,1.0514e+06
1,1,45,841,0,251.31,94.79,8.83,131.11,1.1026e+05,670.38,5.6379e+05
1,1,46,2756,0,148.4,94.807,10.681,86.864,2.394e+05,680.41,1.8752e+06
1,1,47,1845,0,20.871,155.96,11.311,36.461,67270,615.15,1.135e+06
1,1,48,1577,0,268.64,250.6,9.9138,67.287,1.0611e+05,750.88,1.1841e+06
1,1,49,3379,0,106.42,254.07,11.617,52.336,1.7684e+05,716.99,2.4227e+06
1,1,50,1633,0,253.33,302.13,10.683,56.384,92075,747.5,1.2207e+06
1,1,51,2294,0,190.58,383.93,10.894,29.755,68259,720.73,1.6533e+06
1,1,52,1530,0,272.51,480.83,10.422,60.715,92894,757.91,1.1596e+06
1,1,53,1518,0,262.63,496.92,10.634,57.758,87676,737.59,1.1197e+06
1,1,54,1021,0,340.11,46.193,10.761,57.69,58901,744.28,7.5991e+05
1,1,55,2244,0,15.37,112.03,11.418,113.91,2.5562e+05,662.63,1.4869e+06
1,1,56,2656,0,130.59,264.84,12.39,83.742,2.2242e+05,753.8,2.0021e+06
1,1,57,2076,0,131.9,503.1,10.917,43.599,90512,728.58,1.5125e+06
1,1,58,1400,0,10.556,95.618,12.531,68.18,95452,704.75,9.8665e+05
1,1,59,1074,0,238.05,121.78,12.757,39.077,41969,782.08,8.3996e+05
1,1,60,1204,0,156.34,216.38,11.821,59.513,71654,697.8,8.4015e+05
1,1,61,1371,0,90.602,299.36,11.792,48.711,66783,653.25,8.956e+05
1,1,62,2194,0,143.48,317.38,13.424,42.183,92550,737.03,1.617e+06
1,1,63,1548,0,261.44,77.612,12.792,45.05,69737,674.35,1.0439e+06
1,1,64,1308,0,213.5,87.535,14.298,46.186,60411,736.15,9.6289e+05
1,1,65,1305,0,237.02,380.84,13.741,58.767,76691,679.6,8.8688e+05
