Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1013,0,289.91,58.514,2.4709,46.901,47511,630.16,6.3835e+05
1,1,2,1135,0,328.63,73.763,2.2229,40.396,45849,666.14,7.5607e+05
1,1,3,1467,0,361.93,68.384,3.0661,35.372,51890,693.1,1.0168e+06
1,1,4,1674,0,273.07,80.369,2.8763,49.958,83630,673.61,1.1276e+06
1,1,5,752,0,371.98,94.105,1.8378,31.044,23345,672.13,5.0544e+05
1,1,6,920,0,291.29,107.05,1.8011,21.442,19727,679.38,6.2503e+05
1,1,7,832,0,87.401,107.47,1.8498,34.561,28755,667.77,5.5559e+05
1,1,8,30,0,299.8,113.57,1,26.5,795,682.13,20464
1,1,9,61,0,345.52,126.05,1,51.279,3128,685.43,41811
1,1,10,471,0,351.82,133.46,1.8471,45.977,21655,683.21,3.2179e+05
1,1,11,1036,0,324.03,148.99,2.6863,28.616,29646,667.67,6.917e+05
1,1,12,1285,0,37.991,166.07,3.3899,37.249,47865,631.28,8.112e+05
1,1,13,840,0,59.39,181.01,2.2119,31.271,26268,707.87,5.9461e+05
1,1,14,942,0,238.02,237.71,2.2102,39.434,37147,690.14,6.5012e+05
1,1,15,1153,0,185.87,256.93,2.0633,31.378,36179,677.19,7.808e+05
1,1,16,1712,0,152.75,281.09,3.1741,44.121,75536,589.54,1.0093e+06
1,1,17,1029,0,205.54,311.11,2.1846,40.172,41337,678.04,6.977e+05
1,1,18,782,0,224.63,428.71,2.2992,85.731,67042,710.53,5.5563e+05
1,1,19,1385,0,210.84,482.67,2.2931,50.868,70452,699.43,9.6871e+05
1,1,20,2171,0,111.31,155.77,3.6375,32.355,70242,665.68,1.4452e+06
1,1,21,794,0,262.47,57.055,3.8577,49.884,39608,697.88,5.5412e+05
1,1,22,1349,0,131.5,308.41,3.7702,52.128,70320,644.67,8.6966e+05
1,1,23,2476,0,157.92,451.33,5.4451,36.78,91068,695.12,1.7211e+06
1,1,24,1842,0,253.56,37.707,7.1759,73.511,1.3541e+05,667.49,1.2295e+06
1,1,25,150,0,239.66,40.32,3.8733,65.893,9884,609.5,91425
1,1,26,2524,0,279.99,62.082,6.9691,61.118,1.5426e+05,634.95,1.6026e+06
1,1,27,1696,0,238.58,74.903,5.5914,86.989,1.4753e+05,679.72,1.1528e+06
1,1,28,1811,0,140.79,144.97,6.5384,29.023,52560,680.54,1.2325e+06
1,1,29,2422,0,162.25,223.48,7.069,40.663,98486,691.82,1.6756e+06
1,1,30,1670,0,274.11,28.271,8.8317,99.057,1.6543e+05,709.98,1.1857e+06
1,1,31,2228,0,236.4,55.863,9.1414,102.82,2.2909e+05,650.07,1.4484e+06
1,1,32,2658,0,32.868,81.658,8.5181,33.208,88267,628.97,1.6718e+06
1,1,33,2753,0,147.92,93.256,7.8554,74.456,2.0498e+05,681.75,1.8769e+06
1,1,34,1557,0,399.58,126.42,7.0533,47.873,74539,686.48,1.0688e+06
1,1,35,2623,0,210.86,200.05,8.7061,35.82,93955,706.19,1.8523e+06
1,1,36,2066,0,125.38,277.78,7.7473,78.182,1.6152e+05,697.08,1.4402e+06
1,1,37,1445,0,271.82,473.98,8.4187,63.037,91089,721.6,1.0427e+06
1,1,38,2047,0,303.3,40.387,9.32,37.114,75973,688.51,1.4094e+06
1,1,39,1712,0,396.22,66.576,9.5724,38.744,66330,702.27,1.2023e+06
1,1,40,1671,0,61.129,70.64,9.1179,41.095,68669,700.24,1.1701e+06
1,1,41,797,0,35.013,139.18,9.1267,35.694,28448,696.48,5.5509e+05
1,1,42,1561,0,371.68,161.35,9.2178,35.25,55025,725.43,1.1324e+06
