Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1211,0,371.45,68.164,2.5491,40.145,48615,665.91,8.0642e+05
1,1,2,636,0,341.04,70.058,1.8475,41.557,26430,653.84,4.1584e+05
1,1,3,777,0,377.15,95.373,1.8507,28.749,22338,674.62,5.2418e+05
1,1,4,2159,0,103.19,87.307,3.466,26.856,57982,654.4,1.4129e+06
1,1,5,861,0,296.17,104.85,1.8606,28.403,24455,669.3,5.7627e+05
1,1,6,925,0,62.85,111.26,2.6832,37.179,34391,647.54,5.9898e+05
1,1,7,2281,0,140.26,112.9,3.5993,53.736,1.2257e+05,686.07,1.5649e+06
1,1,8,580,0,348.68,131.86,1.8276,47.597,27606,668.75,3.8788e+05
1,1,9,792,0,81.413,142.09,2.0657,36.169,28646,667.72,5.2883e+05
1,1,10,1071,0,322.94,147.11,2.634,28.085,30079,682.86,7.3135e+05
1,1,11,1699,0,116.63,175.5,3.0559,36.098,61330,657.79,1.1176e+06
1,1,12,719,0,236.27,237,1.8623,36.898,26530,683.13,4.9117e+05
1,1,13,901,0,185.48,263.29,1.9345,38.455,34648,685.9,6.1799e+05
1,1,14,1614,0,159.96,278.9,2.9653,40.673,65646,595.02,9.6036e+05
1,1,15,706,0,197.61,308.66,2.0071,41.858,29552,690.53,4.8751e+05
1,1,16,1565,0,227.81,416.49,2.3099,44.329,69375,693.24,1.0849e+06
1,1,17,2280,0,145.4,440.57,3.325,33.068,75395,690.86,1.5752e+06
1,1,18,1277,0,211.82,480.29,2.2334,46.35,59189,701.57,8.959e+05
1,1,19,1657,0,35.53,124.72,3.828,30.281,50176,638.76,1.0584e+06
1,1,20,1479,0,147.83,157.85,5.334,27.183,40204,665.01,9.8355e+05
1,1,21,2004,0,160.14,301.2,4.6712,65.156,1.3057e+05,671.73,1.3461e+06
1,1,22,1360,0,121.97,304.2,3.7735,57.804,78614,627.49,8.5339e+05
1,1,23,1581,0,269.67,35.827,6.4048,60.659,95902,663.89,1.0496e+06
1,1,24,2651,0,258.45,76.645,7.7367,54.443,1.4433e+05,654.4,1.7348e+06
1,1,25,1305,0,400.12,126.31,6.4521,46.134,60205,680.57,8.8814e+05
1,1,26,2664,0,53.011,136.11,7.5019,74.258,1.9782e+05,636.89,1.6967e+06
1,1,27,2051,0,35.102,150.39,5.3393,57.946,1.1885e+05,634.74,1.3018e+06
1,1,28,81,0,27,176.27,4.4568,40.58,3287,596.78,48339
1,1,29,2410,0,44.961,186.12,6.4448,30.757,74124,621.3,1.4973e+06
1,1,30,963,0,82.024,195.03,5.2876,56.263,54181,705.58,6.7947e+05
1,1,31,511,0,71.871,196.72,5.9863,63.628,32514,701.22,3.5832e+05
1,1,32,2048,0,211.15,204.06,6.8525,29.888,61210,674.65,1.3817e+06
1,1,33,1469,0,146.15,281.11,5.5126,56.641,83205,654.01,9.6075e+05
1,1,34,1658,0,121.16,282.37,5.4367,91.486,1.5168e+05,672.43,1.1149e+06
1,1,35,1537,0,321.07,33.115,8.3839,35,53795,685.98,1.0544e+06
1,1,36,2518,0,155.82,226.53,8.2395,37.74,95030,709.67,1.7869e+06
1,1,37,2210,0,195.6,372.8,8.8222,29.113,64340,719.89,1.591e+06
1,1,38,2655,0,130.23,491.76,7.9492,38.615,1.0252e+05,704.82,1.8713e+06
1,1,39,1653,0,383.09,45.26,9.4519,36.042,59578,693.36,1.1461e+06
1,1,40,1676,0,402.7,68.241,8.9165,33.874,56772,725.1,1.2153e+06
1,1,41,793,0,4.9206,146.42,8.3733,42.822,33958,634.95,5.0352e+05
1,1,42,2783,0,109.53,255.41,10.388,63.618,1.7705e+05,806.65,2.2449e+06
1,1,43,2744,0,142.83,259.44,9.8757,70.578,1.9367e+05,652.47,1.7904e+06
1,1,44,1609,0,157.05,324.7,9.5786,49.422,79520,739.98,1.1906e+06
1,1,45,525,0,177.62,509.82,8.7143,46.425,24373,710.77,3.7315e+05
1,1,46,200,0,260.57,23.89,8.065,72.81,14562,640.11,1.2802e+05
1,1,47,3914,0,294.92,30.186,11.041,84.765,3.3177e+05,725.83,2.8409e+06
1,1,48,2007,0,290.62,54.896,10.853,60.862,1.2215e+05,674.88,1.3545e+06
1,1,49,1243,0,369.99,162.24,9.9268,43.252,53762,688.26,8.555e+05
1,1,50,1159,0,110.32,273.48,8.8447,64.84,75150,669.2,7.7561e+05
1,1,51,1485,0,351.01,30.454,12.018,62.268,92468,710.74,1.0555e+06
1,1,52,1697,0,267.23,79.702,12.283,49.639,84237,672.82,1.1418e+06
1,1,53,1810,0,261.87,151.8,12.182,38.322,69362,724.59,1.3115e+06
1,1,54,2805,0,40.379,163.33,11.217,47.929,1.3444e+05,686.04,1.9243e+06
1,1,55,2276,0,9.8352,168.5,12.288,86.759,1.9746e+05,711.9,1.6203e+06
1,1,56,1887,0,121.9,198.72,11.298,34.803,65673,711.6,1.3428e+06
1,1,57,2224,0,162.21,288.71,11.263,47.736,1.0616e+05,633.48,1.4089e+06
1,1,58,2705,0,238.54,312,12.485,48.019,1.2989e+05,751.01,2.0315e+06
1,1,59,3029,0,131.1,321.92,12.915,42.487,1.2869e+05,664.59,2.0131e+06
1,1,60,2207,0,174.68,332.7,12.364,43.883,96849,724.54,1.5991e+06
1,1,61,37,0,102,444,9,45.892,1698,789.38,29207
1,1,62,3244,0,239.55,54.986,13.576,90.288,2.929e+05,720.41,2.337e+06
