Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1159,0,367.7,68.71,2.5246,41.762,48402,668.15,7.7438e+05
1,1,2,857,0,336.39,70.688,2.1715,48.687,41725,650.39,5.5739e+05
1,1,3,1960,0,107.33,81.229,3.1673,29.902,58608,653.39,1.2807e+06
1,1,4,533,0,376.84,93.764,1.8537,31.46,16768,667.41,3.5573e+05
1,1,5,1037,0,62.949,105.68,2.7628,38.33,39748,658.08,6.8243e+05
1,1,6,796,0,297.75,109.95,1.8178,28.185,22435,662.11,5.2704e+05
1,1,7,2077,0,141.43,111.02,3.1131,56.605,1.1757e+05,688.07,1.4291e+06
1,1,8,685,0,349.07,130.71,1.8657,48.204,33020,675.74,4.6288e+05
1,1,9,868,0,81.34,138.28,2.1912,34.787,30195,670.76,5.8222e+05
1,1,10,980,0,324.92,146.86,2.5959,28.745,28170,681.07,6.6745e+05
1,1,11,1996,0,116.4,174.96,3.7129,35.219,70298,660.32,1.318e+06
1,1,12,684,0,236.65,236.98,1.8392,37.319,25526,680.23,4.6528e+05
1,1,13,983,0,187.42,264.58,1.9451,34.862,34269,683.93,6.723e+05
1,1,14,1523,0,158.26,278.61,2.7997,40.982,62416,600.26,9.142e+05
1,1,15,730,0,199.34,310.43,2.0904,39.697,28979,674.86,4.9265e+05
1,1,16,1607,0,227.44,416.69,2.2203,42.537,68357,701.63,1.1275e+06
1,1,17,2442,0,146.42,440.65,3.7129,34.116,83312,703.16,1.7171e+06
1,1,18,1423,0,212.21,481.4,2.2762,44.422,63213,696.68,9.9138e+05
1,1,19,1654,0,34.881,115.41,4.1669,30.762,50880,643.62,1.0646e+06
1,1,20,1410,0,145.77,156.6,4.6596,28.595,40319,669.79,9.4441e+05
1,1,21,2181,0,159.23,302.52,4.8647,59.886,1.3061e+05,657.75,1.4346e+06
1,1,22,1079,0,124.66,303.69,4.1297,59.767,64489,625.86,6.7531e+05
1,1,23,1503,0,266.84,38.635,6.1923,64.514,96965,649.71,9.7652e+05
1,1,24,1482,0,398.04,123.16,5.6572,42.951,63653,677.4,1.0039e+06
1,1,25,2081,0,34.347,142.65,6.6588,62.266,1.2958e+05,630.2,1.3115e+06
1,1,26,2093,0,75.193,191.43,7.3655,51.086,1.0692e+05,710.43,1.4869e+06
1,1,27,2266,0,211.24,202.99,7.0309,30.218,68475,673.91,1.5271e+06
1,1,28,2699,0,155.42,225.44,7.8244,34.009,91791,719.95,1.9432e+06
1,1,29,1957,0,119.97,281.69,6.0368,81.431,1.5936e+05,674.12,1.3192e+06
1,1,30,1512,0,143.57,282.42,5.4993,62.716,94826,667.98,1.01e+06
1,1,31,2959,0,258.05,80.735,8.1071,52.163,1.5435e+05,680.23,2.0128e+06
1,1,32,2477,0,52.423,128.99,8.2293,87.49,2.1671e+05,635.4,1.5739e+06
1,1,33,542,0,25.026,171.85,6.4852,27.609,14964,588.98,3.1923e+05
1,1,34,2297,0,44.941,180.73,8.4014,37.012,85016,643.93,1.4791e+06
1,1,35,2761,0,140.15,259.91,9.4933,67.611,1.8667e+05,656.74,1.8133e+06
1,1,36,1760,0,378.81,46.473,9.5875,34.516,60749,700.08,1.2321e+06
1,1,37,1538,0,398.76,68.328,8.3765,35.497,54595,720,1.1074e+06
1,1,38,1538,0,371.17,159.39,9.2048,33.942,52203,675.68,1.0392e+06
1,1,39,1851,0,108.18,255.57,8.8536,54.673,1.012e+05,831.17,1.5385e+06
1,1,40,2266,0,196.95,373.5,9.3041,29.447,66728,725.52,1.644e+06
1,1,41,2574,0,129.07,494.37,9.9441,44.45,1.1441e+05,724.63,1.8652e+06
1,1,42,3949,0,291.96,32.532,11.1,85.087,3.3601e+05,731.86,2.8901e+06
1,1,43,1394,0,317.11,37.534,9.5151,36.08,50295,671.25,9.3572e+05
1,1,44,2317,0,289.69,58.136,11.108,63.874,1.48e+05,706.83,1.6377e+06
