Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,498,0,291.87,60.203,2.2651,54.392,27087,591.05,2.9434e+05
1,1,2,552,0,244.73,66.725,2.4312,36.33,20054,594.14,3.2797e+05
1,1,3,734,0,331.12,71.692,2.0845,50.559,37110,650.97,4.7782e+05
1,1,4,1118,0,275.14,92.224,2.6512,55.275,61798,635.66,7.1067e+05
1,1,5,751,0,300.84,100.72,1.8429,24.855,18666,672.5,5.0505e+05
1,1,6,745,0,348.37,122.85,2.0148,44.674,33282,667.48,4.9727e+05
1,1,7,722,0,325.5,138.1,1.8809,32.992,23820,676.11,4.8816e+05
1,1,8,1419,0,137.19,147.11,2.1142,52.645,74703,678.63,9.6298e+05
1,1,9,1666,0,272.97,146.56,3.1675,27.319,45514,670.71,1.1174e+06
1,1,10,728,0,101.41,170.69,2.2802,45.419,33065,636.88,4.6365e+05
1,1,11,614,0,217.56,242.59,1.8453,38.554,23672,665.28,4.0848e+05
1,1,12,1222,0,189.66,265.63,2.6948,37.47,45788,573.33,7.0061e+05
1,1,13,968,0,164.53,274.52,2.2562,53.423,51713,659.41,6.3831e+05
1,1,14,812,0,201.56,292.61,2.4791,42.882,34820,587.47,4.7702e+05
1,1,15,1569,0,136.66,298.46,2.9618,46.416,72827,654.25,1.0265e+06
1,1,16,1511,0,224.6,412.5,2.1926,46.829,70758,691.44,1.0448e+06
1,1,17,1868,0,153.36,428.41,3.3057,39.264,73346,682.78,1.2754e+06
1,1,18,1352,0,206.71,469.82,2.4053,45.546,61578,687.29,9.2922e+05
1,1,19,1173,0,364.04,94.751,3.3896,34.062,39955,665.32,7.8042e+05
1,1,20,1385,0,143.7,191.13,4.0838,28.077,38886,661.77,9.1655e+05
1,1,21,1517,0,103.31,127.77,5.2584,35.394,53692,672.76,1.0206e+06
1,1,22,1030,0,81.929,141.08,5.5699,39.725,40917,625.79,6.4456e+05
1,1,23,2089,0,58.83,176.43,4.763,53.932,1.1266e+05,650.11,1.3581e+06
1,1,24,1734,0,192.83,377.03,5.1153,23.053,39974,685.7,1.189e+06
1,1,25,3028,0,282.66,52.985,5.6536,74.721,2.2626e+05,666.76,2.0189e+06
1,1,26,1465,0,313.59,47.556,6.7495,31.499,46146,683.94,1.002e+06
1,1,27,1206,0,355.56,69.408,5.2695,38.9,46914,663.37,8.0003e+05
1,1,28,1850,0,287.68,76.651,5.2151,40.394,74729,659.17,1.2195e+06
1,1,29,1580,0,248.57,84.454,4.8146,54.63,86315,697.58,1.1022e+06
1,1,30,1320,0,259.3,93.799,6.0962,71.648,94575,718.51,9.4844e+05
1,1,31,1691,0,169.12,120.18,7.0402,43.972,74356,685.53,1.1592e+06
1,1,32,1053,0,47.644,149.18,4.6135,34.557,36389,628.37,6.6168e+05
1,1,33,1985,0,186.08,160.63,6.8902,37.741,74916,661.49,1.3131e+06
1,1,34,1749,0,82.771,164.39,6.2081,71.622,1.2527e+05,649.06,1.1352e+06
1,1,35,1598,0,112.05,195.53,5.9931,40.708,65052,677.94,1.0834e+06
1,1,36,764,0,40.948,195.81,6.7042,53.415,40809,576.67,4.4058e+05
1,1,37,2264,0,257.83,234.46,6.1175,49.979,1.1315e+05,661.36,1.4973e+06
1,1,38,1825,0,136.49,267.24,6.9666,71.526,1.3054e+05,651.33,1.1887e+06
1,1,39,1754,0,180.81,294,6.1431,50.363,88337,703.52,1.234e+06
1,1,40,1495,0,157.48,300.2,6.0502,49.864,74546,672.07,1.0047e+06
1,1,41,2294,0,143.09,473.97,6.4119,42.462,97408,617.81,1.4173e+06
1,1,42,2863,0,227,84.52,10.15,81.723,2.3397e+05,682.15,1.953e+06
1,1,43,1616,0,318.54,175.74,7.3775,34.899,56397,683.55,1.1046e+06
1,1,44,2499,0,77.123,189.05,9.1961,46.007,1.1497e+05,666.98,1.6668e+06
1,1,45,1847,0,49.538,210.61,9.1749,37.92,70038,693.87,1.2816e+06
1,1,46,1991,0,88.246,210.01,8.7243,52.661,1.0485e+05,690.49,1.3748e+06
1,1,47,1796,0,199.32,220.98,7.6854,34.208,61438,631.21,1.1336e+06
1,1,48,1201,0,166.25,267.91,6.0092,68.733,82548,672.57,8.0776e+05
1,1,49,2442,0,233.61,306,8.5872,46.587,1.1377e+05,775.85,1.8946e+06
1,1,50,1365,0,181.43,313.35,8.3656,48.377,66035,737.28,1.0064e+06
1,1,51,1284,0,229.72,373.79,7.8497,46.055,59134,690.83,8.8702e+05
1,1,52,221,0,106.86,448.2,6.095,30.964,6843,715.76,1.5818e+05
1,1,53,1558,0,126.24,452.55,7.5411,60.608,94428,668.43,1.0414e+06
1,1,54,1413,0,363.21,153.24,9.0474,35.068,49551,671.49,9.4881e+05
1,1,55,1997,0,185.21,329.51,10.202,47.046,93950,719.66,1.4372e+06
1,1,56,705,0,259.85,44.218,8.6496,37.101,26156,675.35,4.7612e+05
1,1,57,1241,0,247.7,108.85,10.437,47.04,58377,689.18,8.5527e+05
1,1,58,1236,0,238.3,121.71,9.7152,40.355,49879,675.12,8.3445e+05
1,1,59,3323,0,58.072,150.52,10.474,47.503,1.5785e+05,636.27,2.1143e+06
1,1,60,1908,0,23.03,165.1,10.849,41.859,79867,686.74,1.3103e+06
1,1,61,2239,0,172.03,231.24,10.583,43.347,97053,789.74,1.7682e+06
1,1,62,2131,0,183.4,277.68,11.137,52.239,1.1132e+05,587.6,1.2522e+06
1,1,63,2339,0,123.06,288.91,10.118,47.083,1.1013e+05,681.58,1.5942e+06
1,1,64,2630,0,131.39,436.06,10.927,53.106,1.3967e+05,647.39,1.7026e+06
1,1,65,1484,0,170.21,499.95,9.8167,44.741,66395,702.08,1.0419e+06
1,1,66,3432,0,289.06,37.668,12.662,54.766,1.8796e+05,757.67,2.6003e+06
1,1,67,2767,0,230.36,61.626,11.858,76.138,2.1067e+05,672.48,1.8608e+06
1,1,68,1837,0,78.794,116.27,11.509,49.553,91028,740.37,1.3601e+06
1,1,69,1346,0,386.16,121.43,10.476,58.429,78645,651.84,8.7737e+05
1,1,70,2345,0,139.76,299.48,10.68,50.163,1.1763e+05,676.28,1.5859e+06
1,1,71,2490,0,160.76,320.33,12.01,62.172,1.5481e+05,687.73,1.7125e+06
1,1,72,3115,0,105.56,434.91,11.853,42.845,1.3346e+05,710.98,2.2147e+06
1,1,73,1496,0,254.41,472.91,10.671,57.57,86124,710.88,1.0635e+06
1,1,74,2080,0,230.33,106.2,13.591,65.435,1.3611e+05,647.75,1.3473e+06
1,1,75,2601,0,163.62,251.72,13.223,56.617,1.4726e+05,763.06,1.9847e+06
1,1,76,1606,0,152.74,286.4,12.733,43.72,70215,721.39,1.1585e+06
1,1,77,2367,0,161.27,366.97,12.183,55.991,1.3253e+05,703.76,1.6658e+06
1,1,78,1458,0,266.25,406.73,11.894,60.166,87722,718.02,1.0469e+06
1,1,79,2147,0,114.84,468.9,13.326,58.79,1.2622e+05,785.13,1.6857e+06
1,1,80,1309,0,338.51,36.943,13.066,64.033,83819,735.54,9.6282e+05
1,1,81,1621,0,363.98,51.039,12.866,35.67,57821,710.64,1.1519e+06
