Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1096,0,299.23,64.378,2.5301,43.294,47450,579.9,6.3558e+05
1,1,2,992,0,330.56,77.573,2.1946,45.165,44804,653.42,6.4819e+05
1,1,3,1401,0,358.81,71.455,3.0585,33.138,46426,670.99,9.4006e+05
1,1,4,1981,0,284.47,79.141,3.3342,51.886,1.0279e+05,619.01,1.2263e+06
1,1,5,842,0,368.86,96.79,2.0653,36.479,30715,669.4,5.6364e+05
1,1,6,865,0,88.392,106.56,1.8659,29.746,25730,669.64,5.7924e+05
1,1,7,839,0,295.49,107.39,1.7533,25.162,21111,670.35,5.6242e+05
1,1,8,670,0,348.61,128.05,1.8388,37.949,25426,649.89,4.3543e+05
1,1,9,1134,0,324.25,146.3,2.7549,30.269,34325,653.63,7.4122e+05
1,1,10,1164,0,61.061,186.98,2.6555,34.685,40373,698.93,8.1356e+05
1,1,11,963,0,236.19,235.9,2.162,41.666,40124,664.31,6.3973e+05
1,1,12,1095,0,178.63,254.93,1.8594,37.407,40961,663.74,7.268e+05
1,1,13,1732,0,147.33,274.96,3.1911,42.993,74464,591.58,1.0246e+06
1,1,14,880,0,208.11,312.98,2.1443,45.063,39655,693.89,6.1062e+05
1,1,15,939,0,226.69,426.14,2.9052,78.99,74172,698.65,6.5603e+05
1,1,16,1375,0,212.01,482.74,2.24,49.871,68572,696.78,9.5807e+05
1,1,17,2319,0,113.7,157.39,3.8969,33.406,77468,657.92,1.5257e+06
1,1,18,1451,0,39.145,178.97,4.685,34.121,49510,681.15,9.8835e+05
1,1,19,1835,0,125.79,305.46,5.9733,29.287,53741,658.62,1.2086e+06
1,1,20,779,0,136.71,314.33,5.9384,44.703,34824,630.11,4.9086e+05
1,1,21,1524,0,278.59,55.14,5.3012,49.4,75286,637.43,9.7144e+05
1,1,22,1926,0,251.6,69.57,5.0488,83.651,1.6111e+05,631.54,1.2163e+06
1,1,23,1589,0,392.94,128.2,7.0069,50.325,79966,649.29,1.0317e+06
1,1,24,2736,0,156.23,443.99,6.7548,41.73,1.1417e+05,691.02,1.8906e+06
1,1,25,40,0,251.38,35,5.075,79.725,3189,617.38,24695
1,1,26,2372,0,246.98,51.499,8.9317,105.52,2.5029e+05,695.95,1.6508e+06
1,1,27,2718,0,285.6,64.505,8.2362,64.106,1.7424e+05,583.18,1.5851e+06
1,1,28,2863,0,30.699,70.407,7.942,31.423,89963,629.91,1.8034e+06
1,1,29,492,0,33.435,135.8,6.3374,35.703,17566,675.2,3.322e+05
1,1,30,2017,0,145.1,144.56,8.3892,36.299,73216,685.96,1.3836e+06
1,1,31,1556,0,364.61,157.66,7.4737,33.962,52845,698.7,1.0872e+06
1,1,32,1843,0,264.01,33.204,9.3375,101,1.8615e+05,652.89,1.2033e+06
1,1,33,2218,0,308.91,47.32,9.1357,34.468,76451,689.17,1.5286e+06
1,1,34,1539,0,61.279,62.822,9.5452,45.04,69316,681.7,1.0491e+06
1,1,35,2223,0,241.32,80.449,9.7117,104.75,2.3285e+05,737.73,1.64e+06
1,1,36,891,0,258.1,98.253,8.9383,127.74,1.1381e+05,662.29,5.901e+05
1,1,37,2822,0,21.145,152.26,10.381,35.059,98937,606.32,1.711e+06
1,1,38,2087,0,112.34,194.83,9.8893,38.057,79426,709.25,1.4802e+06
1,1,39,2435,0,207.44,200.47,9.3828,39.16,95355,698.81,1.7016e+06
1,1,40,5818,0,117.88,267.3,12.1,78.78,4.5834e+05,725.21,4.2193e+06
1,1,41,1602,0,255.29,299.75,9.4632,54.719,87660,712.57,1.1415e+06
1,1,42,1538,0,273.63,484.6,8.4259,60.704,93362,720.61,1.1083e+06
1,1,43,1591,0,263.25,500.18,8.9522,60.712,96592,752.41,1.1971e+06
1,1,44,1446,0,340.9,47.779,11.279,62.011,89668,723.44,1.0461e+06
1,1,45,1660,0,371.76,51.691,10.748,37.368,62031,670.87,1.1136e+06
1,1,46,2380,0,227.19,64.17,11.139,87.496,2.0824e+05,660.88,1.5729e+06
1,1,47,1476,0,393.23,73.269,9.9295,42.68,62995,690.69,1.0195e+06
1,1,48,2776,0,149.91,90.088,10.583,82.663,2.2947e+05,671.64,1.8645e+06
1,1,49,2625,0,15.427,115.89,11.003,119.07,3.1255e+05,678.86,1.782e+06
1,1,50,1750,0,275.76,163.31,10.161,43.883,76796,695.99,1.218e+06
1,1,51,1829,0,269.25,249.64,10.35,63.486,1.1612e+05,731.4,1.3377e+06
1,1,52,2928,0,104.55,253.27,10.799,49.347,1.4449e+05,738.15,2.1613e+06
1,1,53,1593,0,90.898,296.94,10.095,46.777,74516,707.37,1.1268e+06
1,1,54,1186,0,245.43,120.4,13.056,37.941,44998,777.42,9.2202e+05
1,1,55,486,0,129.83,258.32,10.272,67.909,33004,726.31,3.5299e+05
1,1,56,2131,0,190.13,384.31,12.159,30.094,64131,706.13,1.5048e+06
1,1,57,1244,0,269.37,78.706,12.619,44.291,55098,627.27,7.8032e+05
1,1,58,1135,0,261.83,399.05,12.959,65.2,74002,715.39,8.1196e+05
1,1,59,1833,0,130.34,504.08,12.748,38.876,71260,688.77,1.2625e+06
1,1,60,1398,0,281.92,27.854,13.705,95.843,1.3399e+05,676.6,9.4589e+05
1,1,61,1394,0,220.02,88.349,13.981,44.321,61783,741.48,1.0336e+06
1,1,62,1974,0,12.983,93.645,14.849,59.703,1.1785e+05,706.47,1.3946e+06
1,1,63,1559,0,157.24,213.66,12.924,47.623,74245,686.41,1.0701e+06
1,1,64,2365,0,134.41,317.24,12.738,40.501,95786,679.01,1.6058e+06
1,1,65,1238,0,322.41,180.33,14.375,49.733,61570,749.54,9.2793e+05
1,1,66,1453,0,108.32,298.57,14.606,48.045,69809,666.53,9.6847e+05
1,1,67,953,0,257.83,310.64,14.625,56.432,53780,737.14,7.0249e+05
1,1,68,1300,0,236.59,380.71,13.982,51.167,66517,676.36,8.7927e+05
1,1,69,1916,0,236.17,99.426,16.001,62.284,1.1934e+05,701.47,1.344e+06
1,1,70,1304,0,12.665,142.76,15.258,58.567,76372,670.28,8.7404e+05
1,1,71,1858,0,136.7,278.38,15.406,39.232,72893,590.64,1.0974e+06
1,1,72,1743,0,89.294,282.45,15.64,112.55,1.9617e+05,725.47,1.2645e+06
1,1,73,1140,0,125.77,297.06,14.185,35.599,40583,739.64,8.4318e+05
1,1,74,1231,0,156.73,335.55,15.842,44.106,54295,844.51,1.0396e+06
