Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,581,0,341.12,70.773,1.809,48.792,28348,661.89,3.8456e+05
1,1,2,1209,0,370.65,69.125,3.0918,40.823,49355,667.04,8.0645e+05
1,1,3,871,0,376.29,96.361,2.0356,33.504,29182,668.89,5.826e+05
1,1,4,817,0,295.72,101.66,1.8494,30.52,24935,678.07,5.5398e+05
1,1,5,2171,0,97.68,90.128,3.4988,28.71,62330,652.36,1.4163e+06
1,1,6,706,0,348.39,131.66,1.8654,44.963,31744,680.03,4.801e+05
1,1,7,1758,0,36.837,130.33,3.5102,31.71,55746,613.2,1.078e+06
1,1,8,816,0,83.684,143.49,2.0809,36.022,29394,660.62,5.3906e+05
1,1,9,1085,0,322.49,146.4,2.4424,29.038,31506,674.08,7.3138e+05
1,1,10,1897,0,118.85,174.44,3.1212,35.525,67390,653.9,1.2405e+06
1,1,11,842,0,236.5,236.51,2.0166,33.901,28545,679.29,5.7196e+05
1,1,12,923,0,185.67,263.91,1.9859,39.218,36198,674.41,6.2248e+05
1,1,13,1579,0,160.13,278.81,2.9082,40.87,64534,593.66,9.374e+05
1,1,14,1659,0,122.43,303.55,3.1091,47.192,78292,630.95,1.0467e+06
1,1,15,684,0,199.36,307.7,2.0526,38.323,26213,681.8,4.6635e+05
1,1,16,1526,0,226.94,415.59,2.1953,44.836,68420,695.71,1.0617e+06
1,1,17,1271,0,211.86,479.06,2.2565,48.408,61527,701.96,8.9219e+05
1,1,18,893,0,61.88,116.06,2.766,36.845,32903,642.03,5.7333e+05
1,1,19,2391,0,138.22,111.3,3.8724,51.752,1.2374e+05,688.77,1.6469e+06
1,1,20,2248,0,145.76,440.3,3.706,34.65,77894,690.17,1.5515e+06
1,1,21,524,0,276.84,42.04,4.5248,56.065,29378,654.12,3.4276e+05
1,1,22,376,0,269.42,44.255,4.484,81.848,30775,649.43,2.4418e+05
1,1,23,1391,0,148.37,155.42,4.995,29.896,41585,656.37,9.1301e+05
1,1,24,2058,0,37.036,158.56,4.55,57.104,1.1752e+05,643.09,1.3235e+06
1,1,25,2199,0,85.095,195.27,4.8281,40.9,89939,705.98,1.5525e+06
1,1,26,2327,0,261.02,76.17,6.5419,49.855,1.1601e+05,647.51,1.5068e+06
1,1,27,2499,0,53.914,141.39,6.6471,72.845,1.8204e+05,630.9,1.5766e+06
1,1,28,1040,0,51.884,192.16,5.4904,36.065,37508,638.22,6.6375e+05
1,1,29,1146,0,37.827,195.58,6.3857,44.111,50551,721.78,8.2716e+05
1,1,30,2125,0,210.78,205.37,6.5035,29.332,62331,673.12,1.4304e+06
1,1,31,1658,0,119.59,282.23,5.5603,85.45,1.4168e+05,651.66,1.0805e+06
1,1,32,1491,0,145.5,281.45,5.9001,55.521,82782,672.29,1.0024e+06
1,1,33,1903,0,160.98,300.11,5.1818,62.47,1.1888e+05,668.71,1.2726e+06
1,1,34,328,0,271.45,32.43,6.7896,50.524,16572,669.73,2.1967e+05
1,1,35,1163,0,321.15,32.652,8.1427,36.129,42018,686.49,7.9839e+05
1,1,36,1302,0,397.61,127.26,7.7604,50.859,66218,680.27,8.8571e+05
1,1,37,2641,0,157.88,228.02,8.3253,36.163,95507,717.14,1.894e+06
1,1,38,2454,0,131.27,489.94,7.9136,40.912,1.004e+05,717.46,1.7607e+06
1,1,39,3601,0,295.48,33.245,9.8473,82.895,2.9851e+05,710.68,2.5591e+06
1,1,40,1205,0,6.5154,153.83,8.449,40.286,48545,666.57,8.0322e+05
1,1,41,2606,0,144.52,259.11,10.362,71.013,1.8506e+05,669.42,1.7445e+06
1,1,42,1377,0,156.75,321.29,8.7415,52.001,71605,732.81,1.0091e+06
1,1,43,2011,0,196.23,372.64,9.0298,31.099,62540,720.53,1.449e+06
1,1,44,3584,0,238.05,57.653,11.83,91.668,3.2854e+05,717.61,2.5719e+06
1,1,45,1998,0,291.71,59.298,10.241,54.602,1.091e+05,627.18,1.2531e+06
1,1,46,1698,0,267.68,81.054,10.946,52.188,88616,694.23,1.1788e+06
1,1,47,2195,0,261,150.41,10.078,36.551,80229,731.46,1.6055e+06
1,1,48,1595,0,367.11,162.01,10.016,38.76,61822,693.66,1.1064e+06
