Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1767,0,285.93,59.445,2.5291,51.001,90119,617.24,1.0907e+06
1,1,2,636,0,331.72,68.608,1.8428,45.822,29143,670.74,4.2659e+05
1,1,3,1120,0,368.9,95.534,2.7357,33.587,37617,669.25,7.4956e+05
1,1,4,620,0,298.05,103.31,1.7871,24.547,15219,675.46,4.1879e+05
1,1,5,622,0,351.46,128.11,1.8633,46.78,29097,671.8,4.1786e+05
1,1,6,774,0,325.8,141.36,2.0672,34.552,26743,683.48,5.2901e+05
1,1,7,1319,0,134.05,145.76,1.9409,52.403,69119,666.68,8.7935e+05
1,1,8,1905,0,42.775,156.8,4.0892,35.478,67586,618.11,1.1775e+06
1,1,9,816,0,92.268,172.68,2.3051,41.357,33747,653.7,5.3342e+05
1,1,10,640,0,224.3,237.76,1.8594,36.655,23459,670.47,4.291e+05
1,1,11,995,0,184.62,264.23,2.2452,40.106,39905,612.97,6.0991e+05
1,1,12,1131,0,161.57,279.31,2.3386,48.21,54526,656.4,7.4239e+05
1,1,13,727,0,198.82,296.73,2.1238,43.279,31464,610.43,4.4379e+05
1,1,14,1618,0,127.07,298.68,2.809,43.598,70541,645.12,1.0438e+06
1,1,15,440,0,150.5,303.06,2.2364,59.639,26241,642.69,2.8278e+05
1,1,16,1469,0,227.51,414.07,2.2165,45.383,66667,690.77,1.0147e+06
1,1,17,1883,0,151.89,431,3.1641,36.099,67975,681.11,1.2825e+06
1,1,18,1294,0,208.2,473.92,2.2906,45.203,58493,694.84,8.9912e+05
1,1,19,1487,0,360.14,65.739,4.113,37.623,55946,660.65,9.8238e+05
1,1,20,1523,0,271.33,94.91,3.7912,48.554,73948,662.66,1.0092e+06
1,1,21,1799,0,93.375,128.04,4.0901,32.703,58833,679.13,1.2218e+06
1,1,22,901,0,71.69,144.61,4.6404,44.669,40247,614.45,5.5362e+05
1,1,23,1779,0,271.54,147.45,4.6577,26.774,47631,686.1,1.2206e+06
1,1,24,1256,0,142.54,192.1,4.5908,29.1,36549,679.95,8.5402e+05
1,1,25,1288,0,290.36,73.008,5.7523,49.252,63436,678.66,8.7411e+05
1,1,26,2083,0,253.68,77.266,5.4061,53.432,1.113e+05,665.41,1.386e+06
1,1,27,1807,0,71.349,168.47,6.8423,68.882,1.2447e+05,651.99,1.1781e+06
1,1,28,2095,0,49.103,179.79,5.8305,53.287,1.1164e+05,667.14,1.3977e+06
1,1,29,1695,0,109.54,200.94,5.3198,39.539,67018,669.71,1.1352e+06
1,1,30,965,0,33.44,198.66,6.0508,46.08,44467,584.07,5.6363e+05
1,1,31,1665,0,130.24,271.29,5.7399,83.477,1.3899e+05,654.66,1.09e+06
1,1,32,1584,0,158.94,270.65,5.9299,61.869,98000,644.81,1.0214e+06
1,1,33,1868,0,171.92,295.21,5.9234,55.784,1.0421e+05,711.27,1.3287e+06
1,1,34,1779,0,193.8,374.41,5.3789,26.569,47267,686.84,1.2219e+06
1,1,35,2096,0,137.82,476.61,6.6307,40.283,84433,630.78,1.3221e+06
1,1,36,1407,0,313.86,40.663,6.7626,33.521,47164,669.86,9.4249e+05
1,1,37,2636,0,282.8,47.368,7.0747,84.46,2.2264e+05,674.88,1.779e+06
1,1,38,1910,0,162.35,114.4,8.5351,46.354,88537,697.83,1.3329e+06
1,1,39,2209,0,182.7,156.68,8.3558,41.296,91223,646.68,1.4285e+06
1,1,40,2388,0,62.697,193.7,9.3752,45.776,1.0931e+05,633.88,1.5137e+06
1,1,41,1912,0,78.353,213.02,8.2777,52.068,99554,648.96,1.2408e+06
1,1,42,1571,0,40.686,214.21,8.3495,40.029,62885,728.12,1.1439e+06
1,1,43,2025,0,199.28,215.4,7.9072,33.037,66899,638.09,1.2921e+06
1,1,44,342,0,169.77,312.77,6.3333,65.544,22416,718.37,2.4568e+05
1,1,45,3121,0,229.54,77.995,10.208,81.843,2.5543e+05,691.98,2.1597e+06
1,1,46,1695,0,255.33,88.517,9.528,73.853,1.2518e+05,685.86,1.1625e+06
1,1,47,1530,0,391.5,123.99,8.9464,49.52,75766,653.34,9.9961e+05
1,1,48,1314,0,364.59,156.67,8.5928,32.827,43135,694.45,9.1251e+05
1,1,49,1763,0,319.03,179.05,9.4923,42.026,74091,755.86,1.3326e+06
1,1,50,2434,0,261.03,231.41,8.6319,59.631,1.4514e+05,698.62,1.7004e+06
1,1,51,2595,0,235.54,308.51,9.763,48.952,1.2703e+05,798.1,2.0711e+06
1,1,52,1653,0,177.52,316.15,10.226,55.604,91914,754.46,1.2471e+06
1,1,53,1289,0,232.48,374.23,7.9876,50.788,65466,682.83,8.8017e+05
