Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,878,0,300,63.221,2.1503,44.443,39021,604.91,5.3111e+05
1,1,2,912,0,330.26,75.788,2.2303,45.047,41083,649.3,5.9216e+05
1,1,3,1269,0,358.78,70.024,2.8802,36.586,46428,671.3,8.5188e+05
1,1,4,821,0,369.92,95.871,2.0585,34.577,28388,659.46,5.4142e+05
1,1,5,943,0,88.887,106.6,2.0615,33.023,31141,654.22,6.1693e+05
1,1,6,899,0,293.11,107.66,1.8376,30.32,27258,667.12,5.9974e+05
1,1,7,710,0,349.03,129.09,1.8239,45.377,32218,645.09,4.5802e+05
1,1,8,1301,0,324.19,147.46,3.1729,27.154,35328,645.12,8.393e+05
1,1,9,1598,0,41.237,177.53,4.0682,30.344,48490,671.81,1.0736e+06
1,1,10,850,0,62.947,181.94,2.0129,35.525,30196,676.66,5.7516e+05
1,1,11,966,0,236.42,236.41,2.2495,44.893,43367,651.82,6.2966e+05
1,1,12,1176,0,178.53,253.85,1.9592,35.058,41228,656.69,7.7227e+05
1,1,13,2009,0,147.95,272.58,3.2902,40.368,81100,585.96,1.1772e+06
1,1,14,1124,0,209.36,311.68,2.2438,40.884,45954,684.64,7.6954e+05
1,1,15,1419,0,212.35,481.99,2.3369,51.867,73599,691.78,9.8163e+05
1,1,16,1728,0,284.16,77.768,3.5955,52.725,91108,624.73,1.0795e+06
1,1,17,1277,0,226.82,428.87,3.5395,66.083,84388,700.02,8.9392e+05
1,1,18,2500,0,113.61,157.01,4.3156,32.6,81499,649.74,1.6244e+06
1,1,19,74,0,63.216,190.62,3.8108,49.473,3661,674.41,49906
1,1,20,1987,0,129.97,305.24,5.0322,32.01,63603,653.23,1.298e+06
1,1,21,1249,0,280.93,48.036,6.6229,55.014,68712,619.65,7.7395e+05
1,1,22,1804,0,253.65,66.143,5.4667,93.931,1.6945e+05,637.76,1.1505e+06
1,1,23,2834,0,35.772,68.767,7.579,31.348,88839,654,1.8534e+06
1,1,24,674,0,141.95,315.78,5.9614,48.601,32757,600.66,4.0484e+05
1,1,25,2032,0,308.27,44.639,8.8091,36.184,73525,668.35,1.3581e+06
1,1,26,2329,0,284.45,61.373,8.6853,71.166,1.6575e+05,596.73,1.3898e+06
1,1,27,1395,0,393.29,125.79,7.2681,55.117,76888,646.53,9.0191e+05
1,1,28,385,0,32.813,136.04,5.7403,40.527,15603,512.95,1.9748e+05
1,1,29,387,0,22.362,139.98,8.0181,37.708,14593,536.21,2.0751e+05
1,1,30,1586,0,363.65,157.57,7.7043,33.648,53365,693.4,1.0997e+06
1,1,31,3073,0,156.42,445.4,7.6453,42.25,1.2983e+05,683.16,2.0994e+06
1,1,32,1640,0,272.37,483.6,8.0183,57.968,95067,711.58,1.167e+06
