Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1043,0,284.69,56.128,2.8485,53.96,56280,652.75,6.8082e+05
1,1,2,1807,0,265.64,91.371,2.9845,47.113,85134,679.07,1.2271e+06
1,1,3,414,0,232.61,88.331,1.8454,34.085,14111,654.79,2.7108e+05
1,1,4,1037,0,295.02,93.967,2.2064,34.736,36021,676.07,7.0108e+05
1,1,5,1018,0,337.81,91.481,2.6945,84.709,86234,654.69,6.6647e+05
1,1,6,1040,0,316.72,126.95,2.8212,31.562,32824,659.23,6.856e+05
1,1,7,1586,0,147.46,147.88,3.0032,54.297,86115,624.54,9.9051e+05
1,1,8,359,0,124.28,162.07,2.351,51.451,18471,690.25,2.478e+05
1,1,9,1582,0,187.24,169.92,2.9893,35.688,56458,640.93,1.014e+06
1,1,10,696,0,224.07,253.06,2.5718,49.422,34398,659.95,4.5932e+05
1,1,11,1361,0,171.72,275.59,2.6378,50.979,69383,647.73,8.8156e+05
1,1,12,882,0,204.9,285.15,2.8844,44.705,39430,699.63,6.1708e+05
1,1,13,1820,0,221.15,404.96,2.7714,41.315,75194,690.76,1.2572e+06
1,1,14,1547,0,162.82,412.7,2.9101,44.988,69596,677.88,1.0487e+06
1,1,15,1497,0,197.98,462.14,3.0274,44.995,67357,679.09,1.0166e+06
1,1,16,841,0,113.28,128.3,4.0987,41.967,35294,597.72,5.0268e+05
1,1,17,1651,0,184.14,130.38,4.8419,37.402,61751,654.12,1.08e+06
1,1,18,980,0,149.09,182.91,4.5378,30.251,29646,643.98,6.311e+05
1,1,19,1313,0,197.88,264.27,3.9086,33.941,44565,614.61,8.0698e+05
1,1,20,1481,0,144.82,429.67,3.9392,55.292,81888,637.04,9.4346e+05
1,1,21,1584,0,149.32,457.67,3.9823,42.956,68042,622.06,9.8534e+05
1,1,22,1346,0,304.88,47.481,6.7103,32.397,43607,681.91,9.1785e+05
1,1,23,2884,0,276.65,59.114,6.8322,62.065,1.79e+05,618.4,1.7835e+06
1,1,24,86,0,251.8,56.198,4.5698,37.651,3238,779.63,67048
1,1,25,1165,0,349.55,58.113,5.9605,39.684,46232,659.68,7.6852e+05
1,1,26,1941,0,239.89,71.423,5.4802,63.434,1.2313e+05,621.2,1.2057e+06
1,1,27,1120,0,362.6,83.267,5.4562,33.633,37669,666.92,7.4695e+05
1,1,28,2749,0,255.44,102.84,8.5969,67.622,1.8589e+05,658.61,1.8105e+06
1,1,29,1343,0,135.12,125.68,5.5674,40.342,54179,639.55,8.5892e+05
1,1,30,2014,0,86.03,126.2,6.712,33.746,67965,651.81,1.3127e+06
1,1,31,1877,0,82.773,152.54,6.4576,62.481,1.1728e+05,631.99,1.1863e+06
1,1,32,1848,0,111.07,155.78,6.2473,62.119,1.148e+05,636.97,1.1771e+06
1,1,33,2257,0,243.64,243.09,6.0563,45.128,1.0185e+05,686.69,1.5498e+06
1,1,34,2356,0,150.07,300.23,6.7636,39.689,93507,674.93,1.5901e+06
