Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,907,0,287.93,62.148,2.4928,50.152,45488,647.44,5.8723e+05
1,1,2,823,0,236.39,68.337,2.983,45.23,37224,614.23,5.0551e+05
1,1,3,545,0,337.69,77.147,1.855,62.747,34197,667.76,3.6393e+05
1,1,4,363,0,258.75,77.548,2.3361,68.386,24824,625.75,2.2715e+05
1,1,5,1195,0,266.79,86.784,2.8611,53.001,63336,628.3,7.5082e+05
1,1,6,1210,0,297.84,96.905,2.219,28.76,34799,686.07,8.3014e+05
1,1,7,845,0,353.52,115.97,2.7018,56.31,47582,662.07,5.5945e+05
1,1,8,1383,0,136.82,151.96,2.2719,58.362,80714,656.72,9.0825e+05
1,1,9,704,0,218.12,246.83,2.0781,46.983,33076,658.08,4.6329e+05
1,1,10,1225,0,194.7,264.33,3.2767,39.073,47865,576.27,7.0593e+05
1,1,11,1303,0,169.32,274.13,2.5917,51.989,67742,669.14,8.7189e+05
1,1,12,965,0,205.49,286.83,3.1161,39.924,38527,589.4,5.6877e+05
1,1,13,1614,0,223.81,411.31,2.4622,43.21,69741,681.63,1.1001e+06
1,1,14,1637,0,158.92,420.57,3.0214,42.707,69911,683.76,1.1193e+06
1,1,15,1510,0,203.33,466.86,2.8093,46.019,69488,690.55,1.0427e+06
1,1,16,693,0,110.61,172.57,2.7056,41.954,29074,605.84,4.1985e+05
1,1,17,1220,0,321.31,137.54,3.9246,27.562,33626,675.24,8.238e+05
1,1,18,754,0,94.357,140.88,3.4721,43.151,32536,631.61,4.7624e+05
1,1,19,2261,0,60.336,145.6,4.9354,29.818,67418,635.77,1.4375e+06
1,1,20,2012,0,183.6,164.56,4.1988,33.909,68225,653.52,1.3149e+06
1,1,21,2124,0,69.987,171.17,4.7768,50.543,1.0735e+05,624.84,1.3272e+06
1,1,22,1242,0,144.08,190.72,4.1924,28.994,36011,649.49,8.0667e+05
1,1,23,2514,0,250.04,238.13,4.5748,44.342,1.1148e+05,651.9,1.6389e+06
1,1,24,2195,0,144.37,299.56,4.2569,41.461,91007,653.04,1.4334e+06
1,1,25,1604,0,196.53,377.75,4.6683,27.604,44277,675.54,1.0836e+06
1,1,26,1350,0,135.64,442.03,5.0919,59.087,79768,626.53,8.4581e+05
1,1,27,2028,0,144.45,464.66,4.36,42.367,85921,597.13,1.211e+06
1,1,28,1519,0,310.38,45.652,6.3818,29.059,44140,686.7,1.0431e+06
1,1,29,2842,0,281.31,50.379,6.4455,75.48,2.1451e+05,656.73,1.8664e+06
1,1,30,452,0,259.46,51.973,5.365,51.018,23060,648.46,2.9311e+05
1,1,31,1418,0,359.58,65.049,6.1065,35.145,49836,662.65,9.3964e+05
1,1,32,1756,0,241.15,89.708,6.1099,54.04,94895,711.11,1.2487e+06
1,1,33,1236,0,369.84,93.819,5.6173,31.248,38622,657.96,8.1324e+05
1,1,34,1735,0,168.09,125.36,5.7539,39.522,68570,674.81,1.1708e+06
1,1,35,1520,0,114.5,130.46,5.5066,35.319,53685,626.01,9.5153e+05
1,1,36,1830,0,266.84,151.75,6.8131,23.795,43544,699.62,1.2803e+06
1,1,37,1970,0,93.694,164.72,5.6076,62.237,1.2261e+05,653.87,1.2881e+06
1,1,38,1645,0,145.24,266.88,7.2219,70.12,1.1535e+05,660.37,1.0863e+06
1,1,39,1810,0,165.65,299.88,5.3403,43.227,78240,666.58,1.2065e+06
1,1,40,93,0,111.78,440.49,6.0753,22.226,2067,673.31,62618
1,1,41,1107,0,278.97,70.547,6.0777,48.675,53883,651.75,7.2149e+05
1,1,42,1459,0,253.67,93.767,7.5435,69.36,1.012e+05,667.53,9.7393e+05
1,1,43,1610,0,118.23,195.69,7.723,42.32,68135,648.7,1.0444e+06
1,1,44,2437,0,93.072,210.32,9.5913,46.81,1.1408e+05,729.99,1.779e+06
1,1,45,1608,0,202.01,228.74,6.9776,32.129,51664,608.09,9.7781e+05
1,1,46,1325,0,174.58,266.92,6.7849,58.991,78163,694.96,9.2082e+05
1,1,47,1925,0,112.67,422.58,7.5865,39.195,75451,676.06,1.3014e+06
1,1,48,2563,0,219.61,90.242,10.229,75.579,1.9371e+05,693.32,1.777e+06
1,1,49,852,0,50.738,187.55,8.4941,57.908,49338,607.04,5.172e+05
1,1,50,2671,0,92.63,188.58,9.8794,41.562,1.1101e+05,672.02,1.795e+06
1,1,51,2006,0,58.626,204.72,9.4985,35.999,72213,668.29,1.3406e+06
1,1,52,2355,0,229.69,299.56,9.5728,47.254,1.1128e+05,777.98,1.8321e+06
1,1,53,1222,0,189.74,309.39,8.0245,50.17,61308,704.2,8.6054e+05
1,1,54,1155,0,231.49,373.89,8.2052,50.646,58496,671.3,7.7536e+05
1,1,55,1220,0,163.27,492.6,9.0434,40.671,49619,686.73,8.3781e+05
1,1,56,2197,0,220.93,66.629,9.9153,80.516,1.7689e+05,663.81,1.4584e+06
1,1,57,1561,0,237.96,110.37,10.98,48.081,75054,628.66,9.8134e+05
1,1,58,1852,0,93.302,116.63,10.72,48.15,89173,740.07,1.3706e+06
1,1,59,3010,0,76.757,145.58,10.838,47.123,1.4184e+05,633.2,1.9059e+06
1,1,60,2358,0,177.01,232,10.416,41.975,98977,738.87,1.7422e+06
1,1,61,2021,0,196.32,277.07,10.57,54.538,1.1022e+05,613.61,1.2401e+06
1,1,62,1713,0,189.59,292.92,10.643,44.579,76363,721.67,1.2362e+06
1,1,63,2113,0,193.07,327.29,10.687,44.086,93153,711.44,1.5033e+06
1,1,64,2378,0,134.61,425.13,10.285,46.001,1.0939e+05,657.31,1.5631e+06
1,1,65,2103,0,122.1,458.12,10.368,58.045,1.2207e+05,750.26,1.5778e+06
1,1,66,3292,0,283.55,33.272,12.498,56.272,1.8525e+05,724.97,2.3866e+06
1,1,67,1702,0,337.06,30.673,11.363,57.035,97074,696.61,1.1856e+06
