Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,633,0,292.41,56.445,2.3191,45.292,28670,654.33,4.1419e+05
1,1,2,489,0,280.87,57.098,2.1431,58.413,28564,624.62,3.0544e+05
1,1,3,574,0,337.72,67.824,1.831,40.056,22992,678.77,3.8962e+05
1,1,4,941,0,373.9,95.08,2.4527,38.287,36028,676.13,6.3624e+05
1,1,5,597,0,296.65,101.43,1.7889,25.767,15383,682.25,4.0731e+05
1,1,6,680,0,353.51,130.39,1.8074,35.749,24309,677.45,4.6067e+05
1,1,7,1281,0,123.83,134.89,2.0148,51.728,66263,667.99,8.557e+05
1,1,8,711,0,325.29,144.05,1.8819,31.633,22491,685.58,4.8745e+05
1,1,9,2214,0,28.577,160.99,4.3708,29.609,65554,631.33,1.3978e+06
1,1,10,576,0,78.418,169.09,1.8698,42.934,24730,656.69,3.7825e+05
1,1,11,1198,0,135.18,180.36,2.9683,29.531,35378,669.6,8.0218e+05
1,1,12,1622,0,100.33,195.63,3.352,40.244,65276,680.21,1.1033e+06
1,1,13,672,0,227.62,235.29,1.8869,29.522,19839,683.63,4.594e+05
1,1,14,927,0,183.73,264.45,2.2006,41.392,38370,647.13,5.9989e+05
1,1,15,1247,0,162.5,277.7,2.7907,42.392,52863,649.55,8.0999e+05
1,1,16,1467,0,124.46,297.15,2.5849,48.416,71026,656.42,9.6297e+05
1,1,17,706,0,197.63,300.01,2.0538,35.712,25213,630.15,4.4489e+05
1,1,18,293,0,147.92,307.8,1.7918,44.966,13175,637.26,1.8672e+05
1,1,19,1459,0,227.64,414.91,2.157,45.365,66187,688.44,1.0044e+06
1,1,20,1607,0,148.35,433.36,2.5246,41.017,65914,681.91,1.0958e+06
1,1,21,1092,0,209.13,475.82,2.1282,47.742,52134,695.93,7.5996e+05
1,1,22,1531,0,367.41,65.701,4.0072,35.875,54924,662.41,1.0141e+06
1,1,23,1998,0,77.02,123.52,3.7262,31.778,63493,680.11,1.3589e+06
1,1,24,976,0,53.695,144.66,4.0502,42.682,41658,613.01,5.983e+05
1,1,25,2039,0,266.92,149.31,4.4218,25.052,51082,691.84,1.4107e+06
1,1,26,1682,0,129.66,274.08,4.9061,81.219,1.3661e+05,681.48,1.1462e+06
1,1,27,1698,0,316.58,37.113,6.6408,30.02,50974,667.73,1.1338e+06
1,1,28,2996,0,283.1,46.394,6.1479,77.845,2.3322e+05,663.21,1.987e+06
1,1,29,286,0,257.34,68.136,4.5909,51.423,14707,640.47,1.8317e+05
1,1,30,1624,0,290.2,71.513,6.0899,50.014,81223,670.84,1.0895e+06
1,1,31,1520,0,267.16,92.744,5.0697,46.17,70178,708.89,1.0775e+06
1,1,32,1957,0,58.464,169.92,6.419,69.356,1.3573e+05,661.81,1.2952e+06
1,1,33,2133,0,37.218,183.9,5.3947,48.607,1.0368e+05,637.4,1.3596e+06
1,1,34,337,0,21.496,202.95,6.457,33.386,11251,579.83,1.954e+05
1,1,35,1839,0,66.16,213.68,6.0169,45.498,83670,594.17,1.0927e+06
1,1,36,1913,0,202.55,211.92,6.2723,31.394,60056,664.79,1.2718e+06
1,1,37,1402,0,153.36,274.21,5.6419,61.839,86698,669.02,9.3797e+05
1,1,38,2153,0,165.66,296.06,5.6739,54.194,1.1668e+05,720.65,1.5516e+06
1,1,39,1081,0,194.18,371.75,5.8474,26.198,28320,687.17,7.4283e+05
1,1,40,393,0,197.13,379.9,4.0534,24.697,9706,678.08,2.6649e+05
1,1,41,2300,0,133.55,481.84,6.047,37.905,87182,660.27,1.5186e+06
1,1,42,1279,0,394.74,126.28,7.9828,54.979,70318,662.22,8.4698e+05
1,1,43,756,0,21.902,150.06,7.2368,39.041,29515,625.37,4.7278e+05
1,1,44,1332,0,365.99,159.34,7.8236,32.903,43827,706.86,9.4154e+05
1,1,45,2896,0,261.79,232.57,8.7555,54.445,1.5767e+05,726.13,2.1029e+06
1,1,46,2458,0,164.56,230.85,8.8718,39.614,97371,652.01,1.6026e+06
1,1,47,1353,0,171.55,317.43,8.4908,53.37,72209,745.65,1.0089e+06
1,1,48,1540,0,112.98,452.96,7.7325,68.223,1.0506e+05,666.24,1.026e+06
1,1,49,2990,0,229.24,72.392,10.471,84.605,2.5297e+05,702.9,2.1017e+06
1,1,50,2337,0,171.94,143.53,9.113,45.262,1.0578e+05,644.95,1.5072e+06
1,1,51,1214,0,4.486,175.68,10.014,42.928,52114,650.49,7.897e+05
1,1,52,2039,0,315.7,181.77,9.7102,39.689,80925,772.11,1.5743e+06
1,1,53,2521,0,47.889,194.72,9.7592,47.251,1.1912e+05,655.96,1.6537e+06
1,1,54,2129,0,107.8,258.37,10.315,54.045,1.1506e+05,725.74,1.5451e+06
1,1,55,2695,0,236.89,308.1,10.146,47.494,1.28e+05,789.24,2.127e+06
1,1,56,443,0,256.17,59.546,9.5598,53.91,23882,671.11,2.973e+05
1,1,57,1926,0,254.61,78.06,8.8588,78.615,1.5141e+05,684.48,1.3183e+06
1,1,58,1991,0,146.37,103.25,10.212,54.826,1.0916e+05,728.86,1.4512e+06
1,1,59,2501,0,151.95,254.96,11.327,70.516,1.7636e+05,723.33,1.809e+06
1,1,60,1544,0,120.05,262.76,10.538,68.527,1.0581e+05,691.26,1.0673e+06
1,1,61,817,0,105.74,278.15,9.2754,45.792,37412,771.75,6.3052e+05
1,1,62,2325,0,170.12,280.63,10.926,43.093,1.0019e+05,614.58,1.4289e+06
