Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,931,0,285.57,51.53,2.2632,70.953,66057,655.15,6.0994e+05
1,1,2,554,0,343.99,70.767,1.9693,44.175,24473,669.14,3.7071e+05
1,1,3,1289,0,370.83,69.542,3.1955,40.68,52436,668.86,8.6216e+05
1,1,4,739,0,297.24,99.873,1.8281,30.586,22603,690.02,5.0992e+05
1,1,5,867,0,377.01,96.902,2.1061,37.082,32150,672.79,5.8331e+05
1,1,6,1670,0,96.486,92.495,2.9431,30.557,51030,668.01,1.1156e+06
1,1,7,1568,0,137.89,114.03,2.2736,60.806,95344,675.7,1.0595e+06
1,1,8,680,0,349.27,131.01,1.8456,49.344,33554,680.06,4.6244e+05
1,1,9,793,0,81.25,141.69,2.1173,38.076,30194,664.94,5.2729e+05
1,1,10,836,0,323.09,143.99,2.2679,32.943,27540,678.98,5.6763e+05
1,1,11,1358,0,142.23,158.38,3.2496,29.536,40110,668.35,9.0762e+05
1,1,12,1528,0,110.2,173.24,2.6132,39.967,61069,679.28,1.0379e+06
1,1,13,2745,0,73.575,196.59,4.3395,35.353,97044,658.65,1.808e+06
1,1,14,629,0,234.55,234.33,1.8124,42.604,26798,676.64,4.2561e+05
1,1,15,897,0,184.49,263.85,2.0379,41.526,37249,671.32,6.0217e+05
1,1,16,1572,0,161.53,278.6,3.0592,41.941,65931,596.91,9.3835e+05
1,1,17,1721,0,123.49,300.61,2.9994,44.965,77384,621.82,1.0702e+06
1,1,18,730,0,198.36,306.43,2.0877,39.618,28921,666.37,4.8645e+05
1,1,19,1528,0,227.57,415.47,2.1623,44.183,67512,691.34,1.0564e+06
1,1,20,2103,0,147.12,437.13,3.2192,34.119,71752,684.69,1.4399e+06
1,1,21,1341,0,210.27,478.06,2.2498,43.424,58231,702.46,9.42e+05
1,1,22,1049,0,62.491,111.81,3.3556,34.892,36602,618.01,6.483e+05
1,1,23,2163,0,34.515,125.58,4.8641,27.903,60355,634.81,1.3731e+06
1,1,24,2251,0,162.04,299.58,5.3065,53.592,1.2064e+05,691.22,1.5559e+06
1,1,25,2527,0,261.79,71.071,6.7234,50.85,1.285e+05,649.68,1.6417e+06
1,1,26,2149,0,33.899,150.68,5.8292,54.927,1.1804e+05,666.85,1.4331e+06
1,1,27,1942,0,209.98,206.47,5.9418,31.118,60432,655.8,1.2736e+06
1,1,28,1734,0,121.47,279.07,5.9764,87.568,1.5184e+05,691.69,1.1994e+06
1,1,29,1386,0,146.29,280.26,5.7525,60.161,83383,682.16,9.4548e+05
1,1,30,536,0,106.8,302.68,6.4049,45.571,24426,611.06,3.2753e+05
1,1,31,2269,0,131.47,484.88,7.1512,42.381,96163,697.39,1.5824e+06
1,1,32,1516,0,323.89,34.923,7.1926,33.56,50877,679.55,1.0302e+06
1,1,33,3609,0,296.98,37.576,9.1726,80.721,2.9132e+05,686.93,2.4791e+06
1,1,34,1459,0,395.6,127.71,7.2899,47.002,68576,677.08,9.8786e+05
1,1,35,2259,0,55.812,136.85,7.8296,83.162,1.8786e+05,645.99,1.4593e+06
1,1,36,2400,0,159.01,228.94,7.6692,36.948,88675,695.85,1.67e+06
1,1,37,1343,0,159.79,322.79,8.1996,50.355,67627,709.64,9.5305e+05
1,1,38,1981,0,197.89,369.86,8.4412,28.865,57181,706.35,1.3993e+06
1,1,39,1913,0,295.54,62.546,9.069,55.849,1.0684e+05,647.91,1.2395e+06
