Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,899,0,294.3,66.168,2.0534,49.488,44490,632.94,5.6902e+05
1,1,2,1189,0,358.89,68.934,2.8251,38.293,45530,682.03,8.1093e+05
1,1,3,716,0,329.92,76.469,1.8603,46.334,33175,657.6,4.7085e+05
1,1,4,904,0,368.93,96.372,2.0774,36.973,33424,661.08,5.9761e+05
1,1,5,1105,0,292.79,105.51,1.8344,28.997,32042,685.93,7.5795e+05
1,1,6,911,0,88.751,107.79,2.1317,34.998,31883,650.98,5.9304e+05
1,1,7,846,0,348.5,127.37,2.0201,42.532,35982,655.15,5.5426e+05
1,1,8,1591,0,323.89,148.42,4.3532,27.578,43877,643.82,1.0243e+06
1,1,9,2256,0,109,153.06,3.5222,34.228,77219,660.5,1.4901e+06
1,1,10,1224,0,62.281,172.13,2.5441,32.94,40319,694.48,8.5004e+05
1,1,11,939,0,229.93,239.71,2.2993,53.151,49909,655.14,6.1518e+05
1,1,12,1399,0,185.2,252.15,2.1951,35.052,49038,674.07,9.4303e+05
1,1,13,1083,0,207.93,309.1,2.2078,41.456,44897,680.76,7.3726e+05
1,1,14,2414,0,179.87,449.8,3.2013,37.557,90662,716.37,1.7293e+06
1,1,15,297,0,129.22,456.13,1.9293,21.064,6256,704.67,2.0929e+05
1,1,16,178,0,128.38,463.73,1.7753,18.764,3340,679.7,1.2099e+05
1,1,17,2365,0,153.07,270.89,4.4355,41.788,98828,586.98,1.3882e+06
1,1,18,1810,0,213.74,478.71,3.4807,47.835,86582,698.92,1.265e+06
1,1,19,1968,0,280,69.595,4.7322,52.369,1.0306e+05,613.66,1.2077e+06
1,1,20,1596,0,42.636,170.89,4.6228,31.878,50877,667.19,1.0648e+06
1,1,21,1604,0,136.67,292.87,6.3834,40.892,65591,668.51,1.0723e+06
1,1,22,674,0,148.12,303.57,7.0163,56.973,38400,491.99,3.316e+05
1,1,23,1430,0,237.08,447.07,5.8979,72.848,1.0417e+05,663.15,9.4831e+05
1,1,24,526,0,114.33,447.45,5.211,53.217,27992,677.24,3.5623e+05
1,1,25,1906,0,255.19,61.71,7.946,114.69,2.1861e+05,598.83,1.1414e+06
1,1,26,972,0,47.256,103.61,7.4352,199.41,1.9383e+05,746.43,7.2553e+05
1,1,27,1710,0,390.94,124.94,7.5439,54.991,94035,668.66,1.1434e+06
1,1,28,1972,0,136.19,151.49,7.9229,39.982,78844,680.54,1.342e+06
1,1,29,3037,0,251.51,300.8,9.7379,52.076,1.5816e+05,710,2.1563e+06
1,1,30,2529,0,210.37,408.98,8.4994,29.994,75856,697.62,1.7643e+06
1,1,31,2696,0,124.69,439.69,8.3509,48.793,1.3155e+05,736.3,1.9851e+06
1,1,32,2867,0,148.69,447.47,7.8437,74.76,2.1434e+05,655.6,1.8796e+06
1,1,33,1737,0,148.92,490.56,7.6252,47.911,83222,699.04,1.2142e+06
1,1,34,1762,0,186.45,504.86,8.0851,45.318,79850,686.18,1.2091e+06
1,1,35,940,0,249.79,28.947,7.6191,62.021,58300,680.39,6.3956e+05
1,1,36,420,0,302.15,35.921,7.4048,45.607,19155,695.47,2.921e+05
1,1,37,81,0,312.54,43.728,6.5432,32.086,2599,650.84,52718
1,1,38,2861,0,285.46,48.69,10.355,65.931,1.8863e+05,651.51,1.864e+06
1,1,39,1330,0,46.644,68.08,8.3481,41.52,55222,662.99,8.8178e+05
1,1,40,1335,0,31.264,132.77,8.4734,37.634,50241,516.15,6.8906e+05
1,1,41,1720,0,360.84,159.16,9.2541,35.292,60703,692.69,1.1914e+06
1,1,42,1939,0,104.61,187.61,8.9324,43.489,84326,690.01,1.3379e+06
1,1,43,858,0,167.42,227.61,9.1515,63.464,54452,687.67,5.9002e+05
1,1,44,767,0,99.398,454.52,9.6402,83.42,63983,645.5,4.951e+05
1,1,45,2401,0,114.27,479.75,10.391,50.083,1.2025e+05,745.28,1.7894e+06
1,1,46,2129,0,248.77,42.085,11.543,100.18,2.1329e+05,688.8,1.4665e+06
1,1,47,1725,0,338.88,39.473,11.559,50.576,87243,730.94,1.2609e+06
1,1,48,1702,0,372.35,44.623,10.86,34.007,57880,703.17,1.1968e+06
1,1,49,1473,0,392.17,71.873,10.234,39.696,58472,718.66,1.0586e+06
1,1,50,2598,0,143.2,91.918,10.331,91.256,2.3708e+05,672.76,1.7478e+06
