Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,651,0,298.88,63.101,2.1198,42.49,27661,614.95,4.0033e+05
1,1,2,1189,0,359.44,70.156,2.6703,36.594,43510,657.29,7.8152e+05
1,1,3,620,0,330.92,74.721,2.0113,43.918,27229,640.3,3.9699e+05
1,1,4,837,0,370.38,95.332,2.0562,32.204,26955,650.6,5.4455e+05
1,1,5,831,0,290.96,108.14,1.7774,25.851,21482,656.5,5.4555e+05
1,1,6,906,0,90.076,109.25,2.0298,32.083,29067,642.47,5.8208e+05
1,1,7,633,0,349.47,128.99,1.8152,39.152,24783,639.77,4.0497e+05
1,1,8,1101,0,324.14,146.74,2.7584,28.767,31673,640.6,7.0531e+05
1,1,9,2096,0,111.07,157.5,3.4895,35.539,74490,635.99,1.333e+06
1,1,10,1232,0,44.282,175.74,3.3677,37.95,46754,645.08,7.9474e+05
1,1,11,901,0,63.506,183.29,2.141,33.032,29762,670.15,6.038e+05
1,1,12,887,0,234.6,237.38,2.0451,45.249,40136,628.43,5.5742e+05
1,1,13,1157,0,180.43,253.18,2.07,32.734,37873,649.78,7.518e+05
1,1,14,1720,0,150.58,273.28,2.9529,44.152,75942,568.23,9.7735e+05
1,1,15,1531,0,136.11,302.37,3.8197,36.46,55821,644.7,9.8703e+05
1,1,16,891,0,209.48,310.9,2.147,41.398,36886,691.27,6.1592e+05
1,1,17,1004,0,228.79,432.23,3.003,75.811,76114,678.99,6.817e+05
1,1,18,2697,0,161.59,441.88,3.5369,34.552,93187,660.74,1.782e+06
1,1,19,1302,0,213.48,483.07,2.2473,49.005,63804,650.31,8.4671e+05
1,1,20,1982,0,284.66,75.183,3.6715,52.994,1.0503e+05,605,1.1991e+06
1,1,21,535,0,147.67,313.73,4.585,51.92,27777,592.51,3.1699e+05
1,1,22,20,0,282.25,49.15,4.2,58.4,1168,578.5,11570
1,1,23,2240,0,253.12,64.189,6.5076,82.09,1.8388e+05,615.77,1.3793e+06
1,1,24,1279,0,40.425,108.34,6.8726,151.1,1.9326e+05,494.54,6.3252e+05
1,1,25,1765,0,392.57,124.88,7.1705,46.922,82817,643.88,1.1364e+06
1,1,26,254,0,37.189,133.31,5.311,44.087,11198,551.32,1.4004e+05
1,1,27,415,0,248.34,28.631,7.2361,53.86,22352,613.25,2.545e+05
1,1,28,1403,0,282.75,42.704,7.1454,60.893,85433,641.1,8.9946e+05
1,1,29,1893,0,306.86,43.036,8.6545,36.38,68867,642.82,1.2168e+06
1,1,30,2380,0,283.16,56.888,8.6109,68.971,1.6415e+05,607.02,1.4447e+06
1,1,31,2628,0,44.913,67.267,8.7603,33.583,88257,637.62,1.6757e+06
1,1,32,443,0,25.623,138.42,7.0226,33.291,14748,513.48,2.2747e+05
1,1,33,1850,0,27.008,150.16,9.2297,40.847,75567,580.35,1.0737e+06
1,1,34,2030,0,139.24,149.77,8.3389,37.844,76823,661.17,1.3422e+06
1,1,35,1703,0,363.43,157.92,7.5109,33.432,56935,688.92,1.1732e+06
1,1,36,2021,0,108.06,192.53,8.1737,40.171,81185,656.48,1.3267e+06
1,1,37,3996,0,109.6,252.28,10.132,48.448,1.936e+05,679.58,2.7156e+06
1,1,38,2302,0,120.86,276.9,8.0487,87.343,2.0106e+05,695.5,1.601e+06
1,1,39,2071,0,93.162,292.88,8.7339,42.128,87247,683.48,1.4155e+06
1,1,40,2882,0,245.42,47.377,10.754,93.192,2.6858e+05,669.41,1.9292e+06
1,1,41,1749,0,374.29,48.025,10.079,36.22,63348,669.43,1.1708e+06
1,1,42,1550,0,394.39,73.89,9.6839,41.872,64902,688.17,1.0667e+06
1,1,43,104,0,25.837,105.31,6.5288,125.31,13032,713.13,74165
1,1,44,2450,0,206.69,204.95,10.012,39.372,96462,681.39,1.6694e+06
1,1,45,1671,0,254.18,296.93,8.5194,56.902,95084,662.9,1.1077e+06
1,1,46,2432,0,196.9,387.19,9.1554,33.542,81575,709.76,1.7261e+06
1,1,47,2306,0,126.97,497.77,9.2103,46.127,1.0637e+05,734.03,1.6927e+06
1,1,48,2018,0,265.3,28.116,10.888,102.13,2.061e+05,675.52,1.3632e+06
1,1,49,1602,0,339.57,43.084,10.703,61.579,98650,711.86,1.1404e+06
1,1,50,2328,0,226.52,55.566,11.404,88.511,2.0605e+05,657.28,1.5301e+06
1,1,51,1881,0,239.93,75.24,10.333,112.48,2.1157e+05,697.39,1.3118e+06
1,1,52,2620,0,146.79,97.416,10.858,87.861,2.302e+05,643.73,1.6866e+06
1,1,53,1759,0,267.07,252.13,10.408,60.688,1.0675e+05,729.31,1.2829e+06
1,1,54,2588,0,133.54,314.55,10.673,54.366,1.407e+05,698.22,1.807e+06
1,1,55,1535,0,266.71,488.02,10.255,65.3,1.0024e+05,704.76,1.0818e+06
