Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,446,0,292.02,66.152,1.8386,49.767,22196,604.54,2.6962e+05
1,1,2,1156,0,363.41,71.549,2.5173,42.607,49254,687.19,7.9439e+05
1,1,3,894,0,332.64,75.002,2.2148,46.306,41398,666.24,5.9562e+05
1,1,4,1554,0,269.45,79.49,3.0656,50.967,79203,651.86,1.013e+06
1,1,5,385,0,248.16,85.86,1.839,42.195,16245,713.82,2.7482e+05
1,1,6,649,0,372.99,95.897,1.8567,28.766,18669,670.06,4.3487e+05
1,1,7,774,0,83.196,104.59,1.8372,27.209,21060,682.66,5.2838e+05
1,1,8,833,0,298.5,114.74,1.6903,30.252,25200,674.89,5.6218e+05
1,1,9,693,0,349.92,130.96,1.9105,30.779,21330,672.03,4.6572e+05
1,1,10,823,0,323.09,145.26,2.1519,32.424,26685,663.43,5.46e+05
1,1,11,1073,0,39.744,161.37,2.8705,38.174,40961,649.18,6.9657e+05
1,1,12,1046,0,55.709,178.31,2.4656,37.126,38834,729.32,7.6287e+05
1,1,13,928,0,243.67,233.54,2.2554,41.574,38581,702.03,6.5149e+05
1,1,14,782,0,185.16,263.1,1.7954,31.281,24462,688.64,5.3851e+05
1,1,15,1462,0,154.56,282.78,2.8844,46.369,67791,620.8,9.076e+05
1,1,16,978,0,205.2,317.51,2.4663,38.035,37198,682.66,6.6764e+05
1,1,17,1136,0,212.73,482.63,1.9525,51.023,57962,692.38,7.8655e+05
1,1,18,980,0,218.42,431.89,3.5704,67.737,66382,685.22,6.7152e+05
1,1,19,364,0,249.75,38.588,3.8242,54.846,19964,637.08,2.319e+05
1,1,20,2284,0,108.85,150.41,3.982,32.544,74330,670.56,1.5316e+06
1,1,21,2980,0,166.43,211.84,4.6289,25.311,75428,699.04,2.0831e+06
1,1,22,2925,0,149.35,302.24,5.5843,63.859,1.8679e+05,643.7,1.8828e+06
1,1,23,759,0,131.88,310.91,4.0949,52.394,39767,698.04,5.2982e+05
1,1,24,1455,0,272.41,473.19,4.4027,44.229,64353,737.03,1.0724e+06
1,1,25,2256,0,273.61,40.816,7.4415,116.7,2.6327e+05,743.66,1.6777e+06
1,1,26,2034,0,286.36,61.878,6.3269,64.072,1.3032e+05,643.47,1.3088e+06
1,1,27,276,0,264.18,59.373,4.4891,67.359,18591,664.92,1.8352e+05
1,1,28,837,0,238.14,71.583,5.1051,118.69,99345,636.4,5.3266e+05
1,1,29,1593,0,396.6,125.76,6.398,42.448,67620,657.74,1.0478e+06
1,1,30,484,0,35.959,138.83,6.1777,38.275,18525,545.64,2.6409e+05
1,1,31,2927,0,105.63,255.9,7.7837,42.051,1.2308e+05,738.86,2.1627e+06
1,1,32,2702,0,136.79,259.78,7.6358,76.967,2.0796e+05,611.15,1.6513e+06
1,1,33,1527,0,130.01,281.44,5.6418,73.838,1.1275e+05,680.55,1.0392e+06
1,1,34,613,0,97.109,303.41,5.7569,44.86,27499,623.27,3.8207e+05
1,1,35,1209,0,266.05,489.05,5.7709,46.719,56483,705.97,8.5352e+05
1,1,36,1947,0,305.42,43.654,8.8105,39.565,77033,679.84,1.3237e+06
1,1,37,1823,0,248.92,59.634,8.2962,94.912,1.7302e+05,666,1.2141e+06
1,1,38,1470,0,53.316,72.001,7.8837,38.046,55927,694.11,1.0203e+06
1,1,39,2253,0,25.001,79.062,9.2432,36.24,81649,652.53,1.4701e+06
1,1,40,1436,0,274.66,90.775,7.578,44.419,63785,716.4,1.0288e+06
1,1,41,2430,0,33.388,105.44,8.9379,111.51,2.7097e+05,619.78,1.5061e+06
1,1,42,1767,0,272.97,159.27,8.3645,39.466,69736,724.91,1.2809e+06
1,1,43,1343,0,371.16,160.52,8.3716,38.085,51148,705.49,9.4748e+05
1,1,44,2597,0,210.45,193.29,8.5529,35.3,91674,699.88,1.8176e+06
1,1,45,2476,0,233.02,47.646,9.9313,108.51,2.6867e+05,688.46,1.7046e+06
1,1,46,1575,0,373.32,49.802,9.5905,36.147,56932,692,1.0899e+06
1,1,47,1536,0,395.28,71.328,9.3581,36.122,55484,712.15,1.0939e+06
1,1,48,981,0,227.1,73.657,9.7421,168.77,1.6557e+05,724.57,7.1081e+05
1,1,49,2045,0,141,137.24,8.8308,31.617,64656,682.25,1.3952e+06
1,1,50,3208,0,21.507,153.61,10.893,30.343,97341,665.78,2.1358e+06
1,1,51,1927,0,104.64,183.41,9.4883,39.598,76305,699.56,1.3481e+06
1,1,52,1803,0,274.58,239.51,9.4714,60.318,1.0875e+05,708.76,1.2779e+06
1,1,53,2150,0,104.06,285.18,9.1735,116.89,2.5131e+05,674.01,1.4491e+06
1,1,54,2505,0,157.07,456.83,9.0906,49.695,1.2449e+05,673.83,1.6879e+06
1,1,55,1515,0,340.63,44.964,10.484,62.789,95125,706.15,1.0698e+06
1,1,56,2844,0,143.14,85.225,10.265,76.21,2.1674e+05,692.01,1.9681e+06
1,1,57,412,0,256.76,94.837,9.0024,145.87,60099,661.58,2.7257e+05
1,1,58,2183,0,12.892,105.51,10.23,72.325,1.5789e+05,655.63,1.4313e+06
1,1,59,1219,0,249.4,105.89,9.8236,58.185,70928,731.25,8.9139e+05
1,1,60,2433,0,151.58,288.59,10.539,62.558,1.522e+05,640,1.5571e+06
1,1,61,2574,0,121.19,302.03,11.027,51.106,1.3155e+05,688.19,1.7714e+06
1,1,62,1459,0,250.27,400.45,10.069,68.41,99810,667.41,9.7375e+05
1,1,63,2017,0,230.05,92.473,12.646,86.825,1.7513e+05,705.22,1.4224e+06
1,1,64,1010,0,250.52,306.97,10.588,80.882,81691,778.43,7.8622e+05
1,1,65,223,0,111.46,241.81,10.74,47.839,10668,737.46,1.6445e+05
1,1,66,1676,0,120.84,272.04,12.301,91.414,1.5321e+05,724.94,1.215e+06
1,1,67,2183,0,188.12,397.17,12.21,29.279,63916,719,1.5696e+06
1,1,68,1273,0,277.94,423.84,11.815,160.64,2.0449e+05,695.55,8.8544e+05
1,1,69,1983,0,150.95,325.78,13.636,38.908,77155,707.46,1.4029e+06
1,1,70,1286,0,226.19,386.77,13.117,59.683,76752,731.59,9.4083e+05
1,1,71,1098,0,211.61,80.464,13.781,50.432,55374,760.05,8.3454e+05
1,1,72,1953,0,9.6518,123.87,14.853,60.785,1.1871e+05,645.37,1.2604e+06
1,1,73,1787,0,99.011,269.73,13.896,71.777,1.2827e+05,697.7,1.2468e+06
1,1,74,1954,0,140.63,304.24,13.292,58.787,1.1487e+05,717.88,1.4027e+06
1,1,75,292,0,149.9,510.24,13.438,27.072,7905,680.76,1.9878e+05
1,1,76,2341,0,253.11,31.012,14.703,85.538,2.0025e+05,674.81,1.5797e+06
1,1,77,1880,0,112.55,45.831,14.725,37.565,70623,696.23,1.3089e+06
1,1,78,1048,0,237.65,124.53,15.108,36.909,38681,811.24,8.5018e+05
1,1,79,1346,0,323.85,180.57,14.487,42.069,56625,745.55,1.0035e+06
1,1,80,1644,0,172.72,336.17,14.804,41.181,67701,936.79,1.5401e+06
1,1,81,2116,0,286.49,52.53,15.527,29.55,62528,664.74,1.4066e+06
1,1,82,826,0,409.77,136.13,15.069,61.534,50827,701.32,5.7929e+05
1,1,83,1389,0,241.09,23.105,16.814,74.101,1.0293e+05,690.84,9.5957e+05
1,1,84,1524,0,268.68,72.691,15.478,28.324,43166,700.44,1.0675e+06
1,1,85,983,0,21.825,141.46,15.104,39.417,38747,536.28,5.2717e+05
1,1,86,2073,0,126.27,323.86,16.422,46.271,95919,633.54,1.3133e+06
1,1,87,1517,0,128.94,255.7,16.799,41.038,62254,618.14,9.3771e+05
1,1,88,1263,0,107.86,327.33,18.126,25.449,32142,692.41,8.7451e+05
1,1,89,2603,0,217.39,46.855,19.778,44.128,1.1486e+05,676.41,1.7607e+06
1,1,90,755,0,421.15,95.752,18.089,112.09,84630,840.13,6.343e+05
1,1,91,1449,0,233.45,103.06,18.22,49.058,71085,658.62,9.5434e+05
1,1,92,1117,0,361.23,182.65,19.223,43.91,49048,789.15,8.8148e+05
1,1,93,1540,0,301.6,189.74,20.019,48.577,74809,785,1.2089e+06
1,1,94,369,0,220.04,75.314,16.851,42.856,15814,744.8,2.7483e+05
1,1,95,1823,0,185.13,116.73,19.492,48.575,88552,837.55,1.5269e+06
1,1,96,1692,0,7.8694,156.01,19.82,33.801,57192,660.35,1.1173e+06
1,1,97,908,0,255.94,187.45,18.616,71.661,65068,840.37,7.6305e+05
1,1,98,1754,0,109.33,252.75,19.209,29.063,50977,768.87,1.3486e+06
1,1,99,1775,0,88.937,287.55,19.528,36.165,64193,621.91,1.1039e+06
1,1,100,1221,0,154.62,330.49,19.371,31.368,38300,748.91,9.1442e+05
1,1,101,2029,0,271.33,31.794,19.963,43.406,88070,672.64,1.3648e+06
1,1,102,973,0,241.11,37.756,18.53,56.151,54635,645.3,6.2787e+05
1,1,103,725,0,257.18,54.949,18.509,27.21,19727,668.01,4.8431e+05
1,1,104,1104,0,402.67,57.054,20.549,29.016,32034,715.38,7.8978e+05
1,1,105,1651,0,22.085,88.992,19.552,26.305,43429,722.37,1.1926e+06
1,1,106,834,0,422.88,120.76,20.362,52.709,43959,857.81,7.1542e+05
1,1,107,1051,0,71.944,207.54,20.38,34.436,36192,698.01,7.3361e+05
1,1,108,1774,0,108.49,300.03,20.293,40.711,72221,674.8,1.1971e+06
1,1,109,910,0,234.47,373.24,20.485,67.735,61639,892.17,8.1187e+05
1,1,110,1793,0,263.67,384.87,20.133,60.274,1.0807e+05,832.92,1.4934e+06
1,1,111,1597,0,303.03,468.33,20.859,99.617,1.5909e+05,876.59,1.3999e+06
1,1,112,1136,0,311.04,33.496,21.279,33.522,38081,807.67,9.1751e+05
1,1,113,1150,0,3.5565,89.902,22.043,28.642,32938,651.76,7.4952e+05
1,1,114,1643,0,387.79,169.85,21.842,34.36,56454,723.39,1.1885e+06
1,1,115,837,0,255.45,320.76,20.462,42.873,35885,882.07,7.383e+05
1,1,116,1637,0,164.06,391.17,22.023,52.567,86052,843.02,1.38e+06
1,1,117,792,0,129.11,484.88,20.905,23.366,18506,786.61,6.2299e+05
1,1,118,1493,0,365.41,35.372,22.244,39.558,59060,697.45,1.0413e+06
1,1,119,1144,0,414.26,150.25,22.464,39.101,44732,788.8,9.0239e+05
1,1,120,1584,0,117.78,216.51,23.074,28.729,45507,702.54,1.1128e+06
1,1,121,1918,0,102.69,278.37,21.935,36.345,69709,675.66,1.2959e+06
1,1,122,921,0,135.77,280.94,21.393,20.432,18818,679.66,6.2597e+05
1,1,123,752,0,294.83,507.67,22.908,54.414,40919,800.5,6.0197e+05
1,1,124,462,0,281.08,52.067,22.281,40.095,18524,726.76,3.3576e+05
1,1,125,903,0,226.66,169.39,23.538,39.189,35388,683.86,6.1753e+05
1,1,126,1190,0,282.74,258.63,22.982,25.27,30071,638.04,7.5927e+05
1,1,127,1456,0,56.011,30.606,24.723,41.514,60444,736.3,1.0721e+06
1,1,128,1350,0,19.223,61.424,24.957,44.401,59941,640.83,8.6512e+05
1,1,129,1231,0,246.03,63.786,23.49,21.755,26781,710.07,8.741e+05
