Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,785,0,297.41,66.131,1.8471,47.462,37258,628.71,4.9354e+05
1,1,2,1246,0,358.84,70.136,2.7159,36.12,45006,671,8.3607e+05
1,1,3,912,0,330.55,77.501,2.0526,44.755,40817,653.54,5.9603e+05
1,1,4,918,0,370.14,96.544,2.0185,34.966,32099,658.2,6.0422e+05
1,1,5,1021,0,292.55,108,1.8844,31.119,31772,670.74,6.8482e+05
1,1,6,938,0,89.801,108.8,2.0171,33.825,31728,654.05,6.135e+05
1,1,7,732,0,349.23,129.64,1.8415,41.623,30468,658.05,4.8169e+05
1,1,8,1438,0,324.21,147.91,3.315,24.932,35852,651.85,9.3736e+05
1,1,9,2206,0,108.92,156.36,3.485,35.772,78913,656,1.4471e+06
1,1,10,1126,0,43.292,171.94,3.111,37.796,42558,656.18,7.3886e+05
1,1,11,993,0,61.862,180.53,2.1994,33.553,33318,684.69,6.799e+05
1,1,12,950,0,231.49,237.05,2.2558,49.116,46660,651.38,6.1881e+05
1,1,13,1182,0,181.96,251.97,1.9797,36.142,42720,665.42,7.8652e+05
1,1,14,1763,0,151.22,273.05,3.0811,42.962,75742,603.14,1.0633e+06
1,1,15,1001,0,208.5,311.09,2.1508,39.174,39213,680.64,6.8133e+05
1,1,16,1966,0,170.05,440.03,2.7757,47.063,92526,690.9,1.3583e+06
1,1,17,1249,0,228.02,437.66,3.8271,73.446,91734,681.52,8.5122e+05
1,1,18,1433,0,211.45,480.75,2.8262,52.731,75563,687.64,9.8539e+05
1,1,19,1756,0,136.76,300.9,4.242,33.604,59008,639.58,1.1231e+06
1,1,20,1665,0,284.9,75.068,3.6132,52.419,87278,626.48,1.0431e+06
1,1,21,626,0,149.87,310.62,4.1805,41.484,25969,514.89,3.2232e+05
1,1,22,2065,0,254.85,65.104,6.3429,89.551,1.8492e+05,615.65,1.2713e+06
1,1,23,461,0,32.226,94.911,6.3883,99.911,46059,665.31,3.0671e+05
1,1,24,1419,0,41.537,111.8,7.7181,154.23,2.1886e+05,622.12,8.8279e+05
1,1,25,2219,0,127.36,484.93,6.3957,43.482,96486,694.99,1.5422e+06
1,1,26,701,0,247.63,28.991,6.8474,57.113,40036,657.39,4.6083e+05
1,1,27,1734,0,284.93,41.562,7.5859,57.755,1.0015e+05,646.46,1.121e+06
1,1,28,1522,0,308.9,42.681,8.7129,38.171,58097,661.92,1.0074e+06
1,1,29,2504,0,284.69,55.474,9.0068,69.712,1.7456e+05,626.8,1.5695e+06
1,1,30,2577,0,47.88,64.652,8.6069,32.484,83711,673.24,1.7349e+06
1,1,31,1574,0,394.03,126.42,7.3539,51.167,80537,659.44,1.038e+06
1,1,32,3205,0,24.575,142.5,8.6415,36.407,1.1668e+05,603.88,1.9354e+06
1,1,33,2140,0,136.81,150.41,7.772,34.288,73377,679.7,1.4546e+06
1,1,34,1642,0,364.05,159.62,8.3514,34.543,56720,699.46,1.1485e+06
1,1,35,2745,0,122.44,277.71,8.9118,79.697,2.1877e+05,717.74,1.9702e+06
1,1,36,2486,0,92.411,292.97,9.1074,40.195,99926,702.97,1.7476e+06
1,1,37,1632,0,253.54,296.5,8.3401,52.414,85539,708.96,1.157e+06
1,1,38,2195,0,202.07,398.94,7.6984,30.157,66195,661.58,1.4522e+06
1,1,39,1211,0,113.46,449.55,7.3452,22.68,27465,627.53,7.5994e+05
1,1,40,2666,0,246.22,48.253,10.689,98.432,2.6242e+05,706.72,1.8841e+06
1,1,41,2038,0,104.75,191.24,8.5545,41.607,84796,688.11,1.4024e+06
1,1,42,3725,0,109.82,253.92,11.151,49.816,1.8557e+05,705.22,2.6269e+06
1,1,43,3235,0,132.12,432.07,9.5002,70.631,2.2849e+05,645.98,2.0897e+06
1,1,44,2212,0,265.42,26.703,11.45,96.364,2.1316e+05,708.98,1.5683e+06
1,1,45,1711,0,339.96,42.465,10.967,53.902,92226,722.53,1.2362e+06
1,1,46,1861,0,374.4,46.774,10.195,34.98,65097,695.78,1.2949e+06
1,1,47,1457,0,395.15,72.961,9.7337,41.487,60446,701.99,1.0228e+06
1,1,48,2733,0,144.19,96.804,10.378,89.39,2.443e+05,673.83,1.8416e+06
1,1,49,2454,0,204.9,204.98,11.226,36.193,88818,717.4,1.7605e+06
1,1,50,2191,0,131.53,318.01,10.777,60.199,1.319e+05,692.27,1.5168e+06
1,1,51,500,0,112.26,323.02,8.868,38.404,19202,726.24,3.6312e+05
1,1,52,532,0,171.51,509.82,9.2312,48.609,25860,702.88,3.7393e+05
1,1,53,2145,0,227.06,53.948,11.312,91.866,1.9705e+05,689.38,1.4787e+06
1,1,54,123,0,27.26,65.561,8.9024,39.675,4880,689.24,84776
1,1,55,1273,0,71.632,67.026,10.863,48.252,61425,688.84,8.7689e+05
1,1,56,2047,0,240.84,74.682,11.395,99.909,2.0451e+05,712.67,1.4588e+06
1,1,57,1625,0,265.56,249.8,10.727,60.485,98288,669.51,1.088e+06
1,1,58,2299,0,107.83,422.54,10.668,49.601,1.1403e+05,756.54,1.7393e+06
1,1,59,444,0,264.33,86.536,11.374,114.82,50981,676.1,3.0019e+05
1,1,60,1633,0,108.29,295.97,12.739,53.933,88073,673.05,1.0991e+06
1,1,61,1342,0,252.69,311.96,12.205,53.448,71727,712.07,9.556e+05
1,1,62,1283,0,235.37,402.38,12.067,63.549,81534,614.96,7.89e+05
1,1,63,1250,0,257.03,487.93,12.133,62.582,78227,698.5,8.7312e+05
1,1,64,2445,0,25.188,84.814,13.672,54.465,1.3317e+05,728.44,1.781e+06
1,1,65,1817,0,129.43,296.93,12.947,45.275,82264,703.46,1.2782e+06
1,1,66,1727,0,159,334.13,13.989,40.342,69670,715.28,1.2353e+06
1,1,67,1118,0,246.23,502.11,12.713,61.043,68246,765.75,8.5611e+05
1,1,68,441,0,253.95,92.381,13.154,58.027,25590,690.96,3.0472e+05
1,1,69,1672,0,12.914,136.32,14.352,54.138,90519,650.4,1.0875e+06
1,1,70,1295,0,276.45,166.03,13.762,40.616,52598,717.69,9.2941e+05
1,1,71,1035,0,252.44,418.82,13.107,63.896,66132,705.83,7.3054e+05
1,1,72,1450,0,220.6,80.774,15.199,47.083,68270,786.53,1.1405e+06
1,1,73,617,0,3.1264,107.08,14.875,52.964,32679,662.61,4.0883e+05
1,1,74,1387,0,245.47,114.75,14.264,32.818,45518,719.87,9.9846e+05
1,1,75,1467,0,161.05,218.4,14.083,51.491,75537,753.69,1.1057e+06
1,1,76,2043,0,93.287,277.88,15.055,106.67,2.1792e+05,730.34,1.4921e+06
1,1,77,1741,0,178.03,385.13,14.921,58.815,1.024e+05,728.82,1.2689e+06
1,1,78,1502,0,129.4,411.47,14.86,49.272,74006,698.33,1.0489e+06
1,1,79,1377,0,276.87,19.261,15.393,102.86,1.4164e+05,677.15,9.3244e+05
1,1,80,1169,0,319.86,181.87,15.394,49.049,57338,843.65,9.8623e+05
1,1,81,1978,0,123.32,257.44,16.355,79.236,1.5673e+05,709.02,1.4024e+06
1,1,82,2333,0,109.18,321.25,15.809,79.305,1.8502e+05,719.23,1.678e+06
1,1,83,1637,0,144.85,394.89,15.803,69.781,1.1423e+05,746.59,1.2222e+06
1,1,84,1763,0,125.73,62.02,16.509,43.475,76646,669.95,1.1811e+06
1,1,85,1238,0,272.41,65.2,14.803,40.8,50511,666.04,8.2455e+05
1,1,86,1628,0,176.84,134.82,15.985,55.447,90267,679.1,1.1056e+06
1,1,87,819,0,410.33,132.9,16.393,65.448,53602,714.66,5.8531e+05
