Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,325,0,294.03,65.843,1.9446,50.311,16351,604.62,1.965e+05
1,1,2,1130,0,362.46,71.736,2.6814,39.21,44307,692.56,7.8259e+05
1,1,3,910,0,331.93,76.102,2.178,47.543,43264,668.25,6.0811e+05
1,1,4,1594,0,270.33,81.12,3.0684,52.39,83509,642.43,1.024e+06
1,1,5,114,0,250.42,89.184,1.4298,49.333,5624,885.03,1.0089e+05
1,1,6,783,0,372.23,95.889,1.8838,29.748,23293,673.02,5.2697e+05
1,1,7,891,0,85.589,105.7,1.89,29.473,26260,683.19,6.0872e+05
1,1,8,893,0,297.16,112.77,1.8522,22.209,19833,680.11,6.0734e+05
1,1,9,584,0,350.99,131.32,1.8014,37.44,21865,679.3,3.9671e+05
1,1,10,958,0,324.39,147.35,2.0856,30.291,29019,666.93,6.3892e+05
1,1,11,935,0,38.705,160.99,2.6171,42.287,39538,619.02,5.7879e+05
1,1,12,746,0,55.288,180,2.126,35.421,26424,724.95,5.4082e+05
1,1,13,937,0,243.24,232.31,2.2572,38.393,35974,707.83,6.6324e+05
1,1,14,934,0,185.72,261.05,1.8672,31.414,29341,685.61,6.4036e+05
1,1,15,1501,0,153.8,284.03,2.7562,47.151,70773,618.31,9.2808e+05
1,1,16,886,0,205.66,316.17,2.1569,38.33,33960,672.73,5.9604e+05
1,1,17,874,0,217.9,429.95,2.8455,74.874,65440,687.47,6.0085e+05
1,1,18,1210,0,212.34,482.26,2.0372,49.444,59827,695.79,8.4191e+05
1,1,19,2057,0,109.38,151.53,4.3491,35.754,73545,668.21,1.3745e+06
1,1,20,882,0,276.36,33.37,4.7472,123.35,1.0879e+05,676.45,5.9663e+05
1,1,21,447,0,247.9,41.13,4.5906,64.302,28743,622.23,2.7814e+05
1,1,22,600,0,263.97,59.33,4.185,60.268,36161,677.62,4.0657e+05
1,1,23,1054,0,239.45,72.811,3.6338,118.83,1.2525e+05,640.47,6.7506e+05
1,1,24,1601,0,141.22,317.72,5.0643,83.809,1.3418e+05,695.85,1.1141e+06
1,1,25,1088,0,272.7,472.95,4.6728,53.207,57889,738.93,8.0396e+05
1,1,26,1470,0,266.07,488.75,4.9265,41.208,60576,705.59,1.0372e+06
1,1,27,2252,0,285.92,63.26,5.8956,62.942,1.4175e+05,638.36,1.4376e+06
1,1,28,1860,0,271.63,89.882,7.5645,49.886,92788,686.38,1.2767e+06
1,1,29,1403,0,398.84,126.09,6.9587,49.085,68866,660.69,9.2695e+05
1,1,30,519,0,36.988,141.98,6.5318,39.881,20698,552.76,2.8688e+05
1,1,31,2799,0,166.85,212.43,5.8667,29.926,83762,702.49,1.9663e+06
1,1,32,1924,0,132.87,284.21,5.9589,67.939,1.3071e+05,689.1,1.3258e+06
1,1,33,161,0,127.41,315.57,5.0807,71.901,11576,643.75,1.0364e+05
1,1,34,1972,0,304.67,43.969,8.712,39.688,78265,677.29,1.3356e+06
1,1,35,1668,0,245.87,63.428,7.8531,95.619,1.5949e+05,632.49,1.055e+06
1,1,36,900,0,29.309,82.979,6.5033,32.588,29329,618.78,5.5691e+05
1,1,37,1955,0,273.24,162.19,8.534,36.998,72331,724.48,1.4164e+06
1,1,38,2893,0,106.3,256.9,8.0152,41.827,1.2101e+05,725.55,2.099e+06
1,1,39,2865,0,137.31,261.42,8.5421,79.407,2.275e+05,608.79,1.7442e+06
1,1,40,486,0,99.233,303.78,6.07,43.473,21128,641.26,3.1165e+05
1,1,41,2679,0,158.25,459.28,8.078,41.915,1.1229e+05,675.72,1.8102e+06
1,1,42,2166,0,232.65,52.846,10.244,122.06,2.6439e+05,679.61,1.472e+06
1,1,43,1506,0,56.475,71.918,8.1972,42.665,64254,691.37,1.0412e+06
1,1,44,1666,0,395.73,70.496,9.7893,37.229,62024,704.96,1.1745e+06
1,1,45,479,0,254.63,94.476,8.8163,132.56,63497,621.93,2.979e+05
1,1,46,1207,0,248.91,104.72,9.0679,63.088,76147,746.55,9.0109e+05
1,1,47,2535,0,32.833,106.62,9.8702,112.98,2.864e+05,590.71,1.4975e+06
1,1,48,1911,0,139.67,139.41,9.0392,36.869,70456,686.42,1.3118e+06
1,1,49,2910,0,23.247,152.36,10.752,30.075,87518,655.68,1.908e+06
1,1,50,1531,0,372.07,160.47,8.5558,38.886,59535,710.98,1.0885e+06
1,1,51,1927,0,104,184.72,9.671,39.454,76027,696.21,1.3416e+06
1,1,52,2559,0,208.51,193.24,9.5526,37.177,95137,697.44,1.7848e+06
1,1,53,1632,0,275.29,241.22,9.3082,64.408,1.0511e+05,700.42,1.1431e+06
1,1,54,2578,0,102.24,284.47,10.773,109.97,2.8351e+05,687.63,1.7727e+06
1,1,55,1474,0,250.08,400.92,8.9315,63.422,93484,676.08,9.9655e+05
1,1,56,1659,0,340.54,45.066,10.681,57.133,94783,733,1.216e+06
1,1,57,1495,0,272.44,51.062,10.103,99.189,1.4829e+05,705.4,1.0546e+06
1,1,58,1686,0,372.77,50.167,10.024,36.793,62033,688.52,1.1608e+06
1,1,59,1178,0,221.21,74.814,10.257,142.38,1.6773e+05,717.42,8.4512e+05
1,1,60,1598,0,27.265,75.884,10.32,32.635,52151,660.57,1.0556e+06
1,1,61,2899,0,144.89,88.813,10.363,76.882,2.2288e+05,687.91,1.9943e+06
1,1,62,1922,0,231.21,91.299,10.615,98.409,1.8914e+05,726.8,1.3969e+06
1,1,63,2684,0,12.353,102.16,11.069,64.335,1.7268e+05,684.26,1.8366e+06
1,1,64,1240,0,251.54,305.23,10.619,64.898,80474,767.12,9.5123e+05
1,1,65,2427,0,149.31,287.57,11.771,56.841,1.3795e+05,619.91,1.5045e+06
1,1,66,2344,0,122.17,301.3,11.381,53.223,1.2475e+05,692.57,1.6234e+06
1,1,67,2197,0,185.44,397.98,11.462,31.263,68684,709.26,1.5583e+06
1,1,68,2697,0,252.06,34.637,13.111,92.175,2.486e+05,668.29,1.8024e+06
1,1,69,507,0,111.5,244.25,11.748,35.168,17830,758.22,3.8442e+05
1,1,70,1444,0,223.71,385.6,12.258,59.365,85723,751.21,1.0847e+06
1,1,71,1328,0,278.82,426.07,11.687,153.97,2.0448e+05,706.15,9.3776e+05
1,1,72,1478,0,119.92,272.43,12.753,99.809,1.4752e+05,725.8,1.0727e+06
1,1,73,1038,0,236.53,126.15,14.387,37.47,38894,815.17,8.4615e+05
1,1,74,228,0,150.49,510.21,12.803,19.667,4484,650.55,1.4833e+05
1,1,75,1791,0,116.26,48.13,14.778,41.153,73705,692.64,1.2405e+06
1,1,76,1206,0,325.23,183.06,14.628,48.328,58283,759.01,9.1536e+05
1,1,77,2018,0,97.734,269.24,15.291,62.525,1.2618e+05,700.53,1.4137e+06
1,1,78,1906,0,170.01,337.58,14.801,38.001,72429,929.81,1.7722e+06
1,1,79,922,0,210.61,83.671,14.446,49.166,45331,766.71,7.0691e+05
1,1,80,2409,0,12.285,120.4,16.041,58.007,1.3974e+05,657.34,1.5835e+06
1,1,81,1819,0,150.56,324.02,14.887,31.673,57614,688.43,1.2522e+06
