Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,832,0,283.26,62.748,2.6202,54.261,45145,641.92,5.3408e+05
1,1,2,1025,0,331.98,73.832,2.2859,46.861,48033,658.25,6.747e+05
1,1,3,1169,0,362.79,69.417,2.6056,41.858,48932,671.95,7.8551e+05
1,1,4,646,0,372.52,94.562,1.8127,29.811,19258,656.25,4.2394e+05
1,1,5,775,0,82.263,106.32,1.8503,30.319,23497,664.99,5.1537e+05
1,1,6,991,0,296.88,114.86,1.9395,34.21,33902,671.82,6.6577e+05
1,1,7,121,0,345.05,127.25,1.4463,42.975,5200,671.86,81295
1,1,8,455,0,352.31,131.79,1.811,44.796,20382,673.38,3.0639e+05
1,1,9,977,0,321.03,145.72,2.2129,31.058,30344,665.06,6.4977e+05
1,1,10,932,0,242.48,233.45,2.1545,35.819,33383,702.88,6.5509e+05
1,1,11,820,0,187.72,266.55,1.8415,31.967,26213,691.7,5.672e+05
1,1,12,1419,0,156.43,279.96,3.0677,44.825,63606,601.93,8.5414e+05
1,1,13,890,0,204.02,315.68,2.1202,35.536,31627,701.77,6.2457e+05
1,1,14,573,0,232.33,422.25,2.0297,62.314,35706,715.76,4.1013e+05
1,1,15,527,0,226.18,416.21,3.0797,66.863,35237,696.96,3.673e+05
1,1,16,1131,0,211.39,484.89,2.008,46.042,52073,694.75,7.8577e+05
1,1,17,2220,0,108.49,151.57,3.6599,31.36,69620,689.42,1.5305e+06
1,1,18,1180,0,250.68,37.016,5.3924,45.045,53153,680.13,8.0255e+05
1,1,19,266,0,251.08,76.053,3.1992,40.703,10827,642.25,1.7084e+05
1,1,20,2550,0,147.49,91.608,5.1075,54.421,1.3877e+05,697.19,1.7778e+06
1,1,21,2745,0,164.72,210.23,4.9515,28.952,79473,702.82,1.9292e+06
1,1,22,2166,0,155.66,300.89,4.5789,69.64,1.5084e+05,608.83,1.3187e+06
1,1,23,1455,0,64.43,68.162,6.8433,32.19,46836,683.22,9.9409e+05
1,1,24,830,0,267.59,74.14,6.3265,38.048,31580,730.77,6.0654e+05
1,1,25,1460,0,261.58,83.795,5.7596,46.285,67576,638.09,9.3162e+05
1,1,26,1188,0,397.67,124.07,5.2517,47.109,55965,677.92,8.0537e+05
1,1,27,1563,0,141,138.83,5.4843,27.424,42863,661.76,1.0343e+06
1,1,28,1351,0,42.435,159.73,6.9156,38.416,51900,648.53,8.7617e+05
1,1,29,1488,0,56.395,174.64,6.9973,35.798,53267,700.71,1.0427e+06
1,1,30,2554,0,109.22,256.5,7.2686,40.914,1.0449e+05,733.72,1.8739e+06
1,1,31,2449,0,136.87,259.74,6.7742,72.26,1.7697e+05,602.26,1.4749e+06
1,1,32,1811,0,135.62,283.43,5.4583,63.589,1.1516e+05,689.76,1.2492e+06
1,1,33,522,0,106.25,305.63,6.205,61.056,31871,633.31,3.3059e+05
1,1,34,1206,0,279.47,478.93,6.0423,50.274,60630,746.24,8.9997e+05
1,1,35,1422,0,270.25,494.65,7.0759,44.605,63429,731.81,1.0406e+06
1,1,36,2217,0,288.75,57.261,8.5805,61.784,1.3698e+05,662.36,1.4684e+06
1,1,37,651,0,259.75,55.031,6.9432,66.656,43393,675.55,4.3979e+05
1,1,38,2195,0,271.31,89.629,8.5585,45.845,1.0063e+05,742.93,1.6307e+06
1,1,39,1437,0,371.29,160.56,8.2644,34.52,49605,669.6,9.6222e+05
1,1,40,2481,0,212.41,193.74,7.6965,31.41,77928,697.47,1.7304e+06
1,1,41,1373,0,274.21,239.49,8.2389,65.028,89283,728.25,9.9989e+05
1,1,42,1831,0,111.76,286.53,7.6914,117.65,2.1541e+05,652.7,1.1951e+06
1,1,43,281,0,139.34,310.71,4.9609,43.075,12104,578.81,1.6265e+05
1,1,44,1953,0,273.7,36.036,9.5402,160.47,3.1339e+05,707.18,1.3811e+06
1,1,45,2112,0,305.69,42.19,9.9129,35.799,75608,687.23,1.4514e+06
1,1,46,2262,0,124.86,49.281,8.9611,38.544,87186,706.27,1.5976e+06
1,1,47,1591,0,395.51,67.783,9.1458,37.322,59379,698.2,1.1108e+06
1,1,48,2049,0,269.49,157.13,9.1952,38.199,78269,738.52,1.5132e+06
1,1,49,1582,0,373.13,47.803,9.9001,37.735,59696,698.28,1.1047e+06
1,1,50,2140,0,233.78,68.301,10.735,146.79,3.1413e+05,704.83,1.5083e+06
1,1,51,2568,0,45.451,95.163,10.211,111.02,2.8511e+05,596.45,1.5317e+06
1,1,52,679,0,35.583,134.03,9.6406,45.985,31224,498.09,3.3821e+05
1,1,53,1956,0,104.72,181.62,10.444,37.975,74279,721.12,1.4105e+06
1,1,54,2344,0,155.43,287.36,10.734,60.395,1.4157e+05,619.26,1.4515e+06
1,1,55,859,0,245.17,299.48,9.1269,83.594,71807,752.58,6.4647e+05
1,1,56,1595,0,266.64,396.79,10.217,62.002,98893,721.64,1.151e+06
1,1,57,2565,0,151.46,446.58,10.336,47.103,1.2082e+05,688.66,1.7664e+06
1,1,58,1489,0,340.75,42.304,11.692,64.073,95405,727.98,1.084e+06
1,1,59,1645,0,34.632,72.437,10.664,35.741,58794,637.77,1.0491e+06
1,1,60,2469,0,236.14,41.996,13.356,87.931,2.171e+05,706.82,1.7451e+06
1,1,61,1898,0,251.06,58.217,12.283,92.275,1.7514e+05,645.88,1.2259e+06
1,1,62,630,0,249.81,93.495,12.032,118.33,74546,639.64,4.0297e+05
1,1,63,2182,0,25.385,100.8,12.64,66.312,1.4469e+05,663.1,1.4469e+06
1,1,64,2026,0,100.04,273.57,12.066,71.509,1.4488e+05,684.96,1.3877e+06
1,1,65,2292,0,128.91,300.28,12.009,43.384,99436,743.28,1.7036e+06
1,1,66,642,0,244.73,103.15,11.995,65.864,42285,746.68,4.7937e+05
1,1,67,756,0,23.874,136.81,12.459,33.747,25513,632.37,4.7807e+05
1,1,68,2137,0,26.84,148.96,15.428,28.938,61840,694.6,1.4844e+06
1,1,69,314,0,113,244.92,11.484,45.134,14172,639.98,2.0096e+05
1,1,70,1650,0,122.77,271.8,13.129,86.584,1.4286e+05,725.8,1.1976e+06
1,1,71,1757,0,155.54,325.84,13.052,43.831,77011,762.38,1.3395e+06
1,1,72,2025,0,189.65,121.44,14.212,47.894,96986,721.7,1.4614e+06
1,1,73,2020,0,175.04,335.92,14.061,41.664,84161,941.97,1.9028e+06
1,1,74,1907,0,193.49,380.61,14.475,28.589,54519,741.48,1.414e+06
1,1,75,1199,0,296.19,429.71,13.537,147.95,1.7739e+05,730.25,8.7557e+05
1,1,76,88,0,37.5,171,12.5,29.523,2598,685.52,60326
1,1,77,1282,0,322.9,181.19,14.859,43.387,55622,775.22,9.9384e+05
1,1,78,1231,0,238.71,375.06,14.522,57.979,71372,679.87,8.3692e+05
1,1,79,877,0,414.63,135.05,14.397,68.04,59671,655.45,5.7483e+05
1,1,80,1719,0,270.26,69.877,16.157,28.944,49754,693.71,1.1925e+06
1,1,81,953,0,214.02,73.047,16.681,47.731,45488,755.44,7.1993e+05
1,1,82,1409,0,228.43,86.965,16.155,84.983,1.1974e+05,698.07,9.8357e+05
1,1,83,1112,0,4.2248,91.08,18.201,25.715,28595,698.54,7.7677e+05
1,1,84,1758,0,425.04,93.997,16.889,65.826,1.1572e+05,786.05,1.3819e+06
1,1,85,2204,0,21.864,117.92,17.764,46.286,1.0201e+05,659.25,1.453e+06
1,1,86,1781,0,133.03,324.91,16.504,49.962,88982,626.31,1.1155e+06
1,1,87,1787,0,255.9,24.945,17.743,75.285,1.3454e+05,714.2,1.2763e+06
1,1,88,979,0,289.15,46.573,16.382,29.257,28643,668.64,6.546e+05
1,1,89,921,0,234.4,119.99,17.3,35.029,32262,807.48,7.4369e+05
1,1,90,1408,0,133.15,257.88,16.752,35.874,50510,629.02,8.8567e+05
1,1,91,1466,0,146.99,309.58,17.416,27.385,40147,690.53,1.0123e+06
1,1,92,721,0,136.5,508.5,17.587,47.459,34218,670.69,4.8357e+05
1,1,93,1190,0,246.86,16.873,18.933,77.919,92724,685.61,8.1588e+05
1,1,94,1358,0,182.38,74.03,18.231,60.51,82172,783.97,1.0646e+06
1,1,95,534,0,3.0243,115.27,18.337,56.805,30334,731.28,3.9051e+05
1,1,96,858,0,256.54,188.34,17.6,76.103,65296,862.45,7.3998e+05
1,1,97,1645,0,94.157,291.87,18.097,47.305,77817,659.98,1.0857e+06
1,1,98,742,0,252.11,309.86,17.487,60.282,44729,663.35,4.922e+05
1,1,99,675,0,429.44,122.17,19.323,69.896,47180,874.65,5.9039e+05
1,1,100,1104,0,364.21,182.71,19.469,45.669,50419,857.76,9.4697e+05
1,1,101,1631,0,298.83,192.46,21.001,44.549,72659,780.75,1.2734e+06
1,1,102,1057,0,112.5,328.68,20.007,20.014,21155,711.79,7.5236e+05
1,1,103,1218,0,405.38,53.481,20.088,32.053,39041,696.07,8.4782e+05
1,1,104,792,0,26.126,138.97,19.36,36.38,28813,496.08,3.9289e+05
1,1,105,1967,0,115.22,303.29,20.31,30.314,59627,681.48,1.3405e+06
1,1,106,1521,0,161.51,330.71,19.271,34.114,51888,774.05,1.1773e+06
1,1,107,1451,0,75.777,24.679,21.686,43.046,62460,733.15,1.0638e+06
1,1,108,1987,0,222.24,43.229,21.502,46.581,92557,691.46,1.3739e+06
1,1,109,497,0,223.04,69.439,19.833,40.467,20112,746.85,3.7119e+05
1,1,110,1602,0,231.8,98.509,20.956,47.146,75528,692.79,1.1098e+06
1,1,111,1580,0,392.51,170.64,21.904,38.415,60696,726.24,1.1475e+06
1,1,112,1652,0,122.98,218.66,21.939,32.816,54212,693.29,1.1453e+06
1,1,113,1351,0,109.61,258.81,20.175,29.128,39352,722.56,9.7618e+05
1,1,114,1716,0,275.22,26.35,20.795,42.694,73263,667.39,1.1452e+06
