Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1745,0,287.02,58.15,2.9032,49.713,86750,627.16,1.0944e+06
1,1,2,823,0,333.81,68.49,1.9052,37.333,30725,679.75,5.5943e+05
1,1,3,1114,0,371.48,95.741,2.6472,37.006,41225,677.06,7.5424e+05
1,1,4,729,0,298.08,102.76,1.7956,30.342,22119,681.39,4.9674e+05
1,1,5,687,0,351.93,128.12,1.8719,40.237,27643,672.32,4.6189e+05
1,1,6,1468,0,132.11,140.04,2.0988,54.262,79657,664.36,9.7529e+05
1,1,7,868,0,324.24,141.64,2.1221,31.479,27324,688.66,5.9776e+05
1,1,8,1699,0,38.55,154.28,3.5833,33.538,56981,628.34,1.0675e+06
1,1,9,764,0,86.552,168.46,2.2395,43.554,33275,644.69,4.9255e+05
1,1,10,649,0,227.07,237.53,1.8166,35.804,23237,686.86,4.4577e+05
1,1,11,1151,0,183.77,262.44,2.4118,39.653,45641,641.41,7.3827e+05
1,1,12,1673,0,161.9,279.13,3.1452,42.174,70557,667.99,1.1175e+06
1,1,13,1684,0,125.98,297.14,2.8676,44.286,74577,652.24,1.0984e+06
1,1,14,704,0,198,298.04,2.1122,37.837,26637,634.54,4.4671e+05
1,1,15,367,0,149.28,303.25,2.0899,62.986,23116,644.86,2.3666e+05
1,1,16,1463,0,227.05,414.31,2.2973,42.237,61792,692.2,1.0127e+06
1,1,17,2014,0,150.59,432.42,3.0204,36.729,73973,680.13,1.3698e+06
1,1,18,1380,0,209.19,474.94,2.437,45.155,62314,698.57,9.6402e+05
1,1,19,1294,0,364.23,65.587,4.534,39.821,51529,658.43,8.52e+05
1,1,20,1551,0,268.99,93.48,4.4455,48.526,75264,702.9,1.0902e+06
1,1,21,1907,0,86.763,124.33,4.0949,31.884,60802,681.25,1.2991e+06
1,1,22,720,0,64.375,142.41,4.9986,46.089,33184,610.46,4.3953e+05
1,1,23,1740,0,267.66,146.86,5.3385,26.277,45722,692.6,1.2051e+06
1,1,24,1419,0,140.08,186.56,4.1106,27.137,38507,685.63,9.7291e+05
1,1,25,1722,0,104.92,197.88,4.4593,38.976,67116,678.25,1.168e+06
1,1,26,2271,0,254.14,74.078,5.1444,51.372,1.1667e+05,652.94,1.4828e+06
1,1,27,1824,0,289.9,72.363,5.6848,44.354,80902,669.61,1.2214e+06
1,1,28,1632,0,65.689,166.35,6.7953,75.968,1.2398e+05,698.11,1.1393e+06
1,1,29,1885,0,44.753,177.68,5.565,52.752,99438,649.89,1.225e+06
1,1,30,423,0,31.161,201.85,5.7447,38.783,16405,626.61,2.6506e+05
1,1,31,3058,0,39.915,213.19,10.557,56.271,1.7208e+05,744.64,2.2771e+06
1,1,32,1710,0,128.87,271.17,6.2749,83.466,1.4273e+05,661.76,1.1316e+06
1,1,33,1337,0,155.7,271.24,5.9581,60.981,81531,657.12,8.7857e+05
1,1,34,1749,0,167.8,294.16,6.1464,60.218,1.0532e+05,717.75,1.2553e+06
1,1,35,1546,0,194.54,374.58,5.3732,25.971,40151,687.11,1.0623e+06
1,1,36,2192,0,136.58,479.78,7.2614,40.794,89421,650.61,1.4261e+06
1,1,37,1693,0,315.94,38.776,7.3786,31.897,54002,666.29,1.128e+06
1,1,38,2740,0,284.23,45.6,6.9996,82.276,2.2544e+05,655.87,1.7971e+06
1,1,39,1407,0,364.49,156.82,8.0192,32.537,45780,698.14,9.8228e+05
1,1,40,2253,0,72.356,211.81,7.8704,45.844,1.0329e+05,631.26,1.4222e+06
1,1,41,2113,0,199.66,212.85,7.3668,31.31,66157,648.11,1.3695e+06
1,1,42,1672,0,118.86,293.56,8.5783,47.15,78834,645.29,1.0789e+06
1,1,43,3234,0,229.23,73.894,10.728,80.353,2.5986e+05,708.59,2.2916e+06
1,1,44,1488,0,392.3,126.73,8.5276,50.21,74713,656.2,9.7642e+05
1,1,45,2314,0,178.82,150.02,9.3963,43.784,1.0132e+05,656.1,1.5182e+06
1,1,46,622,0,8.4984,172.74,8.4646,41.293,25684,637.13,3.9629e+05
1,1,47,2700,0,55.365,191.45,10.383,48.46,1.3084e+05,649.57,1.7538e+06
1,1,48,2716,0,261.45,229.82,9.4356,58.439,1.5872e+05,716.06,1.9448e+06
1,1,49,2611,0,236.9,308.06,10.543,49.938,1.3039e+05,786.38,2.0532e+06
1,1,50,1517,0,173.56,316.58,9.5485,59.3,89958,759.07,1.1515e+06
1,1,51,1433,0,232.84,372.77,8.6036,53.285,76357,696.62,9.9825e+05
1,1,52,1572,0,255.17,84.043,10.134,82.482,1.2966e+05,679.74,1.0685e+06
1,1,53,1976,0,157.26,108.27,9.8092,52.174,1.031e+05,722.63,1.4279e+06
1,1,54,1028,0,23.135,152.59,9.07,41.474,42635,644.62,6.6267e+05
1,1,55,1808,0,315.97,179.54,10.012,42.154,76214,772.92,1.3974e+06
1,1,56,2249,0,165.75,230.84,10.257,44.266,99554,667.01,1.5001e+06
1,1,57,2288,0,180.19,329.71,11.558,48.075,1.1e+05,700.84,1.6035e+06
1,1,58,1796,0,115.99,452.28,9.4633,77.656,1.3947e+05,707.46,1.2706e+06
1,1,59,1393,0,172.2,505.45,10.215,46.309,64508,723.91,1.0084e+06
1,1,60,1031,0,256.32,64.609,11.299,53.81,55478,673.4,6.9427e+05
1,1,61,1713,0,245.53,103.42,10.767,51.351,87965,679.01,1.1631e+06
1,1,62,1845,0,55.975,114.76,11.875,47.292,87253,706.89,1.3042e+06
1,1,63,410,0,2.7341,171.39,10.756,46.763,19173,663.58,2.7207e+05
1,1,64,2862,0,153.27,252.98,12.947,61.812,1.7691e+05,770.26,2.2045e+06
1,1,65,2381,0,108.02,260.58,12.884,47.651,1.1346e+05,707.51,1.6846e+06
1,1,66,2178,0,171.76,278.51,11.781,47.081,1.0254e+05,592.18,1.2898e+06
1,1,67,2555,0,126.56,438.5,11.371,58.207,1.4872e+05,646.77,1.6525e+06
1,1,68,1497,0,346.06,33.168,12.105,61.482,92039,725.49,1.0861e+06
1,1,69,2859,0,236.04,50.81,12.068,82.826,2.368e+05,674.78,1.9292e+06
1,1,70,1511,0,376.49,48.181,12.661,39.33,59428,687.05,1.0381e+06
1,1,71,1414,0,234.3,119.41,12.395,37.636,53217,766.8,1.0842e+06
1,1,72,1604,0,109.36,216.93,12.193,35.686,57241,705.18,1.1311e+06
1,1,73,1641,0,120.57,264.38,11.663,65.065,1.0677e+05,699.17,1.1473e+06
1,1,74,1555,0,143.55,282.45,12.768,47.716,74198,727.6,1.1314e+06
1,1,75,2744,0,149.39,321.4,13.088,52.785,1.4484e+05,727.72,1.9969e+06
1,1,76,3000,0,292.92,31.21,14.407,55.395,1.6619e+05,758.26,2.2748e+06
1,1,77,1424,0,392.64,71.367,13.057,35.92,51150,700.19,9.9707e+05
1,1,78,3206,0,39.714,157.4,13.238,39.638,1.2708e+05,623.05,1.9975e+06
1,1,79,2104,0,23.099,191.15,14.357,62.955,1.3246e+05,665.73,1.4007e+06
1,1,80,1326,0,137.86,262.09,12.244,79.262,1.051e+05,658.39,8.7302e+05
1,1,81,2365,0,160.89,363.64,13.177,54.336,1.285e+05,707.75,1.6738e+06
1,1,82,1398,0,255.99,477.69,12.549,58.458,81724,737.98,1.0317e+06
1,1,83,283,0,244.11,93.682,13.329,120.52,34107,647.62,1.8328e+05
1,1,84,2133,0,119.41,318.83,13.892,24.538,52340,701.39,1.4961e+06
1,1,85,1239,0,268.06,406.19,13.639,58.494,72474,750.81,9.3026e+05
1,1,86,2599,0,99.828,435.03,14.122,42.507,1.1048e+05,728.65,1.8938e+06
1,1,87,494,0,3.5526,165.48,14.984,56.237,27781,674.56,3.3323e+05
1,1,88,122,0,124.73,287.92,13.041,51.779,6317,628.18,76638
1,1,89,1915,0,122.79,395.97,14.964,53.679,1.028e+05,675.65,1.2939e+06
1,1,90,2032,0,106.82,467.82,15.349,54.303,1.1034e+05,809.09,1.6441e+06
1,1,91,2111,0,264.93,31.052,16.328,61.346,1.295e+05,692.77,1.4624e+06
1,1,92,1484,0,278.66,62.271,15.034,31.71,47057,603.97,8.963e+05
1,1,93,2878,0,228.86,96.412,18.366,49.448,1.4231e+05,685.15,1.9719e+06
1,1,94,941,0,40.803,179.32,14.581,36.189,34054,712.52,6.7049e+05
1,1,95,1747,0,71.121,189.77,15.658,24.255,42373,621.42,1.0856e+06
1,1,96,755,0,148.87,294.59,15.113,44.699,33748,698.42,5.2731e+05
1,1,97,888,0,266.35,468.26,15.644,59.259,52622,861.19,7.6474e+05
1,1,98,1784,0,130.2,483.87,14.882,46.44,82849,644.41,1.1496e+06
1,1,99,1715,0,58.984,149.97,15.973,25.076,43006,676.77,1.1607e+06
1,1,100,1239,0,162.13,298.54,16.766,30.525,37820,788.72,9.7723e+05
1,1,101,1593,0,255.74,21.309,17.72,58.874,93786,670.15,1.0675e+06
1,1,102,1042,0,213.79,68.407,17.02,39.971,41650,702.6,7.3211e+05
1,1,103,1802,0,40.091,127.64,17.69,43.858,79033,762.1,1.3733e+06
1,1,104,924,0,400.84,144.03,17.845,51.154,47266,726.39,6.7118e+05
1,1,105,1020,0,4.2843,197.78,18.362,29.016,29596,728.02,7.4258e+05
1,1,106,1409,0,145.43,231.23,18.454,35.693,50292,686.29,9.6698e+05
1,1,107,1680,0,110.65,289.89,17.758,42.227,70941,654.42,1.0994e+06
1,1,108,1673,0,94.201,414.86,18.49,56.278,94153,752.09,1.2582e+06
1,1,109,1309,0,185.38,182.07,17.973,44.476,58219,756.27,9.8995e+05
1,1,110,986,0,355.36,181.55,18.364,44.245,43626,826.18,8.1461e+05
1,1,111,1833,0,277.65,200.75,19.745,45.933,84196,762.19,1.3971e+06
1,1,112,2233,0,123.13,255.56,18.883,47.794,1.0673e+05,672.57,1.5018e+06
1,1,113,1457,0,177.74,320.56,17.969,36.231,52789,759.4,1.1064e+06
1,1,114,1773,0,91.791,476.49,19.025,40.53,71860,712.46,1.2632e+06
1,1,115,1716,0,229.41,39.491,19.536,47.907,82208,672.1,1.1533e+06
1,1,116,654,0,247.63,61.408,17.09,42.526,27812,659.43,4.3127e+05
1,1,117,347,0,52.692,190.24,18.602,26.294,9124,688.14,2.3878e+05
1,1,118,1307,0,277.39,273.55,19.481,37.838,49454,719.94,9.4097e+05
1,1,119,2151,0,135.86,310.7,19.213,42.631,91700,594.74,1.2793e+06
1,1,120,1908,0,90.995,450.23,19.406,67.377,1.2856e+05,712.89,1.3602e+06
1,1,121,1191,0,140.91,506.43,19.121,37.131,44223,762.35,9.0796e+05
1,1,122,377,0,277.82,14.061,18.891,38.56,14537,709.79,2.6759e+05
1,1,123,1644,0,11.912,165.87,19.541,46.241,76021,563.15,9.2581e+05
1,1,124,1590,0,376.2,171.04,21.765,34.197,54374,760.98,1.21e+06
1,1,125,1931,0,52.846,216.36,20.182,33.491,64671,706.26,1.3638e+06
1,1,126,1293,0,93.196,232.21,20.255,38.821,50196,749.84,9.6955e+05
1,1,127,487,0,274.13,295.98,20.025,119.63,58261,745.11,3.6287e+05
1,1,128,1638,0,212.92,327.98,20.728,26.032,42640,775.38,1.2701e+06
1,1,129,2097,0,230.59,353.05,20.816,54.003,1.1325e+05,801.59,1.6809e+06
1,1,130,1781,0,110.88,435.44,20.185,34.081,60698,680.03,1.2111e+06
1,1,131,603,0,293.13,43.275,19.612,37.03,22329,607.44,3.6629e+05
1,1,132,1621,0,129.15,85.477,22.419,46.752,75785,682.19,1.1058e+06
1,1,133,1586,0,417.91,95.669,21.668,54.648,86672,780.82,1.2384e+06
1,1,134,1045,0,23.173,139.47,22.005,28.225,29495,637.63,6.6633e+05
1,1,135,1025,0,156.55,249.83,20.17,32.966,33790,740.58,7.5909e+05
1,1,136,132,0,139.55,276.28,19.053,37.356,4931,720.22,95069
1,1,137,2001,0,137.32,325.57,22.762,32.738,65509,699.27,1.3992e+06
1,1,138,885,0,69.567,433.19,21.421,25.051,22170,714.63,6.3244e+05
1,1,139,1600,0,116.65,467.77,21.239,34.744,55590,672.59,1.0761e+06
1,1,140,1716,0,74.87,481.06,23.275,35.214,60427,730.26,1.2531e+06
1,1,141,2728,0,282.55,26.279,22.276,52.646,1.4362e+05,669.24,1.8257e+06
1,1,142,1057,0,223.06,73.876,20.996,31.619,33421,711.9,7.5248e+05
1,1,143,818,0,30.333,169.28,21.341,29.769,24351,601.15,4.9174e+05
1,1,144,1967,0,126.16,294.71,22.655,30.849,60680,648.88,1.2764e+06
1,1,145,1159,0,159.16,324.64,20.91,27.867,32298,660.93,7.6602e+05
1,1,146,1288,0,109.81,406.26,21.255,32.122,41373,683.81,8.8075e+05
1,1,147,846,0,279.89,430.94,22.008,116.57,98615,743.77,6.2923e+05
1,1,148,1166,0,118.05,493.27,22.815,43.792,51062,763.68,8.9046e+05
1,1,149,1556,0,245.05,39.557,22.629,38.747,60290,645.28,1.0041e+06
1,1,150,1187,0,193.38,145.98,23.637,36.881,43778,698.87,8.2955e+05
1,1,151,1033,0,46.201,155.96,21.586,21.767,22485,573.08,5.9199e+05
1,1,152,242,0,3.1446,188.42,22.339,34.413,8328,678.09,1.641e+05
1,1,153,1276,0,197,199.44,22.877,29.224,37290,677.19,8.6409e+05
1,1,154,1809,0,238.84,204.91,23.491,23.899,43233,699.88,1.2661e+06
1,1,155,948,0,27.537,203.46,21.722,20.809,19727,564.55,5.352e+05
1,1,156,725,0,262.7,316.82,23.007,78.225,56713,776.61,5.6304e+05
1,1,157,727,0,141.58,351.7,22.845,25.389,18458,772.33,5.6148e+05
1,1,158,1934,0,267.06,385.93,24.11,41.581,80418,740.37,1.4319e+06
1,1,159,1104,0,97.409,468.33,23.284,30.606,33789,696.89,7.6936e+05
1,1,160,1014,0,317.06,25.184,24.075,30.702,31132,635.09,6.4398e+05
1,1,161,1147,0,399.54,58.199,24.312,25.621,29387,733.13,8.409e+05
1,1,162,899,0,265.34,61.692,22.889,17.868,16063,656.89,5.9055e+05
1,1,163,1062,0,417.51,128.83,24.492,38.024,40382,808.15,8.5826e+05
1,1,164,1315,0,403.13,155.12,24.843,29.203,38402,770.64,1.0134e+06
1,1,165,742,0,164.46,220.04,24.23,15.365,11401,651.37,4.8332e+05
1,1,166,1423,0,135.22,249.19,23.926,34.366,48903,639.01,9.0931e+05
1,1,167,1548,0,109.83,258.81,23.572,34.058,52722,626.31,9.6953e+05
1,1,168,1277,0,158.98,275.21,23.785,16.066,20516,611.64,7.8106e+05
1,1,169,1203,0,175.35,311.55,23.677,21.511,25878,701.67,8.4411e+05
1,1,170,1486,0,76.322,450.21,24.939,48.427,71963,716.14,1.0642e+06
1,1,171,389,0,258.36,27.722,23.308,37.105,14434,693,2.6958e+05
1,1,172,1382,0,370.24,34.355,25.182,36.432,50349,578.84,7.9996e+05
1,1,173,760,0,127.63,271.39,23.639,29.374,22324,673.86,5.1213e+05
1,1,174,704,0,161.4,301.64,23.896,19.429,13678,784.43,5.5224e+05
1,1,175,1899,0,88.143,419.81,24.932,47.182,89598,727.76,1.382e+06
1,1,176,559,0,246.48,80.415,25.333,16.404,9170,683.36,3.82e+05
1,1,177,1282,0,81.815,90.768,26.842,21.669,27780,590.82,7.5743e+05
1,1,178,1102,0,209.59,113.77,26.392,29.02,31980,748.69,8.2506e+05
1,1,179,328,0,28.079,136.74,25.582,19.72,6468,681.09,2.234e+05
1,1,180,1825,0,22.05,187.87,24.681,21.237,38758,688.9,1.2572e+06
1,1,181,1173,0,344.89,187.69,26.445,21.467,25181,640.24,7.5101e+05
1,1,182,928,0,106.06,388.79,25.997,22.341,20732,733.5,6.8069e+05
1,1,183,461,0,17.594,148.23,26.219,20.477,9440,617.84,2.8482e+05
1,1,184,1004,0,34.053,162.57,26.711,17.161,17230,594.44,5.9682e+05
1,1,185,1216,0,236.49,164.83,27.625,21.452,26086,615.41,7.4834e+05
1,1,186,1075,0,40.701,206.63,25.5,18.986,20410,509.16,5.4735e+05
1,1,187,735,0,135.81,221.94,27.403,10.242,7528,653.48,4.8031e+05
1,1,188,1568,0,276.16,239.07,27.054,34.852,54648,549.72,8.6196e+05
1,1,189,146,0,202.26,341.51,24.76,10.171,1485,937.74,1.3691e+05
1,1,190,1361,0,106.01,438.79,26.7,31.297,42595,710.03,9.6635e+05
1,1,191,1664,0,104.42,494.64,27.065,43.941,73118,733.82,1.2211e+06
1,1,192,578,0,256.34,59.713,26.311,17.154,9915,675.41,3.9039e+05
1,1,193,1660,0,172.48,110.1,28.623,25.816,42854,557.69,9.2577e+05
1,1,194,1838,0,54.555,126.89,29.034,13.644,25077,656.53,1.2067e+06
1,1,195,1307,0,175.51,191.92,29.056,11.561,15110,567.72,7.4201e+05
1,1,196,1679,0,144.35,285.32,28.308,20.684,34728,694.45,1.166e+06
1,1,197,612,0,123,301.01,27.431,21.92,13415,603.09,3.6909e+05
1,1,198,1316,0,131.42,323.28,28.324,22.923,30167,632.67,8.3259e+05
1,1,199,745,0,180.1,326.7,26.604,13.094,9755,635.2,4.7323e+05
1,1,200,888,0,88.43,465.31,27.014,36.017,31983,673.83,5.9836e+05
1,1,201,3001,0,224.57,79.908,28.139,21.008,63045,676.36,2.0298e+06
1,1,202,1678,0,124.95,271.44,28.275,28.893,48483,679.84,1.1408e+06
1,1,203,1916,0,76.827,433.49,29.408,50.974,97667,678.78,1.3005e+06
1,1,204,943,0,231.23,43.778,27.599,19.346,18243,722.97,6.8176e+05
1,1,205,79,0,129.53,225.46,29.481,10.063,795,561.01,44320
1,1,206,621,0,256.54,316.5,28.919,39.572,24574,623.07,3.8693e+05
1,1,207,1921,0,85.067,484.01,30.963,41.609,79930,671.17,1.2893e+06
1,1,208,163,0,291.16,36.644,29.08,23.417,3817,674.6,1.0996e+05
1,1,209,1066,0,107.52,89.62,31.276,28.708,30603,526.23,5.6096e+05
