Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1201,0,285.56,56.89,2.1057,47.962,57602,630.78,7.5756e+05
1,1,2,543,0,343.71,68.157,1.8398,41.243,22395,672.95,3.6541e+05
1,1,3,628,0,264.81,70.204,3.121,56.898,35732,597.92,3.7549e+05
1,1,4,1058,0,376.45,94.927,2.5113,36.859,38997,679.28,7.1868e+05
1,1,5,754,0,294.75,100.14,1.8196,24.897,18772,686.62,5.1771e+05
1,1,6,1416,0,116.09,133.25,2.1766,54.978,77849,672.63,9.5245e+05
1,1,7,706,0,352.95,131.79,1.8612,44.272,31256,674.1,4.7592e+05
1,1,8,709,0,325.54,145.25,1.8449,33.446,23713,688.46,4.8812e+05
1,1,9,1345,0,22.505,167.56,2.9613,32.382,43554,628.1,8.448e+05
1,1,10,589,0,70.241,170.91,1.8608,44.143,26000,661.71,3.8975e+05
1,1,11,1235,0,129.63,176.2,3.1247,30.662,37867,662.2,8.1782e+05
1,1,12,1513,0,97.23,195.82,2.9346,39.697,60062,676.99,1.0243e+06
1,1,13,707,0,229.76,235.99,1.8784,34.736,24558,684.18,4.8371e+05
1,1,14,1065,0,184.67,263.42,2.1577,36.663,39046,662.53,7.0559e+05
1,1,15,1010,0,164.24,276.3,3.405,37.628,38004,605.86,6.1192e+05
1,1,16,1296,0,123.26,299.64,2.4475,46.739,60574,642.29,8.3241e+05
1,1,17,669,0,197.34,301.83,2.0224,41.568,27809,643.75,4.3067e+05
1,1,18,44,0,143.5,311,1,32.568,1433,659.16,29003
1,1,19,1529,0,228.21,416.19,2.2636,43.534,66563,678.19,1.0369e+06
1,1,20,1420,0,146.18,433.09,2.3873,44.117,62646,679.56,9.6498e+05
1,1,21,1219,0,209.27,475.45,2.2158,51.4,62656,696.66,8.4923e+05
1,1,22,1889,0,68.003,123.19,3.4092,31.317,59158,669.71,1.2651e+06
1,1,23,892,0,44.065,147.8,3.2758,39.86,35555,603.59,5.384e+05
1,1,24,2151,0,63.886,217.89,3.7397,40.239,86554,600.49,1.2917e+06
1,1,25,1317,0,370.76,66.529,4.243,38.285,50422,673.17,8.8657e+05
1,1,26,1876,0,126.47,278.35,4.6029,78.174,1.4665e+05,684.4,1.2839e+06
1,1,27,1818,0,165.52,295.96,4.8322,60.445,1.0989e+05,696.33,1.2659e+06
1,1,28,2189,0,131.82,481.36,5.386,41.114,89998,659.74,1.4442e+06
1,1,29,1477,0,319.08,34.403,6.673,29.919,44190,665.92,9.8357e+05
1,1,30,3374,0,286.18,41.094,6.6283,71.887,2.4255e+05,661.23,2.231e+06
1,1,31,1930,0,291.81,66.766,6.2601,48.93,94434,661.33,1.2764e+06
1,1,32,1366,0,264.61,89.389,6.5593,49.007,66944,713.87,9.7514e+05
1,1,33,1891,0,263.81,150.81,5.5077,26.952,50967,699.41,1.3226e+06
1,1,34,1988,0,48.136,172.85,6.4603,75.005,1.4911e+05,638.04,1.2684e+06
1,1,35,2048,0,28.039,189.58,5.8916,56.656,1.1603e+05,661.15,1.354e+06
1,1,36,2104,0,205.79,209.82,6.8156,30.91,65035,651.4,1.3706e+06
1,1,37,1588,0,28.355,218.35,5.8338,31.809,50513,660.74,1.0493e+06
